ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
50,3,40-20-30-10,D,40,C,20,B,30,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
~S ∨ T
~S · U
~T ∨ U / T · U (A) Valid (B) Invalid. Counterexample when S, T, and U are true (C) Invalid. Counterexample when S and U are true and T is false (D) Invalid. Counterexample when U is true and S and T are false (40 points)
2. Which of the following propositions is an immediate (one-step) consequence in PL of the given premises?
(A ∨ B) ⊃ (C ∨ D)
A ∨ B
~C (A) ~A ∨ ~B (B) ~~C (C) C ∨ D (D) (A ∨ B) ⊃ D (20 points)
3. Select the best translation into predicate logic: Caroline is sweet if, and only if, Janet is engaged to Brad. (A) Cs ⊃ Ej (B) Sc ≡ Ej (C) sC ≡ eJ (D) Sx ≡ Jy (30 points)
4. Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose an option with a consistent valuation. (There may be other consistent valuations.)
(T ⊃ U) ⊃ (W ⊃ U)
T ⊃ ~(U ⊃ X)
(T ⊃ ~X) ⊃ W (A) Inconsistent (B) Consistent. Consistent valuation when U, W, and X are true and T is false (C) Consistent. Consistent valuation when W and X are true and T and U are false (D) Consistent. Consistent valuation when T and U are true and W and X are false (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
51,3,30-20-10-40,C,30,D,20,B,10,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
J ≡ ~K
J ∨ L
~K / L (A) Valid (B) Invalid. Counterexample when J and K are true and L is false (C) Invalid. Counterexample when J is true and K and L are false (D) Invalid. Counterexample when K is true and J and L are false (30 points)
2. Identify the conclusion of the following argument. The sense of a term is supposed to determine its reference. But reference can vary without any difference in thought. So, the senses of terms must be able to vary without variation in thought. So, our thoughts do not determine the meanings of our terms; meanings are not in the head. (Hilary Putnam) (A) The sense of a term is supposed to determine its reference. (B) But reference can vary without any difference in thought. (C) Reference can vary without any difference in thought. (D) Our thoughts do not determine the meanings of our terms; meanings are not in the head. (20 points)
3. Select the best translation into predicate logic: No artifacts are people. (A) ~Pa (B) (∀x)(Ax ⊃ ~Px) (C) ~Ap (D) (∀x)(Ax • ~Px) (10 points)
4. Select the best translation into predicate logic: Leroy is bad only if DJ Khaled shouts his name. (A) Sk ≡ Bl (B) Bl ≡ Sk (C) Bx ⊃ Sy (D) Bl ⊃ Sk (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
52,3,40-30-10-20,C,40,A,30,D,10,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following propositions is an immediate (one-step) consequence in PL of the given premises?
(A ∨ B) ⊃ (C ∨ D)
A ∨ B
~C (A) ~A ∨ ~B (B) ~~C (C) C ∨ D (D) (A ∨ B) ⊃ D (40 points)
2. Which of the given formulas of PL is the best symbolization of the following sentence?
Either England's not importing beef is a necessary condition for France's subsidizing agriculture, or China promotes human rights if and only if South Africa doesn't supply diamonds. (A) (F ⊃ ~E) ∨ (C ≡ ~S) (B) (~E ⊃ F) ∨ (C ⊃ ~S) (C) ~(F ⊃ E) ∨ (~S ⊃ C) (D) (F ⊃ E) ∨ (C ≡ ~S) (30 points)
3. Which of the given formulas of PL is the best symbolization of the following sentence?
The restaurant serves pie or cheesecake or ice cream for dessert. (A) P ∨ (C ∨ I) (B) (P ∨ C) ∨ I (C) P ∨ C ∨ I (D) Options A and B (10 points)
4. Which of the following propositions is an immediate (one-step) consequence in PL of the given premises?
(N ⊃ ~O) ⊃ (O ∨ Q)
P ⊃ (N ⊃ ~O)
N ⊃ P (A) P (B) N ⊃ ~O (C) O ∨ Q (D) ~P (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
53,3,30-20-10-40,B,30,A,20,D,10,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following propositions is an immediate (one-step) consequence in PL of the given premises?
A ⊃ (B • C)
~(B • C)
A ∨ (D ∨ B) (A) A (B) ~A (C) B (D) ~B (30 points)
2. Use the following key to translate the given formula of PL to natural, English sentences.
A: Marina reads a Percy Jackson book.
B: Izzy plays Minecraft.
C: Emily stops working.
D: Russell makes dinner.
E: Ashleigh stops by.
~(A ⊃ B) • (B ⊃ ~E) (A) It's not the case that Marina's reading a Percy Jackson book entails that Izzy plays Minecraft, but Izzy's playing Minecraft does entail that Ashleigh doesn't stop by. (B) If Marina doesn't read a Percy Jackson book, then Izzy plays Minecraft, which entails that Ashleigh doesn't stop by. (C) Marina's reading a Percy Jackson book does not entail that Izzy plays Minecraft, but Izzy plays Minecraft provided that Ashleigh doesn't stop by. (D) It's not true that Marina reads a Percy Jackson book only when Izzy plays Minecraft, but Izzy plays Minecraft only when Ashleigh stops by. (20 points)
3. Select the best translation into predicate logic: Sheena is a punk rocker. (A) Sx (B) xS (C) sP (D) Ps (10 points)
4. Which of the given formulas of PL is the best symbolization of the following sentence?
Everybody loves Raymond, or not. (A) L (B) ~L (C) L • ~L (D) L ∨ ~L (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
54,3,30-40-10-20,D,30,A,40,D,10,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
Q ≡ R
~(S ∨ Q) / R (A) Valid (B) Invalid. Counterexample when Q and S are true and R is false (C) Invalid. Counterexample when Q is true and S and R are false (D) Invalid. Counterexample when Q, S, and R are false (30 points)
2. Select the best translation into predicate logic: Cecilia breaks my heart if, and only if, Maria is either a problem or a girl. (A) Bc ≡ (Pm ∨ Gm) (B) Bc ≡ (Pm • Gm) (C) Bc ⊃ (Pm ∨ Gm) (D) Cb ⊃ (Pm • Gm) (40 points)
3. Which of the following propositions is an immediate (one-step) consequence in PL of the given premises?
E ⊃ ~F
~F ⊃ G
~G (A) E ⊃ F (B) F ⊃ G (C) G ⊃ E (D) ~~F (10 points)
4. Select the best English interpretation of the given proposition, using the following translation key: Ax: x is an apartment Hx: x is a house Lx: x is large Bxy: x is bigger than y (∃x)[Hx • (∀y)(Ay ⊃ Bxy)] (A) Some houses are smaller than all apartments. (B) Every house is bigger than every apartment. (C) Some apartment is smaller than every house. (D) Some houses are bigger than every apartment. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
55,3,10-40-30-20,B,10,A,40,A,30,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Select the best translation into predicate logic: Caroline is sweet if, and only if, Janet is engaged to Brad. (A) Cs ⊃ Ej (B) Sc ≡ Ej (C) sC ≡ eJ (D) Sx ≡ Jy (10 points)
2. Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
~(M ≡ ~N)
M / N (A) Valid (B) Invalid. Counterexample when M and N are true (C) Invalid. Counterexample when M is true and N is false (D) Invalid. Counterexample when N is true and M is false (40 points)
3. Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
~C ⊃ D
D ⊃ C / C (A) Valid (B) Invalid. Counterexample when C and D are true (C) Invalid. Counterexample when C is true and D is false (D) Invalid. Counterexample when D is true and C is false (30 points)
4. Select the best translation into predicate logic: Some folks are lucky. (A) (∃x)(Fx • Lx) (B) Fl (C) Lf (D) (∀x)(Fx • Lx) (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
56,3,40-10-20-30,A,40,B,10,B,20,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Identify the conclusion of the following argument. We shouldn't abolish capital punishment. If we do, prisons will become more crowded. If prisons become more crowded, then we will have to build more prisons. And we don't want to build more prisons. (A) We shouldn't abolish capital punishment. (B) If we do, prisons will become more crowded. (C) If prisons become more crowded, then we will have to build more prisons. (D) We will have to build more prisons. (40 points)
2. Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose an option with a consistent valuation. (There may be other consistent valuations.)
(T ⊃ U) ⊃ (W ⊃ U)
T ⊃ ~(U ⊃ X)
(T ⊃ ~X) ⊃ W (A) Inconsistent (B) Consistent. Consistent valuation when U, W, and X are true and T is false (C) Consistent. Consistent valuation when W and X are true and T and U are false (D) Consistent. Consistent valuation when T and U are true and W and X are false (10 points)
3. Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose an option with a consistent valuation. (There may be other consistent valuations.)
(E ⊃ F) ⊃ G
(~E ∨ F) ≡ (H ∨ I)
I ⊃ (J ⊃ ~H)
~G ⊃ ~J (A) Inconsistent (B) Consistent. Consistent valuation when E is true and F, G, H, I, and J are false (C) Consistent. Consistent valuation when E and H are true and F, G, I, and J are false (D) Consistent. Consistent valuation when E and I are true and F, G, H, and J are false (20 points)
4. Select the best translation into predicate logic: Either Taylor or Eric is a latte boy. (A) Lt ∨ Le (B) Lx ∨ Ly (C) tL ∨ eL (D) Tl ⊃ El (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
57,3,10-40-20-30,D,10,A,40,A,20,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following propositions is an immediate (one-step) consequence in PL of the given premises?
~E ⊃ ~F
G ⊃ F
H ∨ ~E
H ⊃ I
~I (A) E ⊃ F (B) F ⊃ G (C) H ⊃ ~E (D) ~H (10 points)
2. Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
(O ≡ P) ∨ P / P ∨ ~O (A) Valid (B) Invalid. Counterexample when O and P are true (C) Invalid. Counterexample when O is true and P is false (D) Invalid. Counterexample when P is true and O is false (40 points)
3. Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whether the statements are logically equivalent or contradictory. If neither, determine whether they are consistent or inconsistent. Justify your answers.
~O ⊃ P and O ∨ P (A) Logically equivalent (B) Contradictory (C) Neither logically equivalent nor contradictory, but consistent (D) Inconsistent (20 points)
4. Select the best translation into predicate logic. All planets are smaller than Jupiter. (j: Jupiter; Px: x is a planet; Sxy: x is smaller than y) (A) (∃x)(Px • Sxj) (B) (∀x)(Px • Sxj) (C) (∀x)(Px ⊃ Sjx) (D) (∀x)(Px ⊃ Sxj) (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
58,4,30-10-20-40,D,30,A,10,A,20,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Select the best translation into predicate logic. Earth isn't bigger than Jupiter. (e: Earth; j: Jupiter; Bxy: x is bigger than y) (A) ~Bje (B) Bej (C) Bje~ (D) ~Bej (30 points)
2. Select the best translation into predicate logic: Abdul and Cleopatra are Egyptian. (A) Ea • Ec (B) Ea • c (C) Ae ∨ Ce (D) Ex • Ey (10 points)
3. Select the best translation into predicate logic. David teaches Chris. (c: Chris; d: David; Txy: x teaches y) (A) Tdc (B) Tcd (C) Tcc (D) dTc (20 points)
4. Select the best translation into predicate logic. All kings are luckier than all paupers. (Kx: x is a king; Px: x is a pauper; Lxy: x is luckier than y) (A) (∀x)[Kx ⊃ (∀y)(Py ⊃ Lxy)] (B) (∀x)[Kx ⊃ (∀y)(Lxy ⊃ Py)] (C) (∀x)(∀y)[(Kx • Py) ⊃ Lyx] (D) (∀x)[(Kx • (∀y)(Py)) ⊃ Lxy] (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
59,4,10-20-40-30,B,10,C,20,A,40,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Select the best translation into predicate logic. José introduces Wilma to Kevin. (j: José; k: Kevin; w: Wilma; Ixyz: x introduces y to z) (A) Iwkj (B) Ijwk (C) Iwjk (D) Ijkw (10 points)
2. Use the following key to translate the given formula of PL to natural, English sentences.
A: Marina reads a Percy Jackson book.
B: Izzy plays Minecraft.
C: Emily stops working.
D: Russell makes dinner.
E: Ashleigh stops by.
(~A ∨ ~B) ⊃ C (A) If neither Marina reads a Percy Jackson book nor Izzy plays Minecraft, then Emily stops working. (B) If it's not the case that both Marina reads a Percy Jackson book and Izzy plays Minecraft, then Emily stops working. (C) Either Marina not reading a Percy Jackson book or Izzy not playing Minecraft entails that Emily stops working. (D) Emily stopping working is a sufficient condition for either Marina not reading a Percy Jackson book or Izzy not playing Minecraft. (20 points)
3. Identify the conclusion of the following argument. Utilitarian theory is embarrassed by the possibility of utility monsters. A utility monster gets enormous gains in utility, greater than the utility lost by the sacrifices of others. The sacrifices of even large numbers of other people are outweighed by the gains of the utility monster. The theory seems to require that we all be sacrificed in the monste's maw in order to increase total utility. (Robert Nozick, Anarchy, State, and Utopia) (A) Utilitarian theory is embarrassed by the possibility of utility monsters. (B) A utility monster gets enormous gains in utility. (C) A utility monster gets gains in utility greater than the utility lost by the sacrifices of others. (D) The sacrifices of even large numbers of other people are outweighed by the gains of the utility monster. (40 points)
4. Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whether the statements are logically equivalent or contradictory. If neither, determine whether they are consistent or inconsistent. Justify your answers.
(G ∨ ~H) ⊃ G and ~G ≡ (~H · G) (A) Logically equivalent (B) Contradictory (C) Neither logically equivalent nor contradictory, but consistent (D) Inconsistent (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
60,4,30-10-20-40,C,30,D,10,A,20,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Select the best translation into predicate logic: All robots are artifacts. (A) (∀x)(Ax ∨ Rx) (B) (∀x)(Ax • Rx) (C) (∀x)(Rx ⊃ Ax) (D) (∀x)(Rx • Ax) (30 points)
2. Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
L ⊃ [(M ∨ ~N) ⊃ O]
(N ⊃ O) ⊃ (~P ⊃ Q)
R ⊃ ~Q / L ⊃ (R ⊃ P) (A) Valid (B) Invalid. Counterexample when L, M, O, Q, and R are true and N and P are false (C) Invalid. Counterexample when L, N, O, Q, and R are true and M and P are false (D) Invalid. Counterexample when L, N, and R are true and M, O, P, and Q are false (10 points)
3. Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
~G ⊃ H
~H / G (A) Valid (B) Invalid. Counterexample when G and H are true (C) Invalid. Counterexample when G is true and H is false (D) Invalid. Counterexample when H is true and G is false (20 points)
4. Which of the given formulas of PL is the best symbolization of the following sentence?
Either England's importing beef is a necessary condition for France's subsidizing agriculture or China's promoting human rights is not a sufficient condition for South Africa's supplying diamonds. (A) (E ≡ F) ∨ ~(C ≡ S) (B) (E ≡ F) ∨ (~C ⊃ S) (C) (E ⊃ F) ∨ ~(C ⊃ S) (D) (F ⊃ E) ∨ ~(C ⊃ S) (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
61,4,30-10-20-40,B,30,D,10,B,20,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Select the best translation into predicate logic: Some athletes don't get injured. (A) ~Ia (B) (∃x)(Ax • ~Ix) (C) ~Ai (D) (∃x)(Ix ∨ ~Ax) (30 points)
2. Which of the given formulas of PL is the best symbolization of the following sentence?
Either England's importing beef is not a necessary condition for France's subsidizing agriculture, or China promotes human rights if South Africa supplies diamonds. (A) (~F ⊃ E) ∨ (C ≡ ~S) (B) (~E ⊃ F) ∨ (C ⊃ S) (C) (~F ⊃ E) ∨ (C ≡ S) (D) ~(F ⊃ E) ∨ (S ⊃ C) (10 points)
3. Select the best translation into predicate logic: Johnny came late. (A) jL (B) Lj (C) Cj ∨ Lj (D) Lx (20 points)
4. Select the best translation into predicate logic. Holly loves Frances. (f: Frances; h: Holly; Lxy: x loves y) (A) hLf (B) fLh (C) Lfh (D) Lhf (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
62,4,10-40-20-30,D,10,D,40,B,20,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
~X ⊃ Y
Y ⊃ Z
~Z / ~X (A) Valid (B) Invalid. Counterexample when X, Y, and Z are true (C) Invalid. Counterexample when Y and Z are true and Z is false (D) Invalid. Counterexample when X is true and Y and Z are false (10 points)
2. Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
(G ≡ H) · ~I
~G ∨ (~H ∨ I) / G (A) Valid (B) Invalid. Counterexample when H and I are true and G is false (C) Invalid. Counterexample when H is true and I and G are false (D) Invalid. Counterexample when H, I, and G are false (40 points)
3. Identify the antecedent of the following conditional proposition: If the Bees don't win their first game, then both the Aardvarks and the Chipmunks win their first games. (A) The Aardvarks win their first game. (B) The Bees don't win their first game. (C) The Chipmunks win their first game. (D) Both the Aardvarks and the Chipmunks win their first games. (20 points)
4. Which of the given formulas of PL is the best symbolization of the following sentence?
Either England's importing beef is a sufficient condition for France's subsidizing agriculture or China's promoting human rights is a necessary condition for South Africa's supplying diamonds. (A) (E ⊃ F) ∨ (S ⊃ C) (B) (F ⊃ E) ∨ (C ⊃ S) (C) (E ⊃ F) ∨ (C ⊃ S) (D) (F ⊃ E) ∨ (S ⊃ C) (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
63,4,10-40-30-20,A,10,B,40,D,30,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
E ⊃ F
G ⊃ ~F / ~G ∨ ~E (A) Valid (B) Invalid. Counterexample when E, F, and G are true (C) Invalid. Counterexample when E and G are true and F is false (D) Invalid. Counterexample when F and G are true and E is false (10 points)
2. Which of the given formulas of PL is the best symbolization of the following sentence?
Brittany likes fish and lizards, but not cats. (A) F • L • ~C (B) (F • L) • ~C (C) (F • L) ∨ ~C (D) C • (F • L) (40 points)
3. Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
H ≡ (~I ∨ J)
H ∨ ~J / ~I (A) Valid (B) Invalid. Counterexample when H, I, and J are false (C) Invalid. Counterexample when H and I are true and J is false (D) Invalid. Counterexample when I is true and H and J are false (30 points)
4. Identify the conclusion of the following argument. Remember to remove any conclusion indicators. It is wrong for society to kill a murderer. This follows for the reason that if a murderer is wrong in killing his victim, then society is also wrong in killing the murderer. And a murderer is wrong in killing his victim. (A) It is wrong for society to kill a murderer. (B) This follows for the reason that if a murderer is wrong in killing his victim, then society is also wrong in killing the murderer. (C) If a murderer is wrong in killing his victim, then society is also wrong in killing the murderer. (D) And a murderer is wrong in killing his victim. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
64,4,40-10-30-20,D,40,D,10,D,30,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Identify the conclusion of the following argument. All of psychology has gotten stuck in moral prejudices and fears. No one has come close to understanding it as the development of the will to power. However, if a person even begins to regard the effects of hatred, envy, covetousness, and the lust to rule as conditions of life and furthermore, as factors essential to the general economy of life, he will begin to get seasick. At this point, he begins to lose himself, and sail over morality. Thus, psychology becomes again the path to fundamental problems. (Friedrich Nietzsche, Beyond Good and Evil) (A) All of psychology has gotten stuck in moral prejudices and fears. (B) No one has come close to understanding it as the development of the will to power. (C) If a person even begins to regard the effects of hatred, envy, covetousness, and the lust to rule as conditions of life and furthermore, as factors essential to the general economy of life, he will begin to get seasick. (D) Psychology becomes again the path to fundamental problems. (40 points)
2. Identify the antecedent of the following conditional proposition: The university raises tuition if both the governor approves of it and the board of trustees recommends it. (A) The university raises tuition. (B) The governor approves of it. (C) The board of trustees recommends it. (D) The governor approves of it and the board of trustees recommends it. (10 points)
3. Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whether the statements are logically equivalent or contradictory. If neither, determine whether they are consistent or inconsistent. Justify your answers.
~(J ∨ K) · L and (L ⊃ J) · K (A) Logically equivalent (B) Contradictory (C) Neither logically equivalent nor contradictory, but consistent (D) Inconsistent (30 points)
4. Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
(K · L) ⊃ M
N ⊃ ~M
N ∨ K / L ⊃ K (A) Valid (B) Invalid. Counterexample when L, M, and N are true and K is false (C) Invalid. Counterexample when L and M are true and K and N are false (D) Invalid. Counterexample when L and N are true and K and M are false (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
65,4,40-20-30-10,D,40,B,20,C,30,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the given formulas of PL is the best symbolization of the following sentence?
Doctors are helpful unless their patients are rude. (A) H ≡ R (B) H • R (C) H ∨ ~R (D) H ∨ R (40 points)
2. Identify the antecedent of the following conditional proposition: The restaurant does not have peas, so instead they serve corn and potatoes. (A) The restaurant has peas. (B) The restaurant does not have peas. (C) The restaurant serves corn. (D) The restaurant serves potatoes. (20 points)
3. Select the best translation into predicate logic. Marco doesn't move from Spain to Italy. (i: Italy; m: Marco; s: Spain; Mxyz: x moves to y from z) (A) ~Mmsi (B) M~mis (C) ~Mmis (D) M~msi (30 points)
4. Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose an option with a consistent valuation. (There may be other consistent valuations.)
D ≡ E
F ∨ D
~E · ~F (A) Inconsistent (B) Consistent. Consistent valuation when D, E, and F are true (C) Consistent. Consistent valuation when D and E are true and F is false (D) Consistent. Consistent valuation when D and F are true and E is false (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
66,4,30-10-20-40,D,30,A,10,D,20,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Select the best translation into predicate logic. Marco moves from Italy to Spain. (i: Italy; m: Marco; s: Spain; Mxyz: x moves to y from z) (A) Msim (B) Mmis (C) Mims (D) Mmsi (30 points)
2. Select the best English interpretation of the given arguments in predicate logic.
(∃x)(Cx • Ox)
(∀x)[(~Cx ⊃ ~Bx) ⊃ ~Og]	/ ~Og (A) Some cookies have oatmeal. If something's not being a cookie entails that it doesn't have chocolate chips, then this cookie doesn't have oatmeal. So this cookie doesn't have oatmeal. (B) Some cookies have oatmeal. If something is not a cookie and does not have chocolate chips, it doesn't have oatmeal. So this cookie doesn't have oatmeal. (C) Some cookies have oatmeal. If something doesn't have oatmeal, then it is not a cookie and it doesn't have chocolate chips. So this cookie doesn't have oatmeal. (D) Some cookies have oatmeal. If something's not having chocolate chips entails that it is not a cookie, then it doesn't have oatmeal. So this cookie doesn't have oatmeal. (10 points)
3. Which of the given formulas of PL is the best symbolization of the following sentence?
If either George enrolls or Harry enrolls, then Ira does not enroll. (A) (G ⊃ H) ∨ I (B) (G ∨ H) ⊃ I (C) (G ⊃ H) ∨ ~I (D) (G ∨ H) ⊃ ~I (20 points)
4. Identify the conclusion of the following argument. That the world is my idea is a truth valid for every living creature, though only man can contemplate it. In doing so, he attains philosophical wisdom. No truth is more absolutely certain than that all that exists for knowledge and therefore this world is only object in relation to subject, perception of a perceiver. The world is an idea. (Arthur Schopenhauer, The World as Will and Idea) (A) The world is an idea. (B) That the world is my idea is a truth valid for every living creature, though only man can contemplate it. (C) In doing so, he attains philosophical wisdom. (D) No truth is more absolutely certain than that all that exists for knowledge and therefore this world is only object in relation to subject, perception of a perceiver. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
