ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
23,2,20-30-10-40,A,20,B,30,C,10,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Why can't animals be bearers of rights according to Cohen? (A) because rights are essentially human (B) because animals lack any kind of rationality (C) because animals are not as powerful as humans (D) none of the above; Cohen holds that animals can have rights (20 points)
2. Papadaki argues that the narrow view of sexual objectification (A) is correct. (B) fails to account for cases where there can be unintentional disregard of a person's humanity. (C) fails to account for cases of benign or positive objectification. (D) none of the above. (30 points)
3. Van den Haag is (A) a distributionist. (B) an abolitionist. (C) a retentionist. (D) a humanitarian. (10 points)
4. Timmons suggests that many people believe in moral relativism because (A) They believe in tolerating differences. (B) They are sensitive to the descriptive fact of widespread moral disagreement. (C) They realize that some ethical claims seem true in some contexts but not in others. (D) All of the above. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
24,2,40-10-20-30,C,40,D,10,C,20,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Wellman's response to the ""egalitarian"" objection to the state's right to exclude is that states can fulfill their duties to outsiders without allowing them into their territory. Fine thinks Wellman's response is insufficient because (A) egalitarians are committed to utilitarian principles. (B) Wellman himself is an immigrant. (C) excluding people who wish to pursue interests specific to that state is still potentially harmful. (D) the concept of ""exporting justice"" is internally contradictory. (40 points)
2. Which of the following is an example of a vice of character? (A) blindness (B) physical weakness (C) obesity (D) cowardice (10 points)
3. According to Kant, an imperative that represents an action as a necessary means to something that is willed is what kind of imperative? (A) categorical (B) universalizable (C) hypothetical (D) noumenal (20 points)
4. According to Sandel, eugenics and genetic enhancement can be seen to be wrong from a religious perspective because (A) their use would lead to atheism or agnosticism. (B) in using them, we would confuse our role in creation with God's role. (C) the Bible explicitly opposes all forms of technological enhancement. (D) all of the above (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
25,2,30-20-40-10,D,30,A,20,B,40,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Huemer argues that there is no reason to think that the harms of drug use are in an important sense (A) more harmful on average than legally permitted harmful activities. (B) differing from the harms of other legally permitted harmful activities. (C) more detrimental to a person's character than otherslegally permitted harmful activities. (D) All of the above. (30 points)
2. In Baxter's view, the first and foremost step toward a solution of our environmental problems is a clear recognition that our objective is not pure air or water but rather (A) some optimal state of pollution. (B) an overall maximally clean environment. (C) some maximal state of pollution. (D) the preservation of all living species. (20 points)
3. West worries that liberal theory in academia has inadvertently led to the under-acknowledgement of the harms of consensual sex because (A) it is implicitly sexist. (B) it promotes individualism and valorizes individual choice. (C) it is too left-wing to support a sound gender-based critique of our sex practices. (D) it promotes communitarian thinking to the detriment of individualism. (40 points)
4. According to Nussbaum, treating someone as an object is (A) sufficient for sexual objectification. (B) necessary for sexual objectification. (C) not necessary for sexual objectification. (D) all of the above. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
26,2,30-20-10-40,C,30,D,20,A,10,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The only way to break out of the ""terrorist cycle,"" says Walzer, is to (A) attack quickly, swiftly, and with full force. (B) use the same tactics the terrorists use. (C) avoid playing the terrorism game. (D) use psychological rather than military tactics. (30 points)
2. Velleman worries that, by offering a patient the option of euthanasia, (A) we allow the patient to harm him- or herself. (B) we force doctors to harm the patient. (C) we harm the patient's family. (D) we harm the patient. (20 points)
3. All cases of euthanasia in which the patient has consented to the active bringing of his or her death are cases of (A) voluntary euthanasia. (B) involuntary euthanasia. (C) nonvoluntary euthanasia. (D) passive euthanasia. (10 points)
4. In response to the worry that the freedom of association could justify immigration policies that exclude entry to members of a given race, Wellman claims that (A) such a policy would wrongly disrespect existing citizens who belong to that race. (B) this is an implication of the freedom of association that we must accept. (C) this is an unavoidable implication of all philosophical positions on immigration policy. (D) none of the above (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
27,2,30-40-10-20,B,30,B,40,C,10,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Advocates of care ethics argue that (A) care ethics is an important development of virtue ethics. (B) that traditional moral theories have difficulty explaining the rightness or wrongness of attitudes. (C) that the only important more concepts are care and compassion. (D) that we should think about welfare and happiness in terms of sympathy. (30 points)
2. What is Pence's main objective in his article ""Will Cloning Harm People?"" (A) to use consequentialist arguments to show that cloning is immoral (B) to object to consequentialist arguments against cloning (C) to use Kant's humanity formulation to show that cloning is immoral (D) to use Kant's humanity formulation to show that cloning is morally acceptable (40 points)
3. Van den Haag is (A) a distributionist. (B) an abolitionist. (C) a retentionist. (D) a humanitarian. (10 points)
4. Altman believes that there are significant difficulties associated with defending a pro-censorship position based solely on claims of which of the following kinds of harm? (A) expressive harm (B) causal harm (C) physical harm (D) intentional harm (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
28,2,30-40-20-10,A,30,A,40,D,20,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. What assumption does Pence think people who object to SCNT make when they say that SCNT is not best for the child? (A) The parents have good motives. (B) We can't tell what the motives of the parents are. (C) The parents have bad motives. (D) none of the above (30 points)
2. What is wrong with a conservation system based wholly on economic motives according to Leopold? (A) It assumes that the economic parts of the biotic system will function without the uneconomic parts. (B) It assumes that economic motives are morally relevant. (C) It implies that nonhuman creatures are necessarily without any moral standing. (D) none of the above (40 points)
3. What kind of consequentialist theory does Dershowitz think can justify terrorism in certain extreme particular cases? (A) act-based deontology (B) rule-based hedonism (C) rule utilitarianism (D) act utilitarianism (20 points)
4. The view that moral considerations do not apply to war is known as (A) jus ad bellum. (B) antiwar pacifism. (C) just war theory. (D) moral nihilism. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
29,2,40-30-20-10,B,40,B,30,C,20,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. West worries that liberal theory in academia has inadvertently led to the under-acknowledgement of the harms of consensual sex because (A) it is implicitly sexist. (B) it promotes individualism and valorizes individual choice. (C) it is too left-wing to support a sound gender-based critique of our sex practices. (D) it promotes communitarian thinking to the detriment of individualism. (40 points)
2. The view according to which wars are always (or at least nearly always) morally wrong is known as (A) just war theory. (B) antiwar pacifism. (C) moral nihilism. (D) jus ad bellum. (30 points)
3. In therapeutic cloning, the goal is to (A) produce and raise a child. (B) go down a slippery slope. (C) treat disease. (D) none of the above (20 points)
4. Aristotle's moral theory is a version of (A) virtue ethics. (B) consequentialism. (C) rights-based theory. (D) utilitarianism. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
30,2,30-20-40-10,C,30,A,20,C,40,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Why does Metz think that extant dignity-based arguments based on African values fail? (A) It is unclear that they show that capital punishment is degrading, and so therefore wrong. (B) They prove too much. They seem to entail that any instance of killing in self-defense is wrong. (C) Both A and B (D) None of the above (30 points)
2. Why can't animals be bearers of rights according to Cohen? (A) because rights are essentially human (B) because animals lack any kind of rationality (C) because animals are not as powerful as humans (D) none of the above; Cohen holds that animals can have rights (20 points)
3. According to Sinnott-Armstrong, if we cannot find any moral principle to back up our intuition that wasteful driving (of the sort mentioned in his article) is wrong, then (A) we know that wasteful driving is morally permissible. (B) we know that particularism is true. (C) we do not know whether wasteful driving is wrong. (D) we know that wasteful driving is not wrong. (40 points)
4. In accordance with the theory of justice proposed by John Rawls, Stephen Macedo argues,""We must consider the justifiability of policies from the standpoint of the _____ well-off among our fellow citizens."" (A) most (B) least (C) historically (D) permanently (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
31,2,40-20-10-30,A,40,C,20,D,10,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Carens's main conclusion is that (A) liberal egalitarianism should almost always press for more openness toward immigrants and refugees. (B) liberal egalitarianism, contrary to appearances, entails that only closed border immigration policies are acceptable. (C) egalitarianism is founded on sentiments of envy and is therefore unjustified. (D) liberal egalitarian objections to anticosmopolitanism do not succeed. (40 points)
2. Which of the following is not, according to Carens, a concern for all liberal egalitarians? (A) the ability of people to pursue their own projects (B) equal opportunity (C) freedom of speech (D) keeping actual inequalities as small as possible (20 points)
3. Which of the following is a basic intrinsic good, according to Aquinas's version of natural law theory? (A) human life (B) human procreation (C) human sociability (D) all of the above (10 points)
4. According to Singer, the conclusions argued for in ""all animals are equal"" flow from which of the following principles alone? (A) the principle of maximizing happiness (B) the principal principle (C) the principle of double effect (D) the principle of minimizing suffering (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
32,2,10-30-20-40,D,10,C,30,A,20,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. According to Kass the fact that people (like him) feel repugnance at the thought of human reproductive cloning (A) shows conclusively that reproductive cloning is always wrong. (B) shows conclusively that reproductive cloning is sometimes wrong. (C) has nothing to do with the morality of cloning. (D) is a sign that something is wrong with reproductive cloning. (10 points)
2. In the context of Gardiner's article, ""the fragmentation of agency"" refers to what? (A) an agent's inability to acknowledge his or her contribution to climate change (B) the fragmentation of the effects of greenhouse gas emissions across generations (C) the vast number of individuals and agents who contribute to climate change (D) the idea that it's not rational for each individual to restrict his or her own pollution (30 points)
3. In the context of Gardiner's article, what is ""the dispersion of causes and effects""? (A) the dispersion of the impacts of emissions of greenhouse gases to other actors and regions of the Earth (B) the dispersion of the causes of greenhouse gas emissions across the Earth (C) the dispersion of carbon dioxide molecules in the atmosphere (D) the dispersion of fault and blame for causing greenhouse gas emissions. (20 points)
4. Marquis argues that abortion is morally wrong by (A) showing that a fetus is a person with full moral rights, including the right to life. (B) appealing to the fact that a fetus is biologically human and arguing that it is presumptively morally wrong to kill biologically human beings. (C) showing that a fetus is sentient and that it is morally wrong to harm and kill sentient creatures. (D) none of the above (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
33,2,10-30-40-20,C,10,B,30,A,40,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Kant's humanity formulation of the categorical imperative makes it impermissible for us to, he argues, (A) sell one of our teeth. (B) engage in prostitution. (C) both A and B (D) Neither A nor B (10 points)
2. Kamm claims that Sandel's moral distinction between treatment and enhancement assumes that (A) nature in itself has no moral value. (B) nature is sacred and should be honored. (C) human beings want enhancement more than they want treatment. (D) there is no moral difference between treatment and enhancement. (30 points)
3. In Baxter's view, the first and foremost step toward a solution of our environmental problems is a clear recognition that our objective is not pure air or water but rather (A) some optimal state of pollution. (B) an overall maximally clean environment. (C) some maximal state of pollution. (D) the preservation of all living species. (40 points)
4. Sandel's case against moral engineering can best be considered (A) a Kantian approach. (B) an application of the ethics of prima facie duty. (C) a virtue ethics approach. (D) a natural law theory approach. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
34,2,10-20-40-30,C,10,A,20,D,40,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. According to Nussbaum, treating someone as an object is (A) sufficient for sexual objectification. (B) necessary for sexual objectification. (C) not necessary for sexual objectification. (D) all of the above. (10 points)
2. In Rachels's thought experiment with Smith and Jones, Smith's action (i.e., his holding the child underwater) is supposed to be an example of (A) killing. (B) letting die. (C) assisted suicide. (D) none of the above (20 points)
3. Huemer argues that there is no reason to think that the harms of drug use are in an important sense (A) more harmful on average than legally permitted harmful activities. (B) differing from the harms of other legally permitted harmful activities. (C) more detrimental to a person's character than otherslegally permitted harmful activities. (D) All of the above. (40 points)
4. Ashford thinks that the right test of whether or not legal and economic structures are minimally just is to see whether or not (A) they help develop human capabilities. (B) they minimize the amount of suffering in the world. (C) they recognize, enforce, and implement duties not to violate human rights. (D) they are universalizable. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
35,2,30-20-10-40,B,30,B,20,C,10,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Papadaki argues that the narrow view of sexual objectification (A) is correct. (B) fails to account for cases where there can be unintentional disregard of a person's humanity. (C) fails to account for cases of benign or positive objectification. (D) none of the above. (30 points)
2. John considers what Mary has done and thinks to himself, Mary did the right thing. This thought is primarily a judgment about (A) Mary's upbringing. (B) an action Mary performed. (C) Mary's moral character. (D) what John thinks he would have done. (20 points)
3. Stephen Macedo approaches the ethical issue of immigration from the perspective of _____ justice. (A) feminist (B) global (C) distributive (D) international (10 points)
4. One problem with treating the ticking bomb case as involving only a single instance of torture, according to Baron, is that (A) justifying one instance of torture requires justifying the practice of torture. (B) it is virtually impossible for torture to be limited to just one instance. (C) both A and B (D) neither A nor B (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
36,2,30-40-10-20,C,30,A,40,C,10,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. In Altman's characterization, racial epithets and similar terms of abuse are communicative tools for expressing an extreme form of which of the following? (A) moral blame (B) moral praise (C) moral contempt (D) none of the above (30 points)
2. In response to the argument that embryos are not persons because they lack certain rights that all persons have (such as the right to life), Lee and George argue that (A) the right to life belongs to a human being at all times that he or she exists. (B) the right to life belongs to all living creatures, human or not. (C) not all persons have the right to life-for example, a murderer has given up his or her right to life through his or her actions (D) all of the above (40 points)
3. Mill thinks that each person desires (A) to do his or her duty. (B) to be virtuous. (C) his or her own happiness. (D) none of the above (10 points)
4. Mill defends the harm principle on the basis of which moral theory? (A) Kantian moral theory (B) Utilitarianism (C) The ethics of prima facie duty (D) Social contract theory (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
37,2,30-20-10-40,C,30,D,20,A,10,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. According to the basic principle of natural law theory, an action is right if and only if (and because) (A) the action only indirectly violates some of the basic values. (B) the action is of a type that the laws of natural selection have favored. (C) in performing the action one does not directly violate any of the basic values. (D) none of the above (30 points)
2. Which of the following is a view that Dershowitz argues for? (A) Torture is permissible in the ""ticking bomb"" case. (B) No democratic society should allow public officials to engage in illegal actions ""off the books."" (C) ""Torture warrants"" should be part of a legal system regulating the practice of torture. (D) all of the above (20 points)
3. According to Valls, a just cause for political violence is usually (A) defensive. (B) offensive. (C) territorial. (D) economically motivated. (10 points)
4. According to Corvino, the ""unnaturalness"" charge can carry moral weight only if those who level it can do two things: (A) (i) explain the harms of anal sex and (ii) establish that all homosexuals will inevitably suffer those harms. (B) (i) specify exactly what they mean by ""unnaturalness"" and (ii) explain why unnaturalness (so defined) matters morally. (C) (i) establish that one's sexual orientation is a matter of choice and (ii) that people who choose homosexuality have an intrinsic desire for self-harm. (D) (i) explain the value of naturalness and (ii) why nothing ""unnatural"" can be of value. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
38,2,30-40-20-10,C,30,C,40,D,20,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. According to Kant, an imperative that represents an action as a necessary means to something that is willed is what kind of imperative? (A) categorical (B) universalizable (C) hypothetical (D) noumenal (30 points)
2. One of the messages Nathanson believes we can send by abolishing the death penalty is that (A) criminals deserve inhumane treatment. (B) killing in self-defense is never morally justified. (C) we should have respect for the dignity of human beings. (D) murderers should be killed by the state. (40 points)
3. According to Carruthers, which of the following groups should not be accorded direct moral standing? (A) human infants (B) the senile (C) the mentally disabled (D) none of the above (20 points)
4. According to Aristotle, if something has a function, then its good depends on (A) its function. (B) its substance. (C) our beliefs about it. (D) cultural practices. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
39,3,40-10-30-20,D,40,C,10,D,30,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Timmons suggests that many people believe in moral relativism because (A) They believe in tolerating differences. (B) They are sensitive to the descriptive fact of widespread moral disagreement. (C) They realize that some ethical claims seem true in some contexts but not in others. (D) All of the above. (40 points)
2. Which of the following is not a prima facie duty that Ross discusses? (A) the duty to keep promises (B) the duty not to harm others (C) the duty to protect our natural environment (D) the duty of nonmaleficence (10 points)
3. Nagel thinks that the core of the absolutist position is that (A) human persons have a right to life. (B) it is permissible to harm as a foreseen but unintended consequence of action. (C) the ends justify the means. (D) the hostility should be directed at its true object. (30 points)
4. Which of the following capacities does Carruther's assume that animals lack? (A) the capacity for suffering (B) the capacity for practical reasoning (C) the capacity for rational agency (D) the capacity for conscious experience (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
40,3,20-10-40-30,B,20,B,10,D,40,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Aristotle defines virtue as (A) the ability to control one's anger. (B) a disposition to avoid extremes in feeling and action. (C) intellectual knowledge. (D) the capacity to ascertain what God would desire. (20 points)
2. Norcross agrees that if a being is incapable of moral reasoning, at even the most basic level, then it cannot be (A) a moral patient. (B) a moral agent. (C) an object of moral sympathy. (D) a being of value. (10 points)
3. In response to the argument that the death penalty does not deter murderers, van den Haag claims that (A) he is still confident that the threat of the death penalty at least sometimes prevents murder. (B) criminal law is supposed to protect the innocent over murderers. (C) the severity and finality of the death penalty is appropriate to the seriousness and finality of murder. (D) all of the above (40 points)
4. Baxter claims that his ""very general way"" of stating what we should strive for environmentally assumes that (A) we have a god-like control over the environment. (B) we can measure in some way the incremental units of human satisfaction. (C) nonhuman animals have no value whatsoever. (D) all of the above (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
41,3,40-20-10-30,B,40,C,20,B,10,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. On Metz's view, what kind of punishment is justified for wrongdoers? (A) Harmful punishment that is proportionate to the harm done by the wrongdoing. (B) Unfriendly action that is proportionate to the unfriendly wrongdoing, aimed at correcting the wrongdoing. (C) Degradation proportionate to the degrading impacts of the wrongdoing. (D) All of the above. (40 points)
2. According to Velleman, who, if anyone, should decide whether a patient receives euthanasia? (A) the patient (B) the patient's family (C) the patient's caregiver (D) legislators (20 points)
3. According to Carruthers, our duties to animals are (A) direct and basic. (B) indirect and derivative. (C) nonexistent. (D) perfect (rather than imperfect). (10 points)
4. According to Sandel, eugenics and genetic enhancement can be seen to be wrong from a religious perspective because (A) their use would lead to atheism or agnosticism. (B) in using them, we would confuse our role in creation with God's role. (C) the Bible explicitly opposes all forms of technological enhancement. (D) all of the above (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
42,3,10-30-40-20,B,10,A,30,C,40,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. According to Kant, all imperatives are expressed by the word (A) ""want."" (B) ""ought."" (C) ""will."" (D) ""may."" (10 points)
2. Which of the following is a ""positional good,"" according to Peter Singer's definition? (A) being at least six feet tall (in a population where this is above average) (B) having an IQ of at least 150 (in a population where this is the average) (C) being at least six feet tall (in a population where this is the average) (D) all of the above (30 points)
3. Wellman's response to the ""egalitarian"" objection to the state's right to exclude is that states can fulfill their duties to outsiders without allowing them into their territory. Fine thinks Wellman's response is insufficient because (A) egalitarians are committed to utilitarian principles. (B) Wellman himself is an immigrant. (C) excluding people who wish to pursue interests specific to that state is still potentially harmful. (D) the concept of ""exporting justice"" is internally contradictory. (40 points)
4. Which of the following objections to adopting speech codes does Altman discuss? (A) Speech codes encourage bigotry. (B) Speech codes treat hate speakers with less than equal consideration. (C) Speech codes result in causal harms. (D) all of the above (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
43,3,30-10-20-40,A,30,D,10,C,20,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Velleman believes that the option of euthanasia may harm some patients. What does he think is the most significant way in which this might happen? (A) by burdening a patient with having to justify his or her continued existence (B) by eliminating the patient's capacity for self-determination (C) by eliminating a patient's opportunities for self-determination (D) by tempting a patient to undergo a painful procedure (30 points)
2. Which of the following is an example of a vice of character? (A) blindness (B) physical weakness (C) obesity (D) cowardice (10 points)
3. Which of the following is not an example of a natural right that Locke uses? (A) the right to life (B) the right to liberty (C) the right to citizenship (D) the right to property (20 points)
4. Suppose Wellman argued that just as you have a right not to marry someone who would be harmed by your refusal, a state is free to exclude others even if it causes harm to them. Fine would respond by saying that (A) the liberal state cannot claim to be primarily an intimate or expressive association. (B) you do not have the right to refuse a legitimate marriage proposal. (C) there is no difference between marital relationships and the relationship between a citizen and his state. (D) refusing to marry someone cannot be a cause of harm. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
44,3,30-10-20-40,C,30,D,10,D,20,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. A war over ideological differences carried out by methods short of sustained overt military action and usually without breaking off diplomatic relations is known as (A) a war simpliciter. (B) a hot war. (C) a cold war. (D) none of the above (30 points)
2. An unborn vertebrate animal that has developed to the point of having the basic structure that is characteristic of its kind is known as (A) a zygote. (B) a blastocyst. (C) an embryo. (D) a fetus. (10 points)
3. Which of the following is an example of a ""right of noninterference"" according to Arthur? (A) the right to privacy (B) the right to life (C) the right to exercise religious freedom (D) all of the above (20 points)
4. Frances Kamm discusses the case of a scientist who works on finding a cure for congenital blindness and is motivated only by a bad desire for mastery to suggest that (A) sometimes an action can be permissible even if it is motivated by a bad desire. (B) all actions motived by bad desires are impermissible. (C) the desire for mastery is not, as Sandel argues, a bad desire. (D) sometimes the only way to cure a disease is through selfish desires. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
