ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
43,3,40-20-10-30,D,40,D,20,D,10,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which statement best describes the relationship between realist international relations theorists and peace researchers in the early 1960s? (A) Both peace researchers and realists advocated an academic focus on the escalation of the arms race. Although tensions existed between the groups in terms of their proposed solutions to this crisis, there existed a consensus that the Soviet bloc should be eliminated as a nuclear threat, thus favouring the survival of Western liberal democracies. (B) In contrast to the realist school, peace researchers looked beyond the accumulation of nuclear weapons for a focus to their studies; this resulted in tensions between the two groups, with the former believing that the attainment of superior military strength was paramount to achieving security. (C) Whilst peace researchers indentified the escalation of the arms race as a result of failures by the League of Nations, realist scholars deemed it to be the natural progression of ideological differences between the Soviet bloc and Western liberal democracies. This resulted in irreconcilable differences between the study agendas of realists and peace researchers. (D) The East-West divide of the Cold War gave rise to a sharp divide between realists and early peace studies theorists. Whilst realists wished to focus research on that which would favour the survival of Western liberal democracies, advocates of peace studies regarded this approach as being narrow and Western ethnocentric. (40 points)
2. How does the preoccupation with human rights affect the human rights orientated school of liberalism? (A) Modern human rights oriented liberalism is concerned with self-determination. (B) Human rights orientated liberalism will advocate separatism where conflict and bloodshed seem inevitable without it. (C) Human rights orientated liberalism is particularly focused on persons subject to economic, sexual, gender, religious, and political persecution, discrimination, or deprivation. (D) All of these options. (20 points)
3. What are the specific elements of a comprehensive national defence trade control system? (A) Governments should include in their arms trade rules, laws, penalties for their violation. (B) Governments should ensure that weapons producers mark their defence items with a unique marking. (C) Government police and military forces should establish appropriate weapons stockpile security measures and national authorities should collect and destroy old, outdated, and excess weaponry. (D) All of these options. (10 points)
4. How might the period of academic institutionalization be assessed? (A) The distinct phenomenon of strategic studies emerged as an imported American specialty. It emerged in the US and was exported to Europe. European security studies was ""theory has already been done"" kind of work. (B) The think tanks became routine producers of narrow technical problem-solving succumbing to 'hectic empiricism': the internal logic of its key contribution (deterrence) broke down. (C) Peace research developed on a parallel but separate track, and particularly the distinct critical branch was seen neither by its representatives nor by security studies as part of the latter. (D) All of these options. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
44,3,30-20-10-40,C,30,C,20,D,10,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following best describes the existing legacy of structural adjustment policies? (A) Structural adjustment policies have been largely successful in achieving their aims of macroeconomic security in the developing world. (B) The neoliberal principles on which structural adjustment policies have been based have proven well suited to promoting human welfare in developing countries. (C) Neoliberal based adjustment policies have caused great and unnecessary hardship in developing countries and there is still no evidence they achieved their objectives for macroeconomic stability and growth. (D) There is significant evidence that structural adjustment policies have promoted economic growth and macroeconomic stability in the countries in which they were applied. (30 points)
2. Which approach or perspective dominates post-Cold War Security Studies? (A) An examination of the social processes by which groups of people construct something as a threat. (B) A agenda for peace; peacekeeping, peace-making and conflict prevention as priorities for avoiding military confrontations. (C) The re-addressing of past practice as a possible cause of insecurity. (D) The strategy for state security that is preoccupied with creating and maintaining a distribution of power in the system, beneficial in terms of maintaining security and stability. (20 points)
3. Which of the following is NOT one of the 3 forms of violence identified by postcolonialism? (A) Material violence. (B) Epistemic violence. (C) Structural violence. (D) Pervasive violence. (10 points)
4. In what ways has the concept of environmental security been contested? (A) Analysis of environmental security is understood as the integrity of the whole ecological system whose primary threat is human activity. However, it radically challenges security thinking in that it demands a shift in the reason for action from national security interest to the welfare of the entire social-ecological system of the planet. (B) Environmental security contends that the principle threat to the ecological integrity is human activity and therefore humans can be secured to the extent that welfare is protected at the domestic level. The reason for action is to be found in individual and national interests. (C) The crossover of common insecurity issue areas is unlikely because not all problems are truly global. Not all states are equally responsible for environmental problems, nor is there such a thing as equality of risk. Systemic interdependence is unlikely to manage those security areas. (D) The ecological security and human security approaches to environmental security do not challenge the security community to consider alternative objects of security. Ecological security displays continuity with major interpretations of security, which typically centralize the security of the state. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
45,3,30-40-20-10,B,30,C,40,C,20,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following best describes Eurocentrism? (A) Eurocentrism is a style of analysis in which European societies are compared to non-European societies to produce an unbiased comparison of the relative merits of each. (B) Eurocentrism is a thought style in which the assessment and evaluation of non-European societies is couched in terms of the cultural assumptions and biases of Europeans. (C) Eurocentrism describes studies or scholarly work that only consider European political or economic systems. (D) All of these options. (30 points)
2. What are the causes of terrorism? (A) Democratization and nationalism inhibits the opportunity for terrorism: nationalism provides the ideological dynamic to unify ethnic differences, and democracy allows for the articulation of grievances in a constructive manner. Within this analysis states with weak democratic and nationalist credentials may provide the conditions that contribute to the development of terrorism. (B) Terrorism amongst Islamic groups is developed on ethnocentric lines opposed to the secularism that accompanies modernity. It is perhaps ironic that whilst terrorism was organized around the threat to Islamic society in the Middle East, the response to threat has resulted in groups in Europe feeling threatened by Muslim intrusion on Western values. (C) Capitalist market activities and technological and communication revolutions have increasingly intruded on traditional cultures and societies. Development inequalities and increasing marginalization of some ethnic or economic groups in the populations, alongside an increasing awareness of their dispossession provides grounds for breeding terrorism. (D) Non-democratic state structures characterized by a strong centralized system and repressive methods open a space for popular discontent to transform into operational terrorist activities with the intent of ending the political system. Whilst the opportunities for popular participation in liberal democracies prevent popular discontent from being articulated in a negative form. (40 points)
3. Which of the following statements is the odd one out? (A) Institutions that facilitate the reproduction of cultural values, such as churches and schools, can be used to control and strengthen those cultural values. (B) Political-nationalist strategies can be employed by the state to boost nationalist interests. (C) Engagement of military forces to expel certain social groups from within a state. (D) Secession allows a societal group to withdraw from a larger entity where it may be under threat from dilution or destruction. (20 points)
4. Which of the following did not emerge as a trend of the defence trade in the 20th century? (A) The arms trade shifts from being a private to a government controlled enterprise. (B) An increase in the defence trade. (C) A decrease in the arms trade. (D) A growth in the number and variety of weapons traded. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
46,3,10-20-40-30,A,10,C,20,A,40,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Within Critical Security Studies, what is the referent object of security? (A) There is no specific referent point. (B) The state and state apparatus. (C) The environment. (D) The people and their collectives. (10 points)
2. What differences emerged with regard to theorizing on both sides of the Atlantic? (A) From a US perspective, it is common to regard the main voice of security to be external. The question of what should or what should not count as security issues and how to conceptualize security. (B) The European school is based on a hegemonic form of knowledge. Knowledge is conceived as the understanding of causal mechanisms in relation to the material on which they act. (C) The different forms of knowledge relate to a conflicting conception of the relationship to policy: the problem-solving tradition in US political science vs. the critical studies in Europe. (D) Theorizing has parallel theoretical forms of knowledge based on empirically substantiated cause-and-effect relationships. (20 points)
3. In what ways does gender shape the conceptualization of nationhood and conflict? (A) Although often missing from the traditional literature on war and security, women frequently serve the purposes of nationalise causes, with nationalism often presented in highly gendered and female terms, where women are symbols of statehood. (B) A sense of national identity can be developed through a variety of shared experiences, including war. The glorification of iconic national figures such as political leaders is not noticeably gendered and men and women generally perform the same types of roles within the public realm. (C) Measures of national pride and success are biased towards the glorification of female attributes such as the ability to bear children. The restriction of women to the domestic sphere creates a sense of national identity that is founded on a celebration of home life, feminine strength, and maternal characteristics. (D) When thinking about national identity, violence, physical strength, aggression, and the ability to use force are attributed as feminine characteristics. The male identity is imagined as being one of domesticity, nurturing, care, and child rearing. (40 points)
4. What are the challenges for the future of security studies? (A) The most obvious issue of joint concern during the 2000s was terror and order, although fast- rising concerns over environmental/climate security could easily provide another big linking issue. (B) The fate of security studies depends on its ability to prevail in the general debates in the discipline of IR. It is very unlikely that the internal dynamics of the theory debate will be decided by a general prevalence of one of the current debates. (C) Both the US and European analysts will be working on the role and nature of technology, globalization, risk society and the international economic order. This picture shows that there will be a lot of points of contact between the currently disconnected fields of theory. (D) All of these options. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
47,3,10-20-30-40,C,10,D,20,C,30,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following statements is not applicable to the Securitization process? (A) Securitization reveals the power of the securitizing actor. (B) Where the securitizing actor is a democratic state, the relevant audience is usually the wider population who have the right to reject the speech act. (C) The adoption of extraordinary measures can retrospectively convince an audience of the existential threat. (D) Within authoritarian and other undemocratic regimes, the relevant political decision-making is often dominated by the military and political elite. (10 points)
2. Which of the following is applicable when considering the concept of security dilemmas in terms of societal identity? (A) For societal security dilemmas ambiguity can stem from two sides of nationalism; cultural (positive) and ethnic (negative). Ethnic (political) nationalism is often described as more malign and linked to state disintegration, whereas cultural nationalism is often seen as benign, working within existing state structures. (B) Clear distinctions between cultural nationalism and political nationalism are difficult to make: cultural nationalism may sometimes be compelled to change itself from a solely cultural movement into a political movement and be conflated with political nationalism. (C) Dominant actors may exaggerate threat perceptions with the intent of mobilizing political support which can result in action reaction processes. (D) All of these options. (20 points)
3. What role does the concept of 'human security' have in our understanding of security studies? (A) Human security as a concept has struggled to gain recognition amongst scholars of security studies, or in the policy-making community. There is a general failure to recognise the political and academic value of human security as a concept. (B) The concept of human security gained increasing currency in the mid-1990s, serving to highlight critical issues. In particular, the study of human society has focuses on the problem of intra-state violence, which has become the dominant issue for post-Cold War security studies. (C) The concept of human security does not challenge traditional state-centric arguments in so far as these concern the protection of the state from external military violence. However, it does show that state-centric realism is insufficient because it does not address the security of people within states. (D) Human security has become the dominant concept in understanding contemporary security studies. After the end of the Cold War, the state-centric security paradigm was made irrelevant and today there is a universal understanding that human beings and individuals within states should be the focal point of security. (30 points)
4. It has been argued by Braun and Chyba (2004) that indigenous nuclear programs are making proliferation safeguards obsolete. In what ways, if any, can a case be made to support this argument? (A) WMD may provide the means to offset inferiority in conventional armaments compared to regional or superpower rivals. Possession of WMD may act as a deterrence to stronger opponents against potential threat, or be used to defeat their adversaries if engaged in combat. WMD capabilities may also be developed to gain automatic status and diplomatic influence amongst the international community. (B) Although there are fears posed by WMD proliferation that terrorists may gain the capacity to develop weapons, it would remain very difficult to construct even a primitive gun-type nuclear weapon. However, whilst nuclear capabilities may be elusive, international or domestic terrorist networks may have the resources to construct and use chemical, biological, and radiological weapons. (C) WMD vary vastly in terms of their availability, lethality, and destructive potential and the ease with which they can be manufactured. This means that the potential threats posed by each type of weapon are different. High yield, lightweight nuclear weapons use cutting-edge technology, whilst some chemical and biological weapons have been available for a long time. What separates WMD from conventional weapons is the potential to cause high level destruction. Because of the psychological fear possession can generate, WMD will remain highly desirable as a political weapon. (D) All of these options. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
48,3,40-10-30-20,B,40,D,10,D,30,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. How does Buzan's concept of 'societal security' mark a departure from traditional understandings of security? (A) Securing the sustainable development of the state was dependent on societal security as an independent interest that was not secondary or dependent on the other sectors, including the military. (B) The end of the Cold War allowed security studies to move beyond the confines of the dominant realist and neorealist perspectives, with an emerging interest in other, non-military, conceptions of security. Those who wished to broaden the scope of security studies advocated the inclusion of resource, environment, and other referent points for analysis. (C) Societal security referred to the sustainable development of traditional patterns of military capabilities. Military threats could be subdivided to include the infrastructural strength, the technology, personnel, the economic base and the political base of the military security sector. (D) Contemporary processes of globalization and societal conflict required the development of new conceptual tools beyond the state as the referent object. Security was dependent on factors beyond geographically conceived survival: survival of the state was superseded by survival of the nation (ethnic) state. (40 points)
2. Which of the following is a common criticism of the human security concept? (A) Human security is neo-colonial. (B) Human security promotes global capitalism. (C) Human security is too broad. (D) All of these options. (10 points)
3. How has the conceptualization of health as a security issue changed during the twentieth century? (A) Health has long been regarded as a security issue. During the 20th century there was an increasingly sense of panic about the potential damage of a serious pandemic disease outbreak in the newly globalised world. Medical advances and a series of successful contained outbreaks have largely allayed these fears. (B) Since the early 20th century there has been growing recognition of the success in medical and technological advancements that have the ability to keep infectious diseases at bay in the modern population. (C) Pandemic disease is a relatively new threat to security, emerging only in the early 19th century. Therefore, human populations are still formulating and testing new ways of controlling outbreaks and minimising their impact on security. (D) During the 20th century, security analysts were predisposed to focus on the potential threat of nuclear confrontation and military combat. Since the reduction in these threats, there has emerged a series of pandemic diseases, and a sense of growing unease at the future impact of more serious outbreaks in an increasingly globalised population. (30 points)
4. What are the characteristics and manifestations of the strategy adopted by the USA in pursuit of energy security? (A) The deployment of troops in the Persian Gulf is part of the USA's attempt to secure its dominance in the oil-rich region. (B) All of these options. (C) The USA has sought to assert its primacy vis-à-vis friendly and rival powers, through the deployment of troops and other interventions. (D) The USA has actively sought to stabilize oil-rich friendly political actors and secure the economic and political status quo. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
49,3,30-20-40-10,A,30,C,20,B,40,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following statements is true within the postcolonial approach? (A) The international system is shaped through colonised discourse that establishes notions of certain states as inferior to others. (B) European practices of free trade and democracy are best suited to creating a peaceful and stable international system. (C) With the end of the Second World War and gradual dissolution of the British Empire, much of postcolonialism is redundant. (D) Colonial power exists only through the military actions of occupying states. (30 points)
2. Which of these principles is not an element of the responsibility to protect? (A) The responsibility to prevent. (B) The responsibility to react. (C) The responsibility to remain sovereign. (D) The responsibility to rebuild. (20 points)
3. In what ways did game theory and deterrence theory mark an intellectual development in the 'golden age' of security studies? (A) Deterrence theory and game theory became highly influential within the academic world and gained centrality politically because the nature of the object allowed for a high degree of normative theorization which was accompanied by a mood of technological pessimism that fostered an ethos of critique. (B) The progressive research programs produced theories that actually formed their own reality of abstractions, the world of, 'secure second strike capability', 'extended deterrence' and 'escalation dominance'. (C) Game theory and deterrence theory as an intellectual development resulted in the trade-off between policy relevance/utility and theoretical abstraction/sophistication. (D) None of the above. The influence of deterrence theory was illusory. The build-up of nuclear weapons and first strike orientated policy was driven by the internal logic of maximizing firepower. Theory served as the smokescreen that belied the intent. (40 points)
4. Which of the following concepts does NOT form part of the technical discourse on cyber-security? (A) Business networks (B) Computer experts (C) Anti-virus industry (D) Computer networks (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
50,3,40-10-30-20,D,40,B,10,D,30,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. What is the future of WMD? (A) The viability of the CWC and BCW providing a concrete basis in international law to prevent the proliferation of chemical and biological weapons is dubious. The Proliferation Security Initiative to prevent the illicit trade in materials relating to chemical and nuclear weapons is an equally piecemeal pursuit. Whilst they may serve some utility as a framework for diplomatic exchanges, they are essentially toothless bodies lacking the political will to establish an authority with the powers to police the control and use of these weapons. (B) The International Non-proliferation Regime has been rendered effectively defunct in the post-Cold War climate. State actors seeking to develop their own weapons capabilities have de-stabilized norms governing the use and control of WMD. This has been evidenced by severe splits in the body following the 1998 Indian and Pakistani nuclear testing and the withdrawal of great power support following the US Senate's decision not to ratify the Comprehensive Test Ban Treaty. (C) Contemporary concern has been pacified by the fact that WMD threat has greatly diminished with the end of the Cold War. A number of deployed Soviet (Russian) and strategic warheads and US tactical nuclear weapons have been withdrawn from service thereby removing the threat of total war by massive nuclear exchange. (D) WMD terrorism poses a security threat that is not easily met by today's policy community or military establishments. The second strike rule is virtually obsolete because of the difficulty of locating such groups and deterrence is an unviable strategy given that objective of attacks are frequently politically, ideologically or religiously motivated. (40 points)
2. Which of the following is a legitimate threat to societal security? (A) Political policies designed to alter demographic characteristics of a state. (B) All of these options. (C) Legislation that criminalises certain cultural behaviours or practice. (D) The use of military force to conduct ethnic-cleansing through displacement and killing. (10 points)
3. Which of the following is not an assertion made in the realist case against humanitarian inventions? (A) Armed force should only ever be used in the national interest and that humanitarian intervention is therefore imprudent. (B) Foreign intervention reduces the proportion of wars that end in outright victory, it leaves behind an unstable peace that is likely to reignite. (C) Foreign intervention tends to prolong wars; it is inappropriate and does not work. (D) Humanitarian intervention prioritises the human as the referent object of security, undermining the state-centric approach of realism. (30 points)
4. How can extraordinary measures be defined as 'special' or 'extra' ordinary? (A) Where the state employs the use of force or violence this can be regarded as an extraordinary measure. (B) Those measures taken as a response to a securitized existential threat can be defined as extraordinary. (C) Those measures that exist outside the usual paradigm of the political realm. (D) All of these options. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
51,3,10-40-20-30,B,10,D,40,D,20,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The concept of R2P rests on three pillars, which of these is widely acclaimed to be the most important? (A) The responsibility to retaliate. (B) The responsibility to prevent. (C) The responsibility to rebuild. (D) The responsibility to react. (10 points)
2. What factors enabled the expansion of transnational crime (TNC) in the 1990s? (A) Transnational crime developed as a result of the declining expenditure on defence and the standing down of armies, which reduced the risk of activities. (B) TNC as a concept emerged in the academic sphere as linked to human security concerns and developmental opportunities in weak states as a means of conflict resolution and peace building in Europe. (C) Transnational criminal activities have always been a feature of the international system. In the policy community, the growth of interest in TNC is due to the increasing sophistication of intelligence and communications technology, which has enabled the true representation of the scale and the scope of the problem to be known. (D) International trends such as globalization may have had the unintentional consequence of opening up new spaces for the development of transnational crime. (40 points)
3. What is meant by the term 'cyber-crime'? (A) Any crime that uses computers to jeopardise or attempt to jeopardise national security (B) The use of computer networks to commit financial or identity fraud (C) The theft of digital information (D) Any crime that involves computers and networks (20 points)
4. What are the challenges for the future of security studies? (A) The most obvious issue of joint concern during the 2000s was terror and order, although fast- rising concerns over environmental/climate security could easily provide another big linking issue. (B) The fate of security studies depends on its ability to prevail in the general debates in the discipline of IR. It is very unlikely that the internal dynamics of the theory debate will be decided by a general prevalence of one of the current debates. (C) Both the US and European analysts will be working on the role and nature of technology, globalization, risk society and the international economic order. This picture shows that there will be a lot of points of contact between the currently disconnected fields of theory. (D) All of these options. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
52,3,20-30-10-40,D,20,C,30,B,10,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following is not an assertion made in the realist case against humanitarian inventions? (A) Armed force should only ever be used in the national interest and that humanitarian intervention is therefore imprudent. (B) Foreign intervention reduces the proportion of wars that end in outright victory, it leaves behind an unstable peace that is likely to reignite. (C) Foreign intervention tends to prolong wars; it is inappropriate and does not work. (D) Humanitarian intervention prioritises the human as the referent object of security, undermining the state-centric approach of realism. (20 points)
2. What was the importance of peace research during the 1980s? (A) Peace research was inter-disciplinary and politically orientated with immediate policy responsibility accountable to the major powers of the political system. (B) Peace research, in contrast to university IR, was under a great deal of pressure to deal with relevant issues with a high expectation of immediate delivery of policy answers. (C) There was a distance from policy responsibility but European security studies gained political relevance due to the politicization of security issues during the period defined by the peace movement. (D) The setting was simultaneously informed by political theory as the dominant discipline and isolated from developments in theory in the different disciplines. (30 points)
3. Which of these best describes the concept of hegemonic masculinity? (A) The inherent promotion of feminine characteristics in society. (B) Social dominance of men over women that results from the designation of 'masculine' characteristics as more valued than 'feminine' characteristics. (C) All of these options. (D) The acknowledgement that gender identity exists in many forms and is not binary. (10 points)
4. How does Buzan's concept of 'societal security' mark a departure from traditional understandings of security? (A) Securing the sustainable development of the state was dependent on societal security as an independent interest that was not secondary or dependent on the other sectors, including the military. (B) The end of the Cold War allowed security studies to move beyond the confines of the dominant realist and neorealist perspectives, with an emerging interest in other, non-military, conceptions of security. Those who wished to broaden the scope of security studies advocated the inclusion of resource, environment, and other referent points for analysis. (C) Societal security referred to the sustainable development of traditional patterns of military capabilities. Military threats could be subdivided to include the infrastructural strength, the technology, personnel, the economic base and the political base of the military security sector. (D) Contemporary processes of globalization and societal conflict required the development of new conceptual tools beyond the state as the referent object. Security was dependent on factors beyond geographically conceived survival: survival of the state was superseded by survival of the nation (ethnic) state. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
53,3,40-20-30-10,C,40,C,20,A,30,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which statement best describes commercial liberalism? (A) Commercial liberalism is the newest and most important faction of liberalism; it advocates socialist economic principles in order to address inequalities in the distribution of wealth that threaten societal and regime security. (B) Commercial liberalism is based on the idea that free-trade directly undermines the power of the state, and argues that the market should be regulated where possible by state actors. One flaw of commercial liberalism is that it reduces cooperation and can thus increase conflict between states. (C) Commercial liberalism is probably the oldest faction of liberalism; advocating free trade as the free movement of goods and capital, it purports that the most rapid and efficient production of wealth occurs when governments do not restrict the economic activity of private actors and the free market. (D) Commercial liberalism advocates the restraint of private enterprise and non-governmental activity in the economic sphere, arguing that interference will hinder economic prosperity. (40 points)
2. Which of the following statements is the odd one out? (A) Institutions that facilitate the reproduction of cultural values, such as churches and schools, can be used to control and strengthen those cultural values. (B) Political-nationalist strategies can be employed by the state to boost nationalist interests. (C) Engagement of military forces to expel certain social groups from within a state. (D) Secession allows a societal group to withdraw from a larger entity where it may be under threat from dilution or destruction. (20 points)
3. Which of the following statements is true within the postcolonial approach? (A) The international system is shaped through colonised discourse that establishes notions of certain states as inferior to others. (B) European practices of free trade and democracy are best suited to creating a peaceful and stable international system. (C) With the end of the Second World War and gradual dissolution of the British Empire, much of postcolonialism is redundant. (D) Colonial power exists only through the military actions of occupying states. (30 points)
4. In terms of cyber-security, what is meant by 'resilience' and why is it important? (A) Resilience refers to the ability of an IT system to identify and defend against a cyber-security threat. (B) The only way to build a truly resilient IT system is to ensure that it can repel all types of threat and remain and avoid attack. (C) Resilience in an IT system refers to its ability to function when there are no threats to its security. (D) Resilience refers to the ability of IT systems to recover from attack. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
54,3,40-10-30-20,C,40,D,10,D,30,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. What external strategies do elites employ? (A) An increasingly popular means of bolstering regime security has been the expulsion of foreign workers and non-ethnic nationals and restricting borders to refugees and migrants. (B) Weak states seek to avoid alliances with powerful states because alliances and assistance frequently are conditional on democratization and risk penalties if they are not met. (C) An increasingly prevalent strategy among weak states has been the employment of private military or security companies and foreign mercenaries as force multipliers to secure the weak state from internal threats. (D) Weak states may sometimes militarily engage in action to bolster their regional position and to mobilize internal support against the construction of an imagined external threat. This frequently coincides with economic or social crises as a policy of distraction. (40 points)
2. Which of the following are true of the Great Law of Peace of the Haudenosaunee Confederacy? (A) The Great Law alerts scholars to the problem of failing to sustain critique. (B) The case of the Great Law illustrates the importance of being critical of practices of research and knowledge production. (C) The Great Law is a challenge for traditional security studies, as it represents a proven non-state approach. (D) All of these. (10 points)
3. In what ways may the security dimensions of infectious disease be considered in the national security framework? (A) The physical health of armed forces is a paramount concern within the traditional security paradigm, and the threat of disease is exacerbated by the physical and sociological conditions under which military personal operate, particularly during combat. (B) The innate human fear of microbes makes them particularly amenable to being portrayed not just as important health issues, but as national-security threats as well. (C) Diseases that traditionally affect certain regions of the world, due to their epidemiologic nature or for socio-economic reasons, are increasingly perceived by national governments as potential threats as a result of globalisation. (D) All of these options. (30 points)
4. Which of the following statements is not applicable to the Securitization process? (A) Securitization reveals the power of the securitizing actor. (B) Where the securitizing actor is a democratic state, the relevant audience is usually the wider population who have the right to reject the speech act. (C) The adoption of extraordinary measures can retrospectively convince an audience of the existential threat. (D) Within authoritarian and other undemocratic regimes, the relevant political decision-making is often dominated by the military and political elite. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
