ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
25,2,30-40-10-20,C,30,A,40,A,10,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. ""According to Hersey and Blanchard’s situational leadership model, a leader should use a """"participative"""" style for subordinates who have:"" (A) low ability and low motivation. (B) low ability and high motivation. (C) high ability and low motivation. (D) high ability and high motivation. (30 points)
2. The Buckley Amendment establishes: (A) the right of parents or legal guardians of a child to inspect the child’s school records. (B) the right of patients to have access to their own hospital records. (C) the requirement for employers to make reasonable modifications to tests for applicants with disabilities. (D) the requirement for schools to provide a “free appropriate public education” to students with disabilities. (40 points)
3. Which of the following is the primary ethical principle guiding the conduct of the practitioner's professional life (A) Duty to the client (B) Confidentiality (C) Duty to the profession (D) Legal defensibility (10 points)
4. According to attribution theorists, an error observers make in formulating causal attributions about the behavior of others is (A) overattributing to situations (B) underattributing to persons (C) underattributing to situations (D) overattributing to person-situation interactions (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
26,2,10-20-30-40,B,10,A,20,A,30,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The neurotransmitter most directly involved with voluntary muscle movement is (A) norepinephrine (B) acetylcholine (C) epinephrine (D) dopamine (10 points)
2. Margaret Mahler proposed that the development of a sense of self is the related to: (A) separation-individuation. (B) projective identification. (C) pseudomutuality. (D) assimilation-accommodation. (20 points)
3. In contrast to traditional approaches to psychotherapy, culturally sensitive approaches attempt to understand a client’s experience of an illness within the client’s cultural context. In other words, culturally sensitive approaches adopt an ______ perspective. (A) emic (B) etic (C) emetic (D) endogenous (30 points)
4. Feminist therapy is characterized by all of the following except (A) creating an egalitarian relationship between the therapist and the client (B) establishing a special bond between a female therapist and a female client (C) seeing the client's problems in their sociopolitical context (D) encouraging crust and respect for other women (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
27,2,30-10-40-20,D,30,A,10,A,40,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Therapists considering working with elderly persons should especially keep in mind that, on most variables, the elderly (A) seldom make good candidates for psychotherapy (B) have very few issues that can be addressed meaningfully in psychotherapy (C) usually have great difficulty leaning and remembering things (D) show greater within-age-group differences than younger persons (30 points)
2. Konrad Lorenz’s (1957) research on “imprinting” led to the search for __________ in human infants. (A) a critical period for attachment (B) a biological explanation for language acquisition. (C) a sensitive period for social referencing (D) a biological mechanism for recognition memory. (10 points)
3. When cross-validation of a set of predictors results in great shrinkage of an initially encouraging multiple correlation coefficients, it is most likely chat (A) the selection of weights for the predictors capitalized on chance (B) none of the predictor variables was sufficiency reliable (C) the number of independent variables used in the first study was too small (D) the criterion variable was unreliable (40 points)
4. Operant extinction would NOT be the treatment-of-choice when: (A) an alternative behavior cannot be identified. (B) the behavior has been reinforced on a continuous schedule. (C) a temporary increase in the behavior cannot be tolerated. (D) the baseline levels of the behavior cannot be established. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
28,2,40-20-10-30,A,40,C,20,A,10,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Teddy Roosevelt was weak and ill as a child but grew up to be a robust adult and coined the term “rugged individualism.” He also became associated with the slogan “speak softly but carry a big stick.” This outcome is predicted by _________ theory of personality. (A) Adler’s (B) Rogers’s (C) Perls’s (D) Jung’s (40 points)
2. The “needs” of both Murray and Maslow can be considered similar to ___________ from operant conditioning theory. (A) “Oughts” (B) Latent conditioners (C) Reinforcers (D) Latent punishers (20 points)
3. Research into ___________ has helped us understand paradoxical reward. (A) Frustration (B) Conditioning (C) Attachment (D) Homeostasis (10 points)
4. Psychologists call the pathway that connects the past with the present and the future a(n) ___________. (A) Organizational process (B) Developmental trajectory (C) Developmental approach (D) Theoretical model (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
29,2,40-20-30-10,D,40,B,20,A,30,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. A student participant in a research study involving matched pairs decides to withdraw from the study. The chief investigator (who is a licensed psychologist) stresses to the student the importance of the student’s data to the study, but he insists that his data be withdrawn. The investigator should: (A) warn the student that withdrawal from the study will affect his course grade. (B) remind the student that he signed an informed consent and cannot now request that his data be withdrawn. (C) tell the student that his name will be removed from all data and include his data in the study. (D) allow the student to withdraw from the study. (40 points)
2. According to Kubler-Ross, when a terminally ill patient is informed of his/her condition, the patient's initial reaction will likely be (A) “I hate everybody and everything!” (B) “No. it’s not possible!” (C) “I give up: I'm powerless!” (D) “If you help me, God, I’ll reform my life!” (20 points)
3. A correct statement about the early babbling of infants from different language communities is chat it (A) contains the full range of phonemes that comprise al languages (B) is different for each language community from the onset of babbling (C) is the same for each language community until the first words are spoken (D) depends upon the phonetic structure of the language (30 points)
4. Asking the “miracle question” is an initial intervention in which type of therapy? (A) transtheoretical (B) interpersonal (C) REBT (D) solution-focused (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
30,2,30-10-20-40,D,30,D,10,B,20,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Numerous factor-analytic studies have been performed on tests of motor function (e.g., Purdue Pegboard). In general, these studies have revealed that (A) two factors, speed and strength, account for most of the common variance (B) most motor functions are well represented by intelligence (C) most motor functions correlate highly and form 2 single factor (D) most motor functions are highly specific (30 points)
2. Assessment Centers differ most sharply from other methods of personnel selection in their use of (A) longitudinal appraisal (B) multiaptitude test batteries (C) projective techniques (D) performance-based assessment (10 points)
3. A stroke that affects the posterior region of the corpus callosum, thus disconnecting the visual centers of the brain from the language centers of the brain, may result in this syndrome: (A) Agraphia without alexia (B) Alexia without agraphia (C) Aphasia (D) Apraxia (20 points)
4. Dr. A. Praise is hired to perform a court-ordered evaluation of a defendant in a criminal case. She discusses the purpose of the evaluation with the defendant who then says he does not want to cooperate. According to the Specialty Guidelines for Forensic Psychology, Dr. Praise should: (A) remind the defendant that he has no choice since the evaluation is court-ordered. (B) refuse to conduct the evaluation unless she obtains a signed consent from the defendant. (C) refuse to conduct the evaluation unless she obtains a signed consent from the defendants attorney. (D) postpone the evaluation and advise the defendant to contact his attorney. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
31,2,30-40-20-10,A,30,C,40,C,20,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. As defined in the APA's General Guidelines for Providers of Psychological Services and the CPA’s Practice Guidelines for Providers of Psychological Services, “psychological services” include all of the following except? (A) the conduct of scientific research (B) program development (C) consultation related to assessment and intervention (D) supervision of psychological services (30 points)
2. HOUSE’S PATH-GOAL THEORY OF LEADERSHIP predicts that subordinate satisfaction and motivation are maximized when they believe the leader is helping. How is the Instrumental leadership style? (A) establishes supportive relationships with subordinates (B) includes subordinates in decision-making (C) provides specific guidelines and clear rules and procedures (D) sets challenging goals and encourage higher levels of performance (40 points)
3. ""According to Hersey and Blanchard’s situational leadership model, a leader should use a """"participative"""" style for subordinates who have:"" (A) low ability and low motivation. (B) low ability and high motivation. (C) high ability and low motivation. (D) high ability and high motivation. (20 points)
4. Tonic-clonic seizures most frequently occur in which type of epilepsy (A) Simple partial (B) Complex partial (C) Grand mal (D) Perit mal (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
32,2,10-20-40-30,C,10,D,20,A,40,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. According to attribution theorists, an error observers make in formulating causal attributions about the behavior of others is (A) overattributing to situations (B) underattributing to persons (C) underattributing to situations (D) overattributing to person-situation interactions (10 points)
2. Which of the following is the proper comparison rate for studying the effectiveness of a new psychotherapy (A) Incidence in the population of the disorder being eared (B) Relapse in those who experience spontaneous remission (C) Cure rate for the currently most effective therapists (D) Cure rare for current treatment modalities (20 points)
3. A psychologist is appointed by the Court to examine a defendant. The psychologist should (A) begin the evaluation by informing the defendant that anything that is discussed maybe talked about in open court (B) begin the evaluation by asking the defendant to indicate information that should be kept confidential (C) refuse to do the evaluation unless the Court agrees thar it will be kept confidential (D) discuss confidentiality only if the defendant asks about it (40 points)
4. The best conclusion that can be drawn about the four-day ( compressed) workweek is that it has: (A) long-lasting positive effects on attitudes and productivity. (B) long-lasting negative effects on attitudes and productivity. (C) positive effects on attitudes but little or no impact on productivity. (D) positive effects on attitudes initially but, over time, increasingly negative effects on both attitudes and productivity. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
33,2,20-10-30-40,B,20,C,10,A,30,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. In terms of EEOC guidelines, a substantially different rate of selection or promotion that results in disadvantage to people of a particular gender, race, or ethnicity is evidence of: (A) test bias. (B) adverse impact. (C) criterion deficiency. (D) situation specificity. (20 points)
2. A woman transmits color blindness to her son although she herself displays normal color vision. The defect transmitted by this woman represents a characteristic of her (A) Y chromosome (B) dominant genes (C) genotype (D) phenotype (10 points)
3. The Buckley Amendment establishes: (A) the right of parents or legal guardians of a child to inspect the child’s school records. (B) the right of patients to have access to their own hospital records. (C) the requirement for employers to make reasonable modifications to tests for applicants with disabilities. (D) the requirement for schools to provide a “free appropriate public education” to students with disabilities. (30 points)
4. Your client is on probation and your ongoing treatment is a condition of his probation. He informs you that he wishes to terminate treatment. You should ___________. (A) Inform your client’s probation officer (B) Insist that your client stay in therapy (C) Agree to termination because your client has free choice (D) Discuss the possible ramifications and legal consequences of terminating therapy without informing his probation officer (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
34,2,10-30-40-20,D,10,C,30,D,40,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. For Kohlberg, morality: (A) Develops independent of outside influence (B) Cannot be rationalized in every instance (C) Is independent from emotion (D) Shows a logical progression from egocentric thought to broad moral principles (10 points)
2. When it comes to Controlling for Threats to Internal Validity, there is a certain difference between RANDOM ASSIGNMENT AND RANDOM SELECTION. From your knowledge about this topic, in what does it consist? (A) assignment is how you choose people for the study (B) selection is what group they go in (C) selection is how you choose people for the study and assignment is what group they go in (D) selection- adds additional experimental groups, while assignment identifying subjects who are similar on the EV and dividing between groups (30 points)
3. Which of the following is true about the use of deception in a research study that may cause participants pain? (A) Deception is acceptable in studies that may cause pain only when the use of pain is justified by the study’s potential value. (B) Deception is acceptable in studies that may cause pain only when there are no alternative methods for conducting the study. (C) Deception is prohibited when the pain is physical but not when it is psychological in nature. (D) Deception is prohibited whether the pain is physical or psychological in nature. (40 points)
4. A psychologist in private practice is going through a difficult divorce and, as a result, has started drinking and is often depressed. He should: (A) plunge deeper into his work to take his mind off his own problems. (B) seek professional consultation and consider temporarily suspending his practice. (C) explain the situation to his clients and offer to refer them to other therapists. (D) immediately refer his clients to other therapists. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
35,2,30-40-20-10,C,30,A,40,A,20,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. A female client finds her financial circumstances altered drastically after her divorce and she can no longer afford your fee. Your responsibility is to (A) provide her with a low-fee session to bring the therapy relationship to an end (B) help her locate alternative sources of financing for therapy (C) make sure that she is provided with needed services, from you or from others, at a fee she can afford (D) write letter of termination, stating your willingness to resume therapy when she is again able to afford it (30 points)
2. One Friday afternoon, just before leaving on a weekend tip, a psychologist receives a call from a therapy client who claims to have taken an overdose of pills in a suicide attempt. The psychologist: tells the client to call a physician immediately and to come in at 9:00 A.M. on Monday for a session. The psychologist makes no other attempt to intervene, and the client dies later that evening without making any other calls for assistance. In this situation, the psychologist's behavior was clearly (A) unethical, because the client's needs were not addressed more directly (B) unethical, because the psychologist should have delayed the trip and given the client an appointment for that afternoon (C) unethical, because the psychologist should have called a physician directly (D) ethical, because it was not possible to determine whether or not the client was being manipulative (40 points)
3. In learned helplessness research, it was found that giving solvable problems eliminated the helplessness caused by unsolvable problems. It is argued thar this is due to (A) a change in attribution with the realization that one can sometimes succeed (B) the shift in locus of control from internal to external (C) a practice effect (D) the application of a partial reinforcement schedule (20 points)
4. The most common functional psychiatric disorder of later life is (A) paranoia (B) depression (C) hypochondriasis (D) agoraphobia (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
36,2,10-40-20-30,C,10,A,40,C,20,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The primary function of the psychology licensing board is best described as: (A) developing laws that govern the practice of psychology. (B) providing sanctions for unethical and illegal behavior on the part of psychologists. (C) protecting the public welfare. (D) accrediting graduate programs in psychology. (10 points)
2. A psychologist completes an assessment, then refers the patient to another psychologist for therapy. The therapist requests and receives a consultation from the referring psychologist regarding the assessment, and pays for the consultation. This action is (A) ethical (B) unethical (C) ethical only if the patient, not the therapist, pays for the consultation (D) ethical only if the therapist is being supervised by the referring psychologist (40 points)
3. The diagnosis of Alzheimer's disease can be most accurately verified by (A) ruling out other etiologies through a comprehensive psychodiagnostics workup (B) computerized tomography (CT) or magnetic resonance imaging scan showing cerebral atrophy (C) brain biopsy (D) neuropsychological testing showing the expected profile of deficits and spared functions (20 points)
4. Parametric Tests are used when data is interval or ration. There are 3 types of T-tests; from your knowledge about T-tests, for what is the t-test for Independent Samples used? (A) It compares to means from unrelated samples (B) It compares that sample mean to a known population mean (C) It compares 2 means from related samples (D) It is used for Matched samples, pre- and post- tests (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
37,2,10-40-30-20,A,10,A,40,B,30,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. An individual’s genotype is ___________. (A) The 23 pairs of chromosomes one inherits from one’s parents (B) One’s environmental context (C) One’s observable appearance and characteristics (D) One’s physical attributes (10 points)
2. As used in personnel selection, “adverse impact” means that (A) a group covered by law is hired at a rate less than 80% of that of the group with the best selection (B) selection interviews are “adverse” for groups covered by law and result in differential selection rates (C) adverse conditions exist for selection of groups covered bylaw (D) the total selection process results in unequal results for one or more groups covered by law (40 points)
3. A psychologist is subpoenaed to testify at a deposition about a current therapy client. This means that the psychologist: (A) must testify about the client as requested. (B) must appear at the deposition as requested. (C) must provide the requested documents. (D) can expect to receive a court order within 60 days. (30 points)
4. When the correlation between high school students’ GPA and amount of time they spend studying each week is ____, this means that about 15% of variability in GPA is accounted for by amount of time spent studying. (A) 0.02 (B) 0.15 (C) 0.39 (D) 0.85 (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
38,2,30-10-20-40,B,30,B,10,A,20,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. When a communicator is mildly to moderately credible, attitude change is greatest when the level of discrepancy between the initial positions of the communicator and the recipient of the communication is: (A) small. (B) moderate. (C) large. (D) unpredictable. (30 points)
2. Physiologically based drives such as rage and fear reactions are regulated by the (A) basal ganglia (B) hypothalamus (C) reticular formation (D) thalamus (10 points)
3. Autocorrelation is most likely to be a problem when using which of the following research designs? (A) time-series (B) factorial (C) between groups (D) Solomon four-group (20 points)
4. When serving as an expert witness in a child custody case, a psychologist's primary concern should be: (A) what the child desires. (B) maintaining a position of neutrality. (C) the best interests of the child. (D) the best interests of the person who hired the psychologist. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
39,3,20-10-40-30,A,20,A,10,B,40,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. ""A transformational leader uses """" framing"""" in order to:"" (A) make the organization’s goals more meaningful to employees. (B) clarify the consequences of undesirable performance. (C) reduce personal biases in decision-making. (D) adapt his/her leadership style to the characteristics of subordinates. (20 points)
2. The reticular formation and reticular activating system are associated with all of the following functions, EXCEPT: (A) Decussation of auditory stimuli (B) Alertness (C) Consciousness (D) Pain (10 points)
3. The rational-economic model of decision-making is based on the assumption that: (A) decision-makers place more emphasis on the costs of certain decisions than on other consequences of their decisions. (B) decision-makers have complete information about all alternatives and their consequences before making decisions. (C) individuals are better than groups at making decisions, especially under stressful conditions. (D) decision-makers’ knowledge about possible alternatives is always incomplete. (40 points)
4. The vocalizations of deaf and normal children differ in that (A) during the second half of the first year, normal children increase the variety of sound, whereas deaf children do now (B) deaf children vocalize more than normal children during the first 6 months, then less thereafter (C) normal children babble extensively, whereas deaf infants do not (D) during the first 6 months, normal children increase their range of sound output more than deaf children do (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
40,3,20-40-30-10,C,20,C,40,A,30,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. A primary concern about the long-term use of chlorpromazine is that it may result in the development of which of the following? (A) acute hypertensive crisis (B) profound anterograde amnesia (C) tardive dyskinesia (D) renal toxicity (20 points)
2. A patient wishes to use data from your recent neuropsychological evaluation in a civil hearing in which he is suing the supermarket where he slipped and fell. Which answer should be the first step in fulfilling this request after a release has been duly executed? (A) Provide the data and test forms to the patient (B) Provide the data and test forms to the patient’s attorney (C) Provide the data to an appropriately qualified psychologist as indicated on the release form (D) Provide all data and test forms, if contacted directly by the attorney (40 points)
3. There are several differences between Parametric and Nonparametric Statistical Tests, for ex. Nonparametric Statistical Tests are less powerful than parametric tests. From your knowledge about the parametric tests, which statement can not be correct? (A) They are used for ordinal and nominal data (B) They are based on normal distribution (C) They are based on homogeneity of variance (D) They are based on Independence of Observations (30 points)
4. According to Noam Chomsky’s nativist theory, language is largely the result of: (A) innate factors. (B) operant conditioning. (C) parental modeling. (D) cognitive development. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
41,3,10-20-30-40,B,10,C,20,D,30,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The assignment of a term paper with a known due date employs a ___________ schedule of reinforcement. (A) VI (B) FI (C) FR (D) VR (10 points)
2. A child diagnosed with conduct disorder cannot receive an additional diagnosis of: (A) ADHD (B) Rett’s disorder (C) Oppositional defiant disorder (D) Asperger syndrome (20 points)
3. The most common treatment for ADHD is drug treatment using CNS stimulants. In relation to treatment for ADHD which of the following statements is incorrect? (A) A limitation of stimulant therapy is that not all children improve. (B) For reducing activity levels a higher dose of the stimulant is required. (C) Improvements may only be short-lived following treatment. (D) A lower dose of the treatment has the effect of improving social behaviors. (30 points)
4. You receive a letter from the Ethics Committee asking for information about a former client who has filed a complaint against her current therapist. You stopped seeing the client over seven years ago you should: (A) cooperate with the Committee's request by sending it a copy of the client’s file. (B) cooperate with the Committee's request by sending it the information you believe to be relevant to the case. (C) cooperate with the Committee's request by sending it the information you believe to be relevant to the case after confirming that the client has signed a release. (D) inform the Committee that the information you have about the client is obsolete and that you're ethically obligated not to release it. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
42,3,20-40-10-30,C,20,A,40,D,10,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The primary goal of a newly-developed community-based mental health program is to help people recently released from a psychiatric hospital adjust to life in the community. This is an example of: (A) primary prevention. (B) secondary prevention. (C) tertiary prevention. (D) crisis intervention. (20 points)
2. Group A consists of people whose measured interests are highly similar to the interests of engineers, Group B consists of people whose measured interests are highly dissimilar to those of engineers. Which of the following statements would be justified, given that both Group A and Group B entered engineering (A) Group A members would be more likely to persist in the occupation (B) Group A and Group B would nor differ in success at or satisfaction with the occupation (C) Group A members would be more likely to succeed in the occupation (D) Group B members would achieve levels of success equal to those of Group A, but would do so more slowly (40 points)
3. The primary purpose of a(n) ____________ is to obtain detailed information about job requirements in order to facilitate decisions related to compensation. (A) needs assessment (B) organizational analysis (C) job analysis (D) job evaluation (10 points)
4. Students in an introductory psychology class are required to participate in one of the university's ongoing research projects. This practice is: (A) ethical as long as students can choose to participate in an alternative activity instead. (B) ethical as long as students are free to choose the research project they participate in. (C) ethical as long as informed consents are obtained from students before they participate. (D) clearly unethical. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
43,3,10-20-40-30,C,10,D,20,B,40,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The Wonderlic Personnel Test is a: (A) measure of psychomotor skills. (B) measure of clerical skills. (C) brief measure of cognitive ability. (D) brief interest inventory. (10 points)
2. Studies into the etiology of Schizophrenia indicated a genetic predisposition to the condition but other factors are involved. From your knowledge of the subject identify which of the following statements is incorrect. (A) Excess dopamine or sensitivity to dopamine could be a contributory factor. (B) White patients are more symptomatic. (C) Remission from the condition in the Third World is 65%. (D) A lower rate of Schizophrenia diagnosed among Africa Americans. (20 points)
3. An employee of large manufacturing firm finds the work dull, and pursues the job only for the money. The employee performs minimally, and is not motivated so produce highest quantity or better quality. According to F. Herzberg's two-factor theory, the best way 10 increase this worker's self-motivation would be to (A) offer a raise and incentive pay for greater productivity (B) redesign the job to provide a challenge and a sense of accomplishment (C) increase opportunities for informed social interaction (D) provide the employee with a job tide carrying greater prestige (40 points)
4. A child with an insecure/anxious-avoidant pattern of attachment: (A) is very distressed when separated from his/her mother and continues to be highly anxious when she returns. (B) is more anxious when his/her mother is present than absent and resists contact with her when she returns following separation. (C) is very distressed when separated from his/her mother but pulls away from her when she returns. (D) shows little distress when separated from his/her mother and turns away from her when she returns. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
44,3,20-40-10-30,D,20,C,40,B,10,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Exposing individuals to arguments against their views, arguments that are then strongly refuted, may serve to (A) increase their attitudinal ambivalence (B) weaken their resistance to later persuasive appeals (C) render them indifferent to the attitude object (D) inoculate chem against later persuasive appeals (20 points)
2. A physician refers an asthmatic patient to you for therapy and requests regular progress reports. The most appropriate course of action for you to take is to (A) comply with this request, since a physician must be involved whenever you treat someone for a physical condition (B) tell the physician chat psychological reports can be sent only to a psychiatrist or to another psychologist (C) tell the physician thar you can send progress reports only with a written release by the patient (D) comply with this request, since the physician needs your input for best treatment of the patient's physical condition (40 points)
3. Gestalt therapy is designed to achieve integration of (A) motive patterns and habit patterns (B) thought, feeling, and action (C) past, present, and future (D) external and internal processes (10 points)
4. Statistical regression is a potential threat to a study’s internal validity when: (A) there is a statistically different number of participants in the study’s treatment groups. (B) there is a statistically significant difference in the number of participants who drop out of the different treatment groups during the course of the study. (C) participants are selected for inclusion in the study because of their extremely high or low scores on the pretest. (D) the researcher is unable to randomly assign participants to the different treatment groups. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
