ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
25,2,20-10-40-30,C,20,B,10,A,40,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. What are the port states determined by Nmap? (A) Active, inactive, standby (B) Open, half-open, closed  (C) Open, filtered, unfiltered (D) Active, closed, unused (20 points)
2. It would be impossible for services to get a TCP connection to a database proxy. (A) True, True (B) False, False (C) True, False (D) False, True (10 points)
3. Based on the paper “SoK: SSL and HTTPS: Revisiting past challenges and evaluating certificates trust model enhancements”, which of the following statements are false? (A) Valid DV certificates provide more confidence to a user that she is connecting to the intended party than valid EV certificates. (B) OCSP stapling allows a server to prove to a browser that its certificate hasn’t been revoked. (C) DANE makes it difficult for an adversary to launch a SSL stripping attack. (D) Server key-pinning makes it harder for an adversary to convince a CA to mint a certificate for a site and launch an MITM attack on that site. (40 points)
4. When the data must arrive at the receiver exactly as they were sent, its called (A) Message Condentiality (B) Message Integrity (C) Message Splashing (D) Message Sending (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
26,2,20-30-40-10,C,20,B,30,B,40,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Public key encryption is advantageous over Symmetric key Cryptography because of (A) Speed (B) Space (C) Key exchange (D) Key length (20 points)
2. You are given a message (m) and its OTP encryption (c). Can you compute the OTP key from m and c ? (A) No, I cannot compute the key. (B) Yes, the key is k = m xor c. (C) I can only compute half the bits of the key. (D) Yes, the key is k = m xor m. (30 points)
3. ______________ is a widespread app’s coding mistake made by developers which could be exploited by an attacker for gaining access or malfunctioning your system. (A) Memory leakage (B) Buffer-overrun (C) Less processing power (D) Inefficient programming (40 points)
4. In Message Condentiality, the transmitted message must make sense to only intended (A) Receiver (B) Sender (C) Modulor (D) Translator (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
27,2,20-30-40-10,C,20,D,30,C,40,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The ______________ is categorized as an unknown segment of the Deep Web which has been purposely kept hidden & is inaccessible using standard web browsers. (A) Haunted web (B) World Wide Web (C) Dark web (D) Surface web (20 points)
2. Which of the following is not an example of presentation layer issues? (A) Poor handling of unexpected input can lead to the execution of arbitrary instructions (B) Unintentional or ill-directed use of superficially supplied input (C) Cryptographic flaws in the system may get exploited to evade privacy (D) Weak or non-existent authentication mechanisms (30 points)
3. MIT’s Kerberos KDC server has a maximum ticket lifetime of 24 hours (for most user principals). What ensures that an expired Kerberos ticket can no longer be used? (A) The Kerberos server (KDC) refuses to establish new connections between clients and servers for expired tickets. (B) When a client connects to a server, the server sets a 24-hour timer to terminate the connection, which ensures a client cannot remain connected past the ticket’s maximum lifetime. (C) When a client connects to a server, the server compares the ticket’s expiration time to the server’s current clock, and refuses to authenticate the user if the ticket expiration time is in the past. (D) When a client connects to a server, the server sends a query to the KDC to check if the ticket is still valid with respect to the KDC’s clock, and refuses to authenticate the user if the KDC reports that the ticket is expired. (40 points)
4. Which form of encryption does WPA use? (A) Shared key (B) LEAP (C) TKIP (D) AES (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
28,2,20-10-40-30,B,20,D,10,C,40,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The Message condentiality or privacy means that the sender and the receiver expect (A) Integrity (B) Condentiality (C) Authentication (D) Nonrepudiation (20 points)
2. What tool can be used to perform SNMP enumeration? (A) DNSlookup (B) Whois (C) Nslookup (D) IP Network Browser (10 points)
3. Suppose that Alice and Bob sent confidential text messages to one another last month through an encrypted messaging system. Alice and Bob are worried that an adversary might compromise one of their computers today, while they are taking the 6.858 final exam, and would then be able to decrypt those messages. Which of the following security properties can address Alice and Bob’s concern? (A) Authentication. (B) Deniability. (C) Forward secrecy (D) Backward secrecy. (40 points)
4. Can a stream cipher have perfect secrecy? (A) Yes, if the PRG is really “secure” (B) No, there are no ciphers with perfect secrecy (C) Yes, every cipher has perfect secrecy (D) No, since the key is shorter than the message (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
29,2,30-40-20-10,D,30,A,40,B,20,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. A __________ is a sequential segment of the memory location that is allocated for containing some data such as a character string or an array of integers. (A) stack (B) queue (C) external storage (D) buffer (30 points)
2. What is Nmap? (A) It is a scanner which works by injecting packets to a range of addresses, and inferring what hosts and services might be at those addresses, based on the responses (B) It is a network fuzz testing tool (C) It is a map of the Internet (D) It is a suite of tools for scripting attacks: probe, construct, encode, inject, wait for response (40 points)
3. A ___________ is a method in which a computer security mechanism is bypassed untraceable for accessing the computer or its information. (A) front-door (B) backdoor (C) clickjacking (D) key-logging (20 points)
4. The message must be encrypted at the sender site and decrypted at the (A) Sender Site (B) Site (C) Receiver site (D) Conferencing (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
30,2,10-40-30-20,B,10,C,40,C,30,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. When the data must arrive at the receiver exactly as they were sent, its called (A) Message Condentiality (B) Message Integrity (C) Message Splashing (D) Message Sending (10 points)
2. Let HH be a Merkle-Damgard hash function is H:X^{\leq L} \to TH:X^≤L  →T. Construct a MAC from this HH as follows: \ \ S(k,m) = H(k \| m)  S(k,m)=H(k∥m). This mac is insecure because: (A) Given H(k \| m)H(k∥m) anyone can compute H(w \| k \| m \| \text{PB})H(w∥k∥m∥PB) for any ww (B) Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| w)H(k∥m∥w) for any ww (C) Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| \text{PB} \| w)H(k∥m∥PB∥w) for any ww (D) Anyone can compute H( k \| m )H(k∥m) for any mm (40 points)
3. When does a buffer overflow occur, generally speaking? (A) when writing to a pointer that has been freed (B) when copying a buffer from the stack to the heap (C) when a pointer is used to access memory not allocated to it (D) when the program notices a buffer has filled up, and so starts to reject requests (30 points)
4. A _________________ may be a hidden part of a program, a separate infected program a Trojan in disguise of an executable or code in the firmware of any system’s hardware. (A) crypter (B) virus (C) backdoor (D) key-logger (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
31,2,20-30-40-10,A,20,C,30,A,40,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following does authorization aim to accomplish? (A) Restrict what operations/data the user can access (B) Determine if the user is an attacker (C) Flag the user if he/she misbehaves (D) Determine who the user is (20 points)
2. In a _____________ attack, the extra data that holds some specific instructions in the memory for actions is projected by a cyber-criminal or penetration tester to crack the system. (A) Phishing (B) MiTM (C) Buffer-overflow (D) Clickjacking (30 points)
3. How does a buffer overflow on the stack facilitate running attacker-injected code? (A) By overwriting the return address to point to the location of that code (B) By writing directly to the instruction pointer register the address of the code (C) By writing directly to %eax the address of the code (D) By changing the name of the running executable, stored on the stack (40 points)
4. The sub key length at each round of DES is__________ (A) 32 (B) 56 (C) 48 (D) 64 (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
32,2,20-40-30-10,C,20,B,40,D,30,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. It would be impossible for okd to run as a non-root user. (A) True, True (B) False, False (C) True, False (D) False, True (20 points)
2. ____________________ is the anticipation of unauthorized access or break to computers or data by means of wireless networks. (A) Wireless access (B) Wireless security (C) Wired Security (D) Wired device apps (40 points)
3. _______________ is a popular tool used for network analysis in multiprotocol diverse network. (A) Snort (B) SuperScan (C) Burp Suit (D) EtterPeak (30 points)
4. Which of the following is a remote Trojan? (A) Troya (B) DaCryptic (C) BankerA (D) Game-Troj (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
33,2,10-30-40-20,C,10,D,30,B,40,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. A digital signature needs a (A) Private-key system (B) Shared-key system (C) Public-key system (D) All of them (10 points)
2. Which of the following is not a transport layer vulnerability? (A) Mishandling of undefined, poorly defined variables (B) The Vulnerability that allows “fingerprinting” & other enumeration of host information (C) Overloading of transport-layer mechanisms (D) Unauthorized network access (30 points)
3. What does EXE do when the STP solver times out on a constraint query for a particular path? (A) Assume that the query is satisfiable and continue executing the path. (B) Assume that the query is not satisfiable and stop executing the path (C) Restart STP and retry the query, up to a limited number of retries. (D) Remove a subset of the constraints and retry the query. (40 points)
4. To verify a digital signature we need the (A) Sender’s Private key (B) Sender’s Public key (C) Receiver’s Private key (D) Receiver’s Public key (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
34,2,10-20-40-30,B,10,A,20,D,40,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. 1. _________ framework made cracking of vulnerabilities easy like point and click. (A) .Net (B) Metasploit (C) Zeus (D) Ettercap (10 points)
2. A sender must not be able to deny sending a message that was sent, is known as (A) Message Nonrepudiation (B) Message Integrity (C) Message Condentiality (D) Message Sending (20 points)
3. Based on the paper “Click Trajectories: End-to-End Analysis of the Spam Value Chain”, which of the following statements are true? “Spammers” here refer to operators of various parts of the “spam value chain.” (A) Spammers run their spam-advertised web sites on compromised user machines that are part of a botnet. (B) Spammers need to register domain names in order for their spam-based advertisements to be effective. (C) There is a high cost for spammers to switch acquiring banks. (D) B and C (40 points)
4. Statement 1| A U2F USB dongle prevents malware on the user’s computer from stealing the user’s second factor to authenticate as that user even when the user’s computer is turned off. Statement 2| A server using U2F can reliably determine that the user who is attempting to login is indeed behind the computer that sent the login request. (A) True, True (B) False, False (C) True, False (D) False, True (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
35,2,20-30-10-40,A,20,A,30,A,10,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. What is a web proxy? (A) A piece of software that intercepts and possibly modifies requests (and responses) between a web browser and web server (B) An agent that makes decisions on the client's behalf when interacting with web applications (C) A piece of software that makes a web application look like a standalone application, making it easier to test (D) A simulator for the web, for use when off-line (20 points)
2. Based on the paper “SoK: SSL and HTTPS: Revisiting past challenges and evaluating certificates trust model enhancements”, which of the following statements are false? (A) Valid DV certificates provide more confidence to a user that she is connecting to the intended party than valid EV certificates. (B) OCSP stapling allows a server to prove to a browser that its certificate hasn’t been revoked. (C) DANE makes it difficult for an adversary to launch a SSL stripping attack. (D) Server key-pinning makes it harder for an adversary to convince a CA to mint a certificate for a site and launch an MITM attack on that site. (30 points)
3. Which of the following is true of mutation-based fuzzing? (A) It generates each different input by modifying a prior input (B) It works by making small mutations to the target program to induce faults (C) Each input is mutation that follows a given grammar (D) It only makes sense for file-based fuzzing, not network-based fuzzing (10 points)
4. In Brumley and Boneh’s paper on side-channel attacks, why does blinding prevent the timing attack from working? (A) Blinding prevents the server from using the CRT optimization, which is essential to the timing attack. (B) Blinding changes the p and q primes that are used, so an adversary cannot learn the server’s true p and q values. (C) Blinding randomizes the ciphertext being decrypted, thus obscuring the correlation between an adversary’s input and the timing differences. (D) Blinding adds a random amount of time to the decryption due to the multiplication and division by the blinding random value r, which obscures the timing differences used in the attack. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
36,2,20-10-40-30,D,20,B,10,A,40,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Old operating systems like _______ and NT-based systems have buffer-overflow attack a common vulnerability. (A) Windows 7 (B) Chrome (C) IOS12 (D) UNIX (20 points)
2. Message authentication is a service beyond (A) Message Condentiality (B) Message Integrity (C) Message Splashing (D) Message Sending (10 points)
3. Why apps developed in languages like C, C++ is prone to Buffer-overflow? (A) No string boundary checks in predefined functions (B) No storage check in the external memory (C) No processing power check (D) No database check (40 points)
4. A/an ___________ is a program that steals your logins & passwords for instant messaging applications. (A) IM – Trojans (B) Backdoor Trojans (C) Trojan-Downloader (D) Ransom Trojan (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
37,2,30-40-10-20,D,30,D,40,B,10,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. What is a replay attack? (A) When the attacker replies to a message sent to it by the system (B) An attack that continuously repeats, probing for a weakness (C) An attack that uses the system's own messages and so cannot be defended against (D) The attacker resends a captured message, and the site accept its and responds in the attacker's favor (30 points)
2. What does it mean to ""be stealthy"" during a penetration test? (A) Performing the tests from an undisclosed location (B) Using encryption during tests to make the source of attacks impossible to determine (C) Performing penetration testing without the target organization knowing (D) Taking care to avoid activities during a penetration test that might attract attention, e.g., by operators or IDS services (40 points)
3. _______________ is the central node of 802.11 wireless operations. (A) WPA (B) Access Point (C) WAP (D) Access Port (10 points)
4. What are the types of scanning? (A) Port, network, and services (B) Network, vulnerability, and port  (C) Passive, active, and interactive (D) Server, client, and network (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
38,2,10-20-30-40,C,10,C,20,C,30,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following is not a security exploit? (A) Eavesdropping (B) Cross-site scripting (C) Authentication (D) SQL Injection (10 points)
2. ___________________ began to show up few years back on wireless access points as a new way of adding or connecting new devices. (A) WPA2 (B) WPA (C) WPS (D) WEP (20 points)
3. The ______________ can cost you money, by sending text messages from your mobile phone numbers. (A) IM – Trojans (B) Backdoor Trojans (C) SMS Trojan (D) Ransom Trojan (30 points)
4. What is the difference between a direct leak and a side channel? (A) A direct leak creates a denial of service by failing to free memory, while a channel frees memory as a side effect (B) A direct leak is one that is intentional, rather than by unintentional (C) A direct leak comes via the software system's intended interaction mechanism, where as a side channel leak comes from measurements of other system features, like timing, power usage, or space usage (D) There is no difference (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
39,3,40-10-30-20,B,40,B,10,A,30,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Encapsulating Security Payload (ESP) belongs to which Internet Security Protocol? (A) Secure Socket Layer Protocol (B) Secure IP Protocol (C) Secure Http Protocol (D) Transport Layer Security Protocol (40 points)
2. A proxy rewall lters at the (A) Physical layer (B) Application layer (C) Data link layer (D) Network layer (10 points)
3. An attacker reading the plaintext bytes sent by a client. (A) True, True (B) False, False (C) True, False (D) False, True (30 points)
4. Which of the following is a Wireless traffic Sniffing tool? (A) Maltego (B) BurpSuit (C) Nessus (D) Wireshark (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
40,3,10-40-30-20,A,10,C,40,B,30,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which Nmap scan is does not completely open a TCP connection? (A) SYN stealth scan (B) TCP connect (C) XMAS tree scan (D) ACK scan (10 points)
2. Suppose you want to use fuzzing on a program to try to find memory errors; which of the following statements is true? (A) You should not use a grammar-based fuzzer, because its adherence to the grammar means it will not find memory errors (B) Compiling the program with address sanitizer (ASAN) will make errors harder to reproduce (C) Compiling the program with address sanitizer (ASAN) will make the source of a memory error easier to find (D) Fuzzing doesn't find memory errors, it finds crashes and hangs (40 points)
3. Man in the middle attack can endanger the security of Diffie Hellman method if two parties are not (A) Joined (B) Authenticated (C) Submitted (D) Shared (30 points)
4. ____________ is also a part of darknet that is employed for transferring files anonymously. (A) Freenet (B) ARPANET (C) Stuxnet (D) Internet (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
41,3,10-30-40-20,D,10,D,30,C,40,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which among them has the strongest wireless security? (A) WEP (B) WPA (C) WPA2 (D) WPA3 (10 points)
2. Which of the following is an authentication method? (A) Secret question (B) Biometric (C) SMS code (D) All of the above (30 points)
3. What are the port states determined by Nmap? (A) Active, inactive, standby (B) Open, half-open, closed  (C) Open, filtered, unfiltered (D) Active, closed, unused (40 points)
4. How do you prevent SQL injection? (A) Escape queries (B) Interrupt requests (C) Merge tables (D) All of the above (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
42,3,10-40-20-30,D,10,C,40,A,20,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. RS and MR (A) True, True (B) False, False (C) True, False (D) False, True (10 points)
2. Let F: K \times R \to MF:K×R→M be a secure PRF. For m \in Mm∈M define E(k,m) = \big[ r \gets R,\ \text{output } \big(r,\ F(k,r) \oplus m\big)\ \big]E(k,m)=[r←R, output (r, F(k,r)⊕m) ] Is EE symantically secure under CPA? (A) Yes, whenever F is a secure PRF (B) No, there is always a CPA attack on this system (C) Yes, but only if R is large enough so r never repeats (w.h.p) (D) It depends on what F is used (40 points)
3. The stack is memory for storing (A) Local variables (B) Program code (C) Dynamically linked libraries (D) Global variables (20 points)
4. Which of the following are benefits of penetration testing? (A) Results are often reproducible (B) Full evidence of security: a clean test means a secure system (C) Compositionality of security properties means tested components are secure even if others change (D) Makes an adversarial neural network converge more quickly (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
43,3,30-20-10-40,C,30,A,20,C,10,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Failed sessions allow brute-force attacks on access credentials. This type of attacks are done in which layer of the OSI model? (A) Physical layer (B) Data-link Layer (C) Session layer (D) Presentation layer (30 points)
2. Why would a ping sweep be used? (A) To identify live systems (B) To locate live systems (C) To identify open ports (D) To locate firewalls (20 points)
3. What was the first buffer overflow attack? (A) Love Bug (B) SQL Slammer (C) Morris Worm (D) Code Red (10 points)
4. When a wireless user authenticates to any AP, both of them go in the course of four-step authentication progression which is called _____________ (A) AP-handshaking (B) 4-way handshake (C) 4-way connection (D) wireless handshaking (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
44,3,40-30-20-10,A,40,C,30,D,20,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The four Primary Security Principles related to messages are (A) Confidentiality, Integrity, Non repudiation and Authentication (B) Confidentiality, Access Control, Integrity, Non repudiation (C) Authentication, Authorization, Availability, Integrity (D) Availability, Authorization, Confidentiality, Integrity (40 points)
2. Applications developed by programming languages like ____ and ______ have this common buffer-overflow error. (A) C, Ruby (B) Python, Ruby (C) C, C++ (D) Tcl, C# (30 points)
3. A packet filter firewall filters at the (A) Application or transport (B) Data link layer (C) Physical Layer (D) Network or transport layer (20 points)
4. A session symmetric key between two parties is used (A) Only once (B) Twice (C) Multiple times (D) Conditions dependant (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
45,3,30-10-40-20,B,30,B,10,A,40,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. It would be impossible for services to get a TCP connection to a database proxy. (A) True, True (B) False, False (C) True, False (D) False, True (30 points)
2. In MD-5 the length of the message digest is (A) 160 (B) 128 (C) 64 (D) 54 (10 points)
3. The digest created by a hash function is normally called a (A) Modication detection code (MDC) (B) Modify authentication connection (C) Message authentication control (D) Message authentication cipher (40 points)
4. An attacker impersonating the server. (A) True, True (B) False, False (C) True, False (D) False, True (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
46,3,30-10-40-20,C,30,B,10,A,40,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following styles of fuzzer is more likely to explore paths covering every line of code in the following program? (A) Generational (B) Blackbox (C) Whitebox (D) Mutation-based (30 points)
2. Three of the following are classic security properties; which one is not? (A) Confidentiality (B) Availability (C) Correctness (D) Integrity (10 points)
3. The __________ was a huge marketplace of Dark Web specifically famous for selling of illegal drugs & narcotics as well as you can find a wide range of other goods for sale. (A) Silk Road (B) Cotton Road (C) Dark Road (D) Drug Road (40 points)
4. Buffer-overflow may remain as a bug in apps if __________ are not done fully. (A) boundary hacks (B) memory checks (C) boundary checks (D) buffer checks (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
47,3,10-20-30-40,C,10,A,20,C,30,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following is not a block cipher operating mode? (A) ECB (B) CFB (C) CBF (D) CBC (10 points)
2. Which among the following is the least strong security encryption standard? (A) WEP (B) WPA (C) WPA2 (D) WPA3 (20 points)
3. ___________________ is alike as that of Access Point (AP) from 802.11, & the mobile operators uses it for offering signal coverage. (A) Base Signal Station (B) Base Transmitter Station (C) Base Transceiver Station (D) Transceiver Station (30 points)
4. Why is it that the compiler does not know the absolute address of a local variable? (A) Programs are not allowed to reference memory using absolute addresses (B) The size of the address depends on the architecture the program will run on (C) As a stack-allocated variable, it could have different addresses depending on when its containing function is called (D) Compiler writers are not very good at that sort of thing (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
48,3,20-30-10-40,D,20,B,30,B,10,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. A special tool is necessary for entering the network which is _______________ that helps the anonymous internet users to access into the Tor’s network and use various Tor services. (A) Opera browser (B) Firefox (C) Chrome (D) Tor browser (20 points)
2. What is a nop sled (A) It is an anonymous version of a mop sled (B) It is a sequence of nops preceding injected shellcode, useful when the return address is unknown (C) It is a method of removing zero bytes from shellcode (D) It is another name for a branch instruction at the end of sequence of nops (30 points)
3. The AH Protocol provides source authentication and data integrity, but not (A) Integrity (B) Privacy (C) Nonrepudiation (D) Both A & C (10 points)
4. An integer overflow occurs when (A) an integer expression's result ""wraps around""; instead of creating a very large number, a very small (or negative) number ends up getting created (B) an integer is used as if it was a pointer (C) an integer is used to access a buffer outside of the buffer's bounds (D) there is no more space to hold integers in the program (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
