ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
23,2,20-10-30-40,A,20,D,10,D,30,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following fallacies happens when someone attributes the cause of an event to a simple cause when the cause is actually more complicated? (A) complex cause (B) hasty generalization (C) post hoc (D) division (20 points)
2. _Ad populum_. is another name for which fallacy? (A) poisoning the well (B) suppressed evidence (C) appeal to pride (D) appeal to the people (10 points)
3. Notice from the Hyatt Regency Hotel in New Orleans: We are pleased to confirm your reservation. It will be held on a space-available basis. (A) Equivocation (B) Affirming the Consequent (C) Gambler's Fallacy (D) Inconsistency (30 points)
4. When someone makes an argument, and the only evidence he or she uses to support the claim is the testimony that an authority figure believes the claim, the arguer has committed which fallacy? (A) Questionable use of statistics (B) Apple polishing (C) Self evident truths (D) Argument from authority (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
24,2,10-40-30-20,D,10,B,40,B,30,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which fallacy happens because of a failure to recognize the alternatives presented are not mutually exclusive? (A) Begging the Question (B) Accident (C) Circular reasoning (D) False dilemma (10 points)
2. The concomitant variation fallacy is (A) attributing the cause of an event to a single cause when the cause is more complicated (B) arguing that since two events happened at the same time, one event must have caused the other (C) arguing that since one event preceded another event it must have caused the second event (D) drawing a conclusion based on sign reasoning when there is not really a direct relationship between the alleged sign and the subject of the conclusion (40 points)
3. The false cause fallacy is (A) arguing that since someone is poor she must have high moral character (B) arguing that two things are causally related without evidence of a causal relationship (C) arguing that since something is new it is necessarily bad (D) substituting individual stories for a larger sample in support of a claim (30 points)
4. When someone tries to support a proposition with information that really has nothing to do with the claim being made, that person has probably committed which of the following fallacies? (A) straw person (B) genetic fallacy (C) irrelevant conclusion (D) ignoratio elenchi (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
25,2,40-30-10-20,C,40,C,30,D,10,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following best describes the fallacy of figure of speech? (A) Using emotionally charged language to create an impression about the subject of a claim, without making an argument that the language fits the subject. (B) Treating something that exists in the mind as if it was a real object. (C) Confusing figurative language with literal language. (D) A form of loaded language that uses an emotionally charged restatement of the claim in place of support for the claim. (40 points)
2. Moses Maimonides, ""The Guide of the Perplexed"": God, may He be exalted ... existed alone, and nothing else. ...Afterwards, through His will and His volition, He brought into existence out of nothing all the beings as they are, time itself being one of the created things. For time is consequent upon motion, and motion is an accident of what is moved. Furthermore, what is moved...is itself created in time .... (A) Equivocation (B) Appeal to Authority (C) Inconsisteny (D) Slippery Slope (30 points)
3. "" _Ad lazarum_ "" is a specific kind of (A) Anecdotal evidence (B) Complex cause (C) False criteria (D) False sign (10 points)
4. Applying irrelevant standards to the subject of the argument is the fallacy of (A) ad crumenam (B) ad antiquitatem (C) false criteria (D) hasty generalization (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
26,2,30-40-20-10,D,30,C,40,A,20,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. If you think that someone's argument is strong based on their compelling use of language and confident delivery, you've probably committed which fallacy? (A) Amphiboly (B) Equivocation (C) Special pleading (D) Style over substance (30 points)
2. The natural law fallacy is (A) arguing that something is necessarily bad because it doesn't cost very much (B) substituting individual stories for a larger sample when supporting a generalization (C) arguing that what is true in nature must be true about humans (D) the same thing as the  post hoc  fallacy (40 points)
3. Arguing that a lack of evidence proves something is the fallacy of... (A) Appeal to ignorance (B) Double negative (C) Equivocation (D) Burden of proof (20 points)
4. Anecdotal evidence is a specific kind of (A) False sign (B) False criteria (C) False cause (D) Hasty Generalization (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
27,2,20-40-30-10,C,20,D,40,A,30,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following describes the fallacy of appeal to spite? (A) responding to an argument with an expression of derision instead of a counter argument (B) arguing against a position based only on negative personal feelings toward the position (C) arguing someone should do something only because that person dislikes someone else (D) saying someone shouldn't do something because if he or she does it people won't like him or her (20 points)
2. The false analogy fallacy is (A) a specific type of false cause fallacy that argues that since two event happened at the same time one event must have caused the other (B) arguing that an event that preceded another event necessarily is the cause of the second event (C) arguing that since something is new it is necessarily good (D) drawing a conclusion based on a comparison when the items being compared are not similar enough to support the conclusion. (40 points)
3. William Safire in American Heritage Magazine (December 1987): ...The greatness of Lincoln was his purposefulness. He saw something that few others saw: that the democratic experiment centered on the Union and that majority rule was everything. The minute you allowed secession, you made democracy an absurdity---because what would happen would be continued subdivision. (A) Slippery Slope (B) Questionable Analogy (C) Appeal to Authority (D) Straw Man (30 points)
4. The fallacy that involves reasoning that determines the conclusion one wants first, then accepts only evidence supporting that conclusion, or interprets all evidence as support for that conclusion is known as (A) ad ignorantium (B) a priori (C) plurium interrogationum (D) Extension (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
28,2,10-40-20-30,C,10,B,40,A,20,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. When a claim is supported only by asserting that unidentified experts accept the claim the arguer has committed which of the following fallacies? (A) appeal to tradition (B) ad vericundiam (C) appeal to anonymous authority (D) snob appeal (10 points)
2. The concomitant variation fallacy is (A) attributing the cause of an event to a single cause when the cause is more complicated (B) arguing that since two events happened at the same time, one event must have caused the other (C) arguing that since one event preceded another event it must have caused the second event (D) drawing a conclusion based on sign reasoning when there is not really a direct relationship between the alleged sign and the subject of the conclusion (40 points)
3. The argument against the person consists of (A) ignoring another person's arguments and attacking her character instead (B) asserting an opposing arguer has taken an easily defeated position, which she has not really taken (C) causing confusion during an argument by a lack of ability to engage in refutation (D) using threats of harm instead of reasoning to gain agreement (20 points)
4. Which of the following describes the horse laugh fallacy? (A) responding to an argument with an expression of derision instead of a counter argument (B) attempts to gain agreement based solely the feelings aroused by the message (C) characterizing an opponent's position in such way to make it or its consequences appear to be ridiculous (D) arguing actions should be taken to avoid negative results, when those results are exaggerated, unlikely, or irrelevant (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
29,2,40-20-30-10,B,40,A,20,B,30,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following best describes the fallacy of equivocation? (A) A form of loaded language that uses an emotionally charged restatement of the claim in place of support for the claim. (B) Changing the meaning of a word or phrase from one part of the argument to another. (C) Confusing figurative language with literal language. (D) Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms. (40 points)
2. When someone uses grammar or punctuation in a way that makes a statement have more than one possible interpretation, that person may have committed which of the following fallacies? (A) Amphiboly (B) Hypostatization (C) Question begging epithets (D) Style over substance (20 points)
3. The false cause fallacy is (A) arguing that since someone is poor she must have high moral character (B) arguing that two things are causally related without evidence of a causal relationship (C) arguing that since something is new it is necessarily bad (D) substituting individual stories for a larger sample in support of a claim (30 points)
4. Responding to charges of wrongdoing by saying the accuser or others do the same thing describes which of the following fallacies? (A) ignoratio elenchi (B) ad baculum (C) ad misericordiam (D) tu quoque (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
30,2,30-20-40-10,B,30,D,20,C,40,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. In a hypothetical syllogism, when the minor premise affirms the antecedent (A) no valid conclusion can be drawn (B) the conclusion must affirm the consequent (C) the conclusion must deny the consequent (D) the conclusion must deny the antecedent (30 points)
2. Asking a question that includes an unproven assumption may lead to which of the following fallacies? (A) Appeal to ignorance (B) Extension (C) a priori (D) Complex question (20 points)
3. Which of the following best describes the fallacy of figure of speech? (A) Using emotionally charged language to create an impression about the subject of a claim, without making an argument that the language fits the subject. (B) Treating something that exists in the mind as if it was a real object. (C) Confusing figurative language with literal language. (D) A form of loaded language that uses an emotionally charged restatement of the claim in place of support for the claim. (40 points)
4. Evading burden of proof is another name for the fallacy of (A) Extension (B) Appeal to ignorance (C) Complex question (D) Complex proposition (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
31,2,30-20-10-40,C,30,A,20,C,10,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. ""To be valid, the minor premise must either agree with the antecedent, or disagree with the consequent"" is a requirement for (A) a disjunctive syllogism (B) a categorical syllogism (C) a conditional syllogism (D) disjunctive enthymeme (30 points)
2. The fallacy of guilt by association is a specific type of (A) Fallacy of accident (B) Laudatory personality (C) Begging the question (D) Circular reasoning (20 points)
3. So, how long have you been beating your wife? (A) Attacking the Person (ad hominem) (B) False Dilemma (C) Prejudicial Language (D) Appeal to Force (10 points)
4. Which of the following fallacies happens when someone concludes that someone couldn't have done something good because he or she has negative qualities? (A) Laudatory personality (B) Guilt by association (C) Reprehensible personality (D) Circular reasoning (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
32,2,10-20-40-30,A,10,C,20,A,40,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Arguing that an idea should be accepted or rejected only because of the source of the idea commits which of the following fallacies? (A) genetic fallacy (B) appeal to popularity (C) scare tactics (D) appeal to emotions (10 points)
2. Polonius in William Shakespeare's Hamlet: ""Your noble son is mad: Mad call I it, for to define true madness, What is't but to be nothing else but mad?"" (A) Attacking the Person (ad hominem) (B) Equivocation (C) Begging the Question (D) Appeal to Pity (20 points)
3. Which of the following best describes the fallacy of poisoning the well? (A) a way of suppressing evidence that eliminates a source of evidence from consideration by claiming the source is flawed, when there is no true relationship between the alleged flaw and the reliability of the source (B) arguing that a claim should be accepted based on evidence that is not presented, but asserted to be well known or obvious. (C) arguing something should be done based only on evidence that it's been done that way in the past, or should be believed only because it's been believed for a long time. (D) reasoning that a claim is true based only on the evidence that it has been made so often. (40 points)
4. John S. Knight, Detroit Free Press (3 July 1970): ...Capitalism is the economic system in which the means of production and distribution are privately owned and operated for profit. The alternative system is called socialism, the theory of the ownership and operation of the means of production by society, with all members sharing in the work and the products. (A) Begging the Question (B) False Dilemma (C) Straw Man (D) Appeal to Gallery (Provicialism) (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
33,2,30-40-20-10,B,30,D,40,B,20,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. "" _Ad antiquitatem_ "" is (A) a specific type of false cause fallacy that argues that since two event happened at the same time one event must have caused the other (B) a specific type of false sign fallacy that reasons something is necessarily better because it is old, or is worse because it is new (C) a specific type of false sign fallacy that reasons something is necessarily better because it is new, or is worse because it is old (D) arguing that what is true of an individual part of an object must be true of the entire object (30 points)
2. _A priori_ is a fallacy that involves (A) asking a question that includes either an unproven assumption or more than one question, thus making a straightforward yes or no answer meaningless. (B) arguing something is inferior just because it doesn't do something it was never intended to do. (C) arguing that a claim must be true because there is no evidence that it is false. (D) reasoning that determines the conclusion one wants first, then accepts only evidence supporting that conclusion, or interprets all evidence as support for that conclusion. (40 points)
3. If someone argues that something should be done in a certain way because that's the way it's always been done, that person has committed which of the following fallacies? (A) slippery slope (B) appeal to tradition (C) argument from authority (D) ad nauseam (20 points)
4. ""Each term must be used twice, no more and no less,"" is a test of validity for which type of syllogism? (A) Enthymeme (B) Categorical (C) Disjunctive (D) Conditional (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
34,2,20-40-30-10,A,20,B,40,B,30,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. John Stuart Mill: Each person's happiness is a good to that person, and the general happiness, therefore, a good to the aggregate of all persons. (A) Fallacy of Composition (B) Fallacy of Division (C) Gambler's Fallacy (D) Equivocation (20 points)
2. Which of the following explanations best fits the fallacy of ignorance of refutation? (A) asserting an argumentative opponent has taken an easily defeated position, which the opponent has not really taken, defeating the position, and acting as if you've done significant damage to that person's overall argument. (B) causing confusion during refutation because of a real or feigned lack of the ability to engage in refutation (C) characterizing an opposing argument in such a way to make it or its consequences appear to be ridiculous (D) arguing an action should be taken based only on the need to be loyal to someone or to a group (40 points)
3. When someone argues that making a change will have no significant effect, but there is no evidence that the effect will not be significant, that person has committed which of the following fallacies? (A) poisoning the well (B) solid slope (C) appeal to tradition (D) argument from authority (30 points)
4. "" _Ad lazarum_ "" is a specific kind of (A) Anecdotal evidence (B) Complex cause (C) False criteria (D) False sign (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
35,2,10-40-30-20,C,10,C,40,D,30,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. "" _Ad crumenam_ "" is a specific kind of (A) False analogy (B) Hasty Generalization (C) False sign (D) Hasty Conclusion (10 points)
2. Which of the following best describes the fallacy of self-evident truths? (A) arguing that a claim is true based only on evidence that an authority figure accepts the claim. (B) arguing a claim should be accepted based only on evidence that unidentified authorities accept it. (C) arguing that a claim should be accepted based on evidence that is not presented, but is asserted to be well known or obvious. (D) arguing someone should accept a claim based only on the evidence that he or she has the favorable characteristics to understand the truth of the claim. (40 points)
3. The _post hoc_ fallacy is (A) arguing that a single event caused another when the cause is really several events (B) arguing that since two things happened at the same time one must have caused the other (C) drawing a conclusion about a causal relationship when there is no evidence of a causal relationship (D) arguing that since one event preceded another event the first event must have caused the second event (30 points)
4. Which of the following fallacies happens when someone draws a conclusion that is simply a restatement of one of the premises? (A) Laudatory personality (B) Guilt by association (C) Accident (D) Begging the question (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
36,2,30-40-20-10,C,30,B,40,C,20,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following describes the _tu quoque_ fallacy? (A) summarizing an opponent's position in a way that makes it seem silly (B) attempting to gain agreement based only on the feelings aroused in the argument (C) responding to charges of wrongdoing by saying the accuser does the same thing (D) arguing against a position based only on negative personal feelings toward the position (30 points)
2. It's silly to pass laws against discrimination, since it is obvious that we can't live without it. We discriminate between pleasant and unpleasant tastes in selecting our food, between pleasant and unpleasant sounds in selecting our music, between harmonious and unharmonious colors in decorating our homes, between interesting and uninteresting people in choosing our friends, and so on. We can't live without discriminating. (A) Prejudicial Language (B) Equivocation (C) Inconsistency (D) Straw Man (40 points)
3. Which of the following fallacies happens when someone argues that a choice must be made among a certain set of alternatives, when there are really other alternatives to choose from? (A) Laudatory personality (B) Accident (C) False dilemma (D) Circular reasoning (20 points)
4. Which fallacy happens because of a failure to recognize the alternatives presented are not mutually exclusive? (A) Begging the Question (B) Accident (C) Circular reasoning (D) False dilemma (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
37,2,10-20-40-30,D,10,A,20,D,40,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Appeal to beliefs is another name for which of the following fallacies? (A) ad nauseam (B) appeal to tradition (C) solid slope (D) self evident truths (10 points)
2. All things that are spoiled are inedible. Timothy is spoiled. So, Timothy is inedible. (A) Equivocation (B) Attacking the Person (ad hominem) (C) Fallacy of Division (D) Questionable Cause (20 points)
3. When someone makes an argument, and the only evidence he or she uses to support the claim is the testimony that an authority figure believes the claim, the arguer has committed which fallacy? (A) Questionable use of statistics (B) Apple polishing (C) Self evident truths (D) Argument from authority (40 points)
4. Arguing that someone should do something because other people are doing it is a description of which of the following fallacies? (A) appeal to common practice (B) snob appeal (C) argument by consensus (D) appeal to tradition (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
38,2,40-20-30-10,C,40,A,20,B,30,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The _ad nauseam_ fallacy is (A) arguing that something should be done because that's the way it's been done in the past. (B) arguing that an act should be carried out because it will not have any significant consequences, when there is no evidence of the effects (C) reasoning that a conclusion is true because it's been claimed so often (D) reasoning that a claim is true because so many people believe it is true (40 points)
2. Which of the following fallacies happens when someone attributes the cause of an event to a simple cause when the cause is actually more complicated? (A) complex cause (B) hasty generalization (C) post hoc (D) division (20 points)
3. Which of the following fallacies happens when someone concludes that someone must be honest because the people he hangs around with are honest? (A) Laudatory personality (B) Guilt by association (C) Reprehensible personality (D) Circular reasoning (30 points)
4. Arguing that a claim must be true merely because a substantial number of people believe it is called the fallacy of... (A) Tu quoque (B) Composition (C) Appeal to the masses (D) Appeal to reason (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
39,3,30-10-40-20,C,30,B,10,C,40,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following fallacies happen if someone argues that you are a reasonable and intelligent person, so of course you understand his claim is true? (A) significance (B) argument from authority (C) appeal to pride (D) slippery slope (30 points)
2. The black-or-white fallacy is another name for (A) The fallacy of accident (B) False dilemma (C) Begging the question (D) Circular reasoning (10 points)
3. I don't understand why everyone thinks they belong in college. After all, everyone knows that when you are intelligent you'll succeed. But so many people that elect to attend college don't have even the most basic intelligence. How do they expect to get anywhere here? (A) Attacking the Person (ad hominem) (B) Straw Man (C) Denying the Antecedent (D) Begging the Question (40 points)
4. Which of the following fallacies happens when someone concludes that a legitimate generalization necessarily applies to a particular case? (A) False dilemma (B) Circular reasoning (C) Accident (D) Bifurcation (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
40,3,40-20-30-10,B,40,C,20,B,30,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following statements is **not** true? (A) A formally valid syllogism may be materially untrue (B) A formally valid syllogism must be materially true (C) A materially true conclusion may arise from a formally valid syllogism (D) The formal validity of a syllogism does not guarantee it is materially true (40 points)
2. If you argued something is flawed because it fails to do something, when it was never intended to do that, you may have committed which of the following fallacies? (A) ad ignorantium (B) Many questions (C) Extension (D) Compound proposition (20 points)
3. Which fallacy happens when someone argues in favor of a two part proposition, only supports one part of the proposition, then asserts that the entire proposition has been supported. (A) a priori (B) Complex proposition (C) Extension (D) Appeal to ignorance (30 points)
4. The fallacy of _ignoratio elenchi_ is also known as (A) argument against the person (B) appeal to compassion (C) ignorance of refutation (D) the ""you too"" fallacy (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
41,3,10-30-40-20,D,10,B,30,B,40,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The fallacy of appeal to the person is rejecting a claim by... (A) Using rhetoric (B) Making false statements (C) Ignoring the person (D) Criticizing the person who makes it (10 points)
2. The fallacy of extension consists of (A) asking a question that includes either an unproven assumption or more than one question, thus making a straightforward yes or no answer meaningless. (B) arguing something is flawed because it doesn't do what it was never intended to do. (C) arguing about something when you don't know what you're talking about (D) including more than one claim in the proposition and treating proof for one claim as proof for all the claims. (30 points)
3. Which of the following describes he fallacy of appeal to pride? (A) arguing a claim should be accepted based only on evidence that unidentified authorities accept it. (B) arguing someone should accept a claim based only on the evidence that he or she has the favorable characteristics to understand the truth of the claim. (C) arguing something should be done based only on evidence that it's been done that way in the past, or should be believed only because it's been believed for a long time. (D) arguing that an act or series of acts should be carried out because they will have no significant consequences, when there is no evidence for the lack of significant effects. (40 points)
4. The Dean was showing a visitor around the campus. The visitor asked, ""About how many students do you have here?"" After a moment of reflection the Dean replied, ""Oh, I'd guess about one in a hundred."" (A) Equivocation (B) Fallacy of Division (C) Appeal to Authority (D) Denying the Antecedent (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
42,3,30-20-40-10,A,30,D,20,C,40,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Automatically rejecting a claim just because it's traditional is... (A) Not reasonable (B) An appeal to tradition (C) An appeal to the masses (D) Reasonable (30 points)
2. Another name for the fallacy of false dilemma is (A) Guilt by association (B) Circular reasoning (C) Laudatory personality (D) False dichotomy (20 points)
3. Tan ah Tiat, forty-nine years old, a native of Kuala Lumpar, Malaysia, was charged with possession of opium. Arguing for acquittal, he told the judge that his opium habit did no harm, as he was too old to work anyway. Asked how he lived, he replied that he lived on the earnings of his grandmother. (A) Straw Man (B) False Dilemma (C) Inconsistency (D) Appeal to Authority (40 points)
4. False analogy is another name for which fallacy? (A) Over generalization (B) Composition (C) Concomitant variation (D) Imperfect analogy (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
43,3,30-20-40-10,B,30,C,20,D,40,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The fallacy of composition is (A) attributing the cause of an event to a simple cause when the cause is more complex (B) arguing that what is true of part of an object must be true of the entire object (C) drawing a conclusion without enough evidence to support that conclusion (D) drawing a conclusion based on sign reasoning when there is not really a direct relationship between the alleged sign and the subject of the conclusion (30 points)
2. Which of the following describes the fallacy of appeal to indignation? (A) attacking the character or background of someone making an argument instead of his or her evidence and reasoning (B) responding to charges of wrongdoing by saying other people do the same thing (C) arguing against a position only based on personal feelings toward the position (D) responding to an argument with an expression of derision instead of a counter argument (20 points)
3. Which of the following describes the fallacy of appeal to common practice? (A) eliminating a source of evidence from consideration by claiming the source is flawed, when there is no true relationship between the alleged flaw and the reliability of the source (B) reasoning that an act or series of acts should be carried out because they will have no significant consequences, when there is no evidence there will be no consequences (C) drawing a conclusion after purposely leaving out evidence or ignoring known evidence that might contradict a claim (D) arguing that something is the right thing to do based only on evidence that other people are already doing it. (40 points)
4. The fallacy of laudatory personality is a specific type of (A) The fallacy of accident (B) False dilemma (C) Begging the question (D) Circular reasoning (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
44,3,30-40-10-20,D,30,D,40,A,10,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. When someone uses highly emotionally charged terms during an argument, without giving any reasons why those terms fit the subject, that person may have committed which of the following fallacies? (A) Special pleading (B) Amphiboly (C) Equivocation (D) Loaded language (30 points)
2. The appeal to anonymous authority fallacy consists of (A) reasoning that an act or series of acts should be carried out because they will have no significant consequences, when there is no evidence there will be no consequences. (B) arguing that a claim should be accepted based on the evidence that a large number of people accept it (C) arguing that something should be done because it has been done in the past (D) arguing a claim should be accepted based only on the assertion that unidentified authorities accept it (40 points)
3. The natural law fallacy is a specific type of (A) false analogy (B) false cause (C) false criteria (D) false sign (10 points)
4. Whether someone is hypocritical regarding her claims is... (A) Irrelevant to her character (B) Evidence that the claims are false (C) Irrelevant to the truth of the claims (D) Relevant only in court (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
