ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
22,2,20-30-10-40,B,20,B,30,A,10,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The body of law which establishes rights between persons and provides for redress for violation of those rights is known as: (A) Criminal Law (B) Civil Law. (C) The Uniform Commercial Code. (D) Stare decisis. (20 points)
2. Why is it important to separate the concept of punishment from its justification? (A) Because its justification depends on the concept employed. (B) Because any definition of punishment should be value-neutral. (C) Because the concept of punishment is controversial. (D) Because the practice of punishment is separate from its justification. (30 points)
3. The following person is the author of the book ‘The Concept of Law’ : (A) Hart (B) Austin (C) Bentham (D) None of the above (10 points)
4. Maine's famous aphorism that 'the movement of progressive societies has hitherto been a movement from Status to Contract' is often misunderstood. In what way? (A) It is misinterpreted as a prediction. (B) His concept of status is misrepresented. (C) It is taken literally. (D) His idea is considered inapplicable to Western legal systems. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
23,2,10-40-20-30,D,10,D,40,D,20,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. In which of the following the idea of ‘natural law’ first appeared (A) French Revolution (B) American War of Independence (C) Roman Law (D) Greek Thinking (10 points)
2. Which of the following statements most accurately explains Ross' comparison of social life to the game of chess? (A) Chess is a game of skill; success in life is also a matter of skill. (B) Winning a game of chess, like life, frequently depends on luck. (C) In both games of chess and social life, there is effectively a dispute or contest. (D) Social life is similar to chess because individual actions are often related to a common idea of rules. (40 points)
3. Which of the following best describes Dworkin's distinction between principles and policies? (A) Principles are legislative, policies are precedents. (B) Principles describe rights, policies describe duties. (C) Principles are democratic, policies are autocratic. (D) Principles describe rights, policies describe goals. (20 points)
4. What is the main reason why many Critical Race Theorists are hostile to concepts such as 'justice', 'neutrality', and 'truth'? (A) Because of their vagueness. (B) Because they have failed to produce racial justice. (C) Because they are unrelated to contemporary conditions. (D) Because these ideas are alien to most people of colour. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
24,2,30-40-20-10,A,30,B,40,C,20,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Why does the 'capability' approach to justice reject Rawls' theory? (A) Because it fails to address the actual capabilities people have to benefit from his theory of justice. (B) Because it ignores the duties of individuals. (C) Because it applies only to democratic societies. (D) Because it overlooks the importance of the courts. (30 points)
2. Robert Nozick's proposes the formula r x H as a guide to determine the appropriate punishment. What does it mean? (A) Effectiveness of rehabilitation of multiplied by hazard to the community. (B) Extent of responsibility multiplied by actual harm done. (C) Risk of violence multiplied by degree of humility of offender. (D) Recidivism multiplied by defendant's history. (40 points)
3. Point out the most accurate response : According to Austin, law has the following attributes : (A) Command, sovereign and enforceability (B) Command, sovereign and legal remedy (C) Command, sovereign and sanction (D) Command, sovereign and obedience by subject (20 points)
4. Leopold Pospisil identifies four elements manifested by law: authority, universality, 'obligatio' - and fourthly? (A) Dispute. (B) Sanction. (C) Order. (D) Hierarchy. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
25,2,40-30-20-10,A,40,A,30,C,20,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Normative legal theory is most accurately summarized by which of the following statements? (A) Its principal concern is with moral or political values. (B) It is represented by the positivist view of law as developed by HLA Hart. (C) It expresses the idea that law consists only of norms. (D) It is preoccupied with the analysis of the application of legislation to moral issues. (40 points)
2. Why does Dworkin support liberal egalitarianism? (A) Because it attempts to give effect to personal choice over individual luck. (B) Because liberty is more important than equality. (C) Because a market economy is just. (D) Because the state is the best arbiter of equality between individuals. (30 points)
3. Which statement below is the least likely to follow logically from Savigny's notion of a Volksgeist? (A) A society's law is a reflection of its culture. (B) Law is like language. (C) Law is the deliberate expression of a sovereign's will. (D) Law is an integral element of the social fabric. (20 points)
4. Adherence to precedent is called the doctrine of ________. (A) nolo contendere (B) stare decisis (C) substantial performance (D) commercial impracticability (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
26,2,30-20-40-10,D,30,B,20,A,40,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following best describes Dworkin's distinction between principles and policies? (A) Principles are legislative, policies are precedents. (B) Principles describe rights, policies describe duties. (C) Principles are democratic, policies are autocratic. (D) Principles describe rights, policies describe goals. (30 points)
2. The legislative branch of the United States government has the power to ________ the law. (A) interpret (B) make (C) enforce (D) override (20 points)
3. Dworkin argues that it is only a conception of equality of resources that can secure the ideal of equality of welfare. How does he suggest this aspect of equality to be measured? (A) When no-one would prefer another's bundle of resources to his or her own. (B) By reference to the ownership of private property. (C) By the amount of income tax paid by individuals. (D) When the community determines that equality has been achieved. (40 points)
4. According to Austin the science of jurisprudence is concerned with (A) Morality (B) Positive law (C) Divine law (D) Natural law (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
27,2,20-30-10-40,A,20,A,30,C,10,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The ________ School of jurisprudence believes that the law is an aggregate of social traditions and customs that have developed over the centuries. (A) Historical (B) Analytical (C) Command (D) Sociological (20 points)
2. The philosophers of the ________ School of jurisprudence believe that the law is a set of rules developed, communicated, and enforced by the ruling party rather than a reflection of the society's morality, history, logic, or sociology. (A) Command (B) Law and Economics (C) Natural Law (D) Critical Legal Studies (30 points)
3. Which statement below best represents Durkheim's view of the function of punishment? (A) Deterrence. (B) Rehabilitation. (C) Vengeance. (D) Desert. (10 points)
4. Which description below most accurately captures the distinction between Gemeinschaft and Gesellschaft? (A) Gemeinschaft is democratic Gesellschaft, autocratic. (B) Gemeinschaft exists in civil society, Gesellschaft in civic society. (C) Gemeinschaft is a society based on community, Gesellschaft one based on association (D) Gemeinschaft refers to an open government, Gesellschaft to a lack of transparency. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
28,2,10-30-40-20,B,10,D,30,D,40,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Who was an exponent of “natural law with a variable content”? (A) John Rawls (B) Stammler (C) Jerome Hall (D) John Finns (10 points)
2. Which statement is closest to characterizing the principal difference between the positions adopted by Hobbes and Locke? (A) They adopt different attitudes towards the role of the courts in maintaining order. (B) They disagree about the role of law in society. (C) They have opposing views about the nature of contractual obligations. (D) They differ in respect of their account of life before the social contract. (30 points)
3. Which statement below is the least likely to follow logically from Austin's argument that a sanction consists of the smallest chance of incurring the smallest evil? (A) All commands include some sanction. (B) The concept of a command contains the likelihood that a sanction will follow failure to obey the command. (C) Without a sanction the mere expression of a wish is not a command. (D) A command confers power to change one's legal status. (40 points)
4. American realists argued that formalism devalued the authority of the judge to make law, because: (A) Judicial decisions are less important than legislation. (B) Formalism treats legal reasoning as syllogistic reasoning. (C) Judges generally base their decisions on formal logic. (D) The structure of legal reasoning is flawed. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
29,2,20-40-10-30,A,20,B,40,D,10,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which proposition below is the most consistent with what Rawls claims the POP would opt for in respect of 'social primary goods'? (A) The POP will choose wealth over a compassionate society. (B) The POP will choose equality over power. (C) The POP will be unselfish. (D) The POP will choose to protect the disabled. (20 points)
2. Why is it important to separate the concept of punishment from its justification? (A) Because its justification depends on the concept employed. (B) Because any definition of punishment should be value-neutral. (C) Because the concept of punishment is controversial. (D) Because the practice of punishment is separate from its justification. (40 points)
3. Who amongst the following said that jurisprudence is the philosophy of positive law (A) Gray (B) Holland (C) Hart (D) Austin (10 points)
4. The most fundamental of positivism's key commitments,' writes Ken Himma, 'is the Social Fact Thesis.' What does it claim? (A) That law is essentially an artefact or social construction. (B) That legal systems are unrelated to social forces. (C) That society is constantly in a state of flux. (D) That legal positivism is a social theory. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
30,2,20-40-30-10,D,20,A,40,C,30,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. On what grounds does John Finnis reject Hume's conception of practical reason? (A) That natural law corresponds to positive law. (B) That Hume is a legal positivist. (C) That syllogistic logic is false. (D) That human reason can help us to determine what constitutes a worthwhile life. (20 points)
2. Which statement best describes Tom Regan's 'sentimental anthropomorphicism' in support of animals rights? (A) Animals have inherent worth which entitles them to the absolute right to live their lives with respect and autonomy. (B) The social contract includes animals and their welfare. (C) The suffering of a few animals may in principle be justified by the pleasure of or benefit to the many. (D) Cruelty to animals is a reflection of the barbarity of a society. (40 points)
3. Which statement best describes the relationship between law and morality among non-positivist legal theorists? (A) There is no relationship between law and morality. (B) Law is always in advance of moral ideas. (C) The law is inextricably bound up with morals. (D) Morality is generally in advance of the law. (30 points)
4. Kelsen’s theory of law is called pure theory because Kelsen : (A) Purely discussed jurisprudence only (B) Defined law in according with morality and purity (C) Separated law from religion, ethics, sociology and history (D) Discussed law purely in terms of justice (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
31,2,40-20-10-30,C,40,B,20,C,10,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which statement below is the least likely to follow logically from Savigny's notion of a Volksgeist? (A) A society's law is a reflection of its culture. (B) Law is like language. (C) Law is the deliberate expression of a sovereign's will. (D) Law is an integral element of the social fabric. (40 points)
2. The body of law which establishes rights between persons and provides for redress for violation of those rights is known as: (A) Criminal Law (B) Civil Law. (C) The Uniform Commercial Code. (D) Stare decisis. (20 points)
3. Which of the following is the strongest argument against ethical relativism's hostility to human rights? (A) Utilitarianism (B) Communitarianism. (C) Cognitivism. (D) Positivism. (10 points)
4. Why does Parfit oppose equality? (A) He argues than an unequal society is inevitable. (B) He claims that by giving priority to the needs of the poor, we can increase equality. (C) He asserts that we are each responsible for our poverty. (D) He rejects the idea of equality altogether. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
32,2,30-20-10-40,D,30,A,20,B,10,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following statements best describes the postmodernist project? (A) It attempts to demonstrate the relationship between law and literature. (B) It seeks to defend Enlightenment values. (C) It is preoccupied with the rise of bureaucratic government. (D) It rejects the Kantian concern with individual rights, equality, and justice. (30 points)
2. Why does the 'capability' approach to justice reject Rawls' theory? (A) Because it fails to address the actual capabilities people have to benefit from his theory of justice. (B) Because it ignores the duties of individuals. (C) Because it applies only to democratic societies. (D) Because it overlooks the importance of the courts. (20 points)
3. The focus of liberal feminists on equality is denounced by radical feminists as mistaken because: (A) It treats women as objects. (B) It makes women into men. (C) It reduces feminism to a political movement. (D) It overlooks the historical struggle of women for justice. (10 points)
4. Which of the following criticisms of Llewellyn's distinction between the grand and formal styles of legal reasoning is the most compelling? (A) There is no distinction between the two forms of legal reasoning. (B) Judges are appointed to interpret the law, not to make it. (C) It is misleading to pigeon-hole judges in this way. (D) Judicial reasoning is always formal. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
33,2,40-20-30-10,D,40,A,20,C,30,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which statement below is the least consistent with the argument that judges in an unjust legal system ought to resign? (A) Judges are under a duty to act justly. (B) Since they also prop up the unjust system, lawyers should also resign. (C) If a moral judge resigns, he or she may be replaced by a less moral judge. (D) Judges do not make the law, hence they cannot be held responsible for applying unjust legislation. (40 points)
2. Maine's famous aphorism that 'the movement of progressive societies has hitherto been a movement from Status to Contract' is often misunderstood. In what way? (A) It is misinterpreted as a prediction. (B) His concept of status is misrepresented. (C) It is taken literally. (D) His idea is considered inapplicable to Western legal systems. (20 points)
3. The United States Supreme Court's decision in Roe v Wade is highly controversial because: (A) It failed to consider the rights of fathers. (B) It overlooked the common law relating to abortion. (C) The majority held that the abortion law of Texas was unconstitutional because it violated a woman's right to privacy. (D) The court failed to consider the medical evidence. (30 points)
4. Robert makes the following statement while negotiating the sale of his car, 'This is the sharpest car on the market.' His statement may support a claim for: (A) misrepresentation (B) fraud (C) fraud and misrepresentation (D) none of the above (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
34,2,30-10-20-40,D,30,A,10,A,20,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which statement best describes the nature and function of Kelsen's Grundnorm? (A) The ultimate source of a legal system's morality. (B) The rule that distinguishes norms from habits of obedience. (C) The constitution of a state. (D) A presupposition that facilitates our understanding of the legal system. (30 points)
2. The following person is the author of the book ‘The Concept of Law’ : (A) Hart (B) Austin (C) Bentham (D) None of the above (10 points)
3. Which of the following most accurately describes Hart's response to Fuller's argument concerning the invalidity of Nazi law? (A) The Nazi law in question was validly enacted. (B) The court misunderstood the legislation. (C) Fuller misconstrued the purpose of the law. (D) The Nazi rule of recognition was unclear. (20 points)
4. Why do the Scandinavian realists reject a metaphysical approach to law? (A) Because they regard empiricism as a more reliable method by which to understand the concept of law. (B) Because they have no interest in the operation of the legal system. (C) Because their approach is based on Bentham's sceptical account of the common law. (D) Because they prefer a natural law analysis of legal ideas. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
35,2,20-40-30-10,A,20,B,40,B,30,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which one of the following schools supports the view that a custom becomes law when it receives the stamp of judicial recognition by courts (A) Analytical School (B) Natural Law School (C) Historical School (D) Sociological School (20 points)
2. Why does a Marxist account of law reject individual rights? (A) Because they are inconsistent with state control. (B) Because they are an expression of a capitalist economy and are unnecessary in a socialist society. (C) Because the concept of rights is philosophically unsound. (D) Because Marx, Engels, and Lenin failed to provide a coherent analysis of rights. (40 points)
3. What is the purpose of politics, according to Aristotle? (A) To advance the interests of politicians. (B) To produce virtuous citizens and encourage righteousness in individuals. (C) To obtain power. (D) To secure justice by abolishing slavery. (30 points)
4. The ________ School proposes that legal rules are unnecessary and are used as an obstacle by the powerful to maintain the status quo. (A) Law and Economics (B) Critical Legal Studies (C) Historical (D) Natural Law (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
36,2,10-20-40-30,D,10,A,20,A,40,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. What does Dworkin mean by the 'semantic sting'? (A) The language of the law is generally unclear. (B) Lawyers' arguments usually concern language. (C) Judges are prey to linguistic misunderstanding. (D) The rule of recognition cannot fully account for legal validity. (10 points)
2. Why does Dworkin support liberal egalitarianism? (A) Because it attempts to give effect to personal choice over individual luck. (B) Because liberty is more important than equality. (C) Because a market economy is just. (D) Because the state is the best arbiter of equality between individuals. (20 points)
3. According to Hobbes, peace is the first law of nature because of which of the following situations? (A) Without peace everyone has a right to everything - including another's life. (B) Peace is possible only after war. (C) Law cannot achieve peace. (D) The social contract cannot be entered into unless there is peace. (40 points)
4. Which of the following purposes does the 'internal point of view' play in Hart's concept of law? (A) It distinguishes social rules from mere group habits. (B) It defines the judicial function. (C) It illustrates the authority of the legislature. (D) It stresses the relationship between law and justice. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
37,2,20-10-40-30,B,20,A,10,B,40,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. “Natural law is based on the nature of man and on his inward need of living in society.” Who said it? (A) Hugo Grotius (B) Hobbes (C) Locke (D) Rousseau (20 points)
2. The judicial branch of the United States government has the power to ________ the law. (A) interpret (B) make (C) enforce (D) override (10 points)
3. Robert Nozick's proposes the formula r x H as a guide to determine the appropriate punishment. What does it mean? (A) Effectiveness of rehabilitation of multiplied by hazard to the community. (B) Extent of responsibility multiplied by actual harm done. (C) Risk of violence multiplied by degree of humility of offender. (D) Recidivism multiplied by defendant's history. (40 points)
4. Which of the following factors contributed significantly to the revival of natural law in the 20th century? (A) Depression of the 1930 (B) The rise of Fascism (C) The international recognition of human rights after World War II (D) The Bolshevik Revolution (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
38,2,20-30-40-10,A,20,B,30,B,40,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Posner denies the autonomy of law on two grounds. Name one of them. (A) He denies that law develops independently of social and economic forces. (B) He claims that law is economically immoral. (C) He rejects a positivist account of law. (D) He opposes any sociological analysis of the law. (20 points)
2. What relationships to the type of law that exists in society does Durkheim identify between (1) mechanical and (2) organic solidarity? (A) Mechanical solidarity produces conflict in society. Organic solidarity leads to greater social harmony. (B) Mechanical solidarity leads to repressive law. Organic solidarity leads to restitutive law. (C) Mechanical solidarity fosters efficiency. Organic solidarity leads to inefficiency. (D) Mechanical solidarity generates a more democratic legal system; organic solidarity a more authoritarian legal system. (30 points)
3. Donny threw a knife at Sally, intending to injure her severely. However, Donny missed Sally. Sally saw the knife just as it whizzed by her head, missing it by about one inch. As a result, Sally was very scared. Sally sued Donny for assault and battery. Which of the following is most correct? (A) Donny will be liable for battery, but not assault. (B) Donny will be liable for assault, but not battery. (C) Donny will be liable for assault and for battery. (D) Donny will not be liable for either assault or battery because this is only a criminal matter. (40 points)
4. What is Kant's 'categorical imperative? (A) You must not consciously harm another person. (B) You must always act in the best interests of the community. (C) You must treat human beings as means rather than ends. (D) You must act according as if your values apply to everyone. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
39,3,40-10-20-30,B,40,B,10,B,20,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. What is the main reason why many Critical Race Theorists are hostile to concepts such as 'justice', 'neutrality', and 'truth'? (A) Because of their vagueness. (B) Because they have failed to produce racial justice. (C) Because they are unrelated to contemporary conditions. (D) Because these ideas are alien to most people of colour. (40 points)
2. The U.S. Congress is empowered by the Commerce Clause and other provisions of the U.S. Constitution to enact ________ to regulate foreign and interstate commerce. (A) ordinances (B) federal statutes (C) executive orders (D) charters (10 points)
3. Tom and Jerry entered into a contract whereby Tom agreed to sell Jerry $1,000 worth of heroin, an illegal substance. This is an example of a: (A) quasi contract (B) void contract (C) voidable contract (D) secondary party beneficiary contract (20 points)
4. Which proposition below is the most inconsistent with a consequentialist justification of punishment? (A) Punishment protects security. (B) Punishment is a cost-effective method by which to prevent or reduce crime. (C) Punishment protects personal safety. (D) Punishment should fit the crime. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
40,3,20-10-30-40,C,20,B,10,C,30,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Lyotard's dictum 'I define postmodern as incredulity toward meta-narratives' means: (A) Individual stories are suspect. (B) The law is static. (C) Universal values are meaningless. (D) Literature reproduces repression. (20 points)
2. The ________ School of jurisprudence maintains that the law is shaped by logic. (A) Historical (B) Analytical (C) Command (D) Sociological (10 points)
3. Critical Legal Studies (CLS) is often compared to (or with) American realism. Which of the following statements is inaccurate? (A) Both are concerned with the 'law in action.' (B) Both are anti-formalist and sceptical (C) Both adopt a liberal ideology. (D) Both attempt to demystify the law. (30 points)
4. How does Weber solve the 'England problem'? (A) By denying its existence. (B) By explaining the difference between the common law and civil law. (C) By distinguishing certain features of the English legal system that facilitated the development of capitalism. (D) By recognizing the importance of legitimate domination. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
41,3,40-10-30-20,C,40,B,10,A,30,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following statements is correct concerning the ""reasonable person"" standard in tort law? (A) The reasonable person standard varies from person to person. (B) The reasonable person standard focuses on the defendant's subjective mental state rather than on the defendant's behavior (C) A person with a physical disability must act as would a reasonable person with the same disability. (D) A person with a mental disability must act as would a person with the same mental disability. (40 points)
2. Who amongst the following said that “right with me is a child of law…..a natural right is a son that never had a father"" (A) Jeremy Valdon (B) Jeremy Bentham (C) Salmond (D) Paton (10 points)
3. Normative legal theory is most accurately summarized by which of the following statements? (A) Its principal concern is with moral or political values. (B) It is represented by the positivist view of law as developed by HLA Hart. (C) It expresses the idea that law consists only of norms. (D) It is preoccupied with the analysis of the application of legislation to moral issues. (30 points)
4. Point out the most accurate response : According to Austin, law has the following attributes : (A) Command, sovereign and enforceability (B) Command, sovereign and legal remedy (C) Command, sovereign and sanction (D) Command, sovereign and obedience by subject (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
42,3,10-30-20-40,B,10,A,30,B,20,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Leopold Pospisil identifies four elements manifested by law: authority, universality, 'obligatio' - and fourthly? (A) Dispute. (B) Sanction. (C) Order. (D) Hierarchy. (10 points)
2. Hume's attack on natural law is founded on his argument that: (A) We cannot objectively know what is morally right or wrong. (B) Natural law is backward-looking. (C) There is no such thing as a social contract. (D) Natural law fails to protect the state against attacks. (30 points)
3. Which of the following arguments against the 'fair play' argument in support of a duty to obey the law is the most persuasive? (A) Fairness is a relative term. (B) The legal system is, in fact, unfair. (C) It sets a bad example. (D) The law is irrational and ambiguous. (20 points)
4. To claim that one has a prima facie duty to obey the law is to assert that: (A) One is under a duty to obey the law without exception, regardless of its content. (B) There is no duty to obey a law to which one hasn't agreed. (C) The duty applies only to those who are directly affected by the law in question. (D) The obligation arises independently of the precise legal provisions involved - unless there are grounds to justify a specific exception. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
43,3,40-10-30-20,B,40,C,10,A,30,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following best describes Lon Fuller's objective in his hypothetical case of the Speluncean Explorers? (A) To demonstrate the differences between the criminal law and the civil law as they relate to cannibalism. (B) To examine the central questions of legal and political philosophy. (C) To criticize the role of the judiciary in cases involving a conflict between law and morality. (D) To consider the extent to which murder requires mens rea. (40 points)
2. Which of the following apparent correlatives contradicts Hohfeld's scheme of 'jural relations'? (A) Right and duty. (B) Privilege and no-right. (C) Power and liability. (D) Immunity and disability. (10 points)
3. Catharine MacKinnon argues that since men dominate women, the question is ultimately one of power. Which proposition below is the most inconsistent with this argument? (A) Women can achieve equality through political pressure. (B) Equality is impossible because men define women as different. (C) The idea of 'woman' needs to be redefined. (D) The world is phallocentric and oppressive. (30 points)
4. Cicero's conception of natural law is 'based on the idea that 'true law is right reason in agreement with Nature.' Reason is a key element because: (A) It is a sin for humans not to apply reason. (B) The principles of natural law are discoverable by reason. (C) Natural law does not apply without good reason. (D) The law of nature is the basis of all positive law. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
