ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
23,2,40-10-20-30,C,40,C,10,C,20,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The ""grandmother effect"" refers to: (A) the premature aging of many Paleolithic women. (B) the shift in cave paintings that took place as older women began to express themselves. (C) the decrease in child mortality associated with the presence of older generations. (D) the tendency of feminist archaeologists to question male prejudice in the field. (40 points)
2. The early Mesolithic Maglemosian culture was adapted to: (A) a tundra environment. (B) a desert environment. (C) a forest and lakeside environment. (D) an equatorial environment. (10 points)
3. Which perspective asserts that the Earth and all living organisms are less than six thousand years old and have changed little, if at all, since then? (A) uniformitarian (B) paleoanthropological (C) creationist (D) all of the above (20 points)
4. The construction of large-scale features, such as mounds and shell middens, is often taken by archaeologists as evidence of: (A) the practice of slavery. (B) social and political complexity. (C) a Mesolithic tradition. (D) the shift from Paleolithic to Neolithic. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
24,2,20-10-40-30,B,20,A,10,A,40,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Archaeology is a subfield of: (A) biological anthropology. (B) anthropology. (C) cultural anthropology. (D) paleoanthropology. (20 points)
2. The Minoans inhabited the _________ island of Crete. (A) Mediterranean (B) Egyptian (C) Mesopotamian (D) Indonesian (10 points)
3. Analysis of the teeth of a hominid species discovered in Malapa Cave in South Africa, dating just after 2 million years ago, indicates a diet that consisted primarily of: (A) fruits, leaves, and C3 plants. (B) meat derived from carnivorous mammals. (C) meat, fish, and some plants. (D) C4 grasses that may have included wild wheat. (40 points)
4. Which of the following is evidence of a complex society? (A) monumental works (B) burials with grave goods (C) leisure and a sedentary lifestyle (D) all of the above (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
25,2,10-40-30-20,C,10,C,40,C,30,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following crops was NOT an important component of Hopewell subsistence? (A) sunflower (B) squash (C) maize (D) knotweed (10 points)
2. The Gault site in south-central Texas has produced evidence from 13,000 years ago that Paleoindians chose this location based on the: (A) nearness of the site to navigable rivers and the Gulf coast. (B) abundance of wild game, plants, and fish in a rich and diverse woodland environment. (C) proximity to a local source of chert for quarrying and making stone tools. (D) nearby location of migratory routes of large mammals such as bison. (40 points)
3. Markings found on the mud-bricks of Huaca del Sol are probably: (A) instructions for the builders written there by the engineers. (B) random scratches and not a meaningful script or written language. (C) intended to identify the local group that had produced them. (D) simple arithmetic performed by carpenters on the building site. (30 points)
4. The belief that all of the characteristics of civilization developed in one place, such as Egypt, and from there spread out to the rest of the world is known as: (A) cultural evolution (B) migrationism (C) diffusionism (D) anti-originalism (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
26,2,30-10-20-40,B,30,C,10,D,20,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The Younger Dryas was: (A) a warming period at the end of the Pleistocene. (B) a period of glacial expansion between 12,900 and 11,600 years ago. (C) a period of glacial retreat between 10,900 and 9,000 years ago. (D) a period of environmental change that caused humans to temporarily abandon much of northern Europe. (30 points)
2. Machu Picchu was built in the mountains as a: (A) defensive stronghold. (B) shrine to the Inca rain god. (C) relaxing getaway for elites. (D) astronomical observatory. (10 points)
3. Virtually all of the crops important in the European Neolithic: (A) were domesticated at the same time at communal farms. (B) were domesticated before groups became sedentary. (C) were independently domesticated in Europe (D) were imported from other regions. (20 points)
4. Why is Catalhoyuk in central Turkey regarded as a large village but not a city? (A) There were no palaces, public architecture, and little evidence for status differentiation. (B) There was no evidence for food storage, domesticated animals, or buildings. (C) There were no works of art, rituals, or activities associated with cities. (D) There was no evidence for monumental architecture or roads. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
27,2,10-20-40-30,B,10,B,20,A,40,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The practice of _________ allowed the Inca to greatly increase the amount of arable land. (A) irrigating (B) terracing (C) slashing and burning (D) fertilizing (10 points)
2. The appropriateness and usefulness of pedestrian survey depends on: (A) the presence of primary and secondary refuse. (B) naturally exposed layers in which to search for artifacts, ecofacts, or bone. (C) associations that can be established between artifacts, ecofacts, and bone. (D) the existence of a cache or collection of artifacts. (20 points)
3. Experiments with stone spear points made to replicate those artifacts found at the Kathu Pan site in South Africa suggest that Homo erectus: (A) made and used spears with stone projectile points for hunting 500,000 years ago. (B) made and used spears with stone projectile points for hunting more than 3 million years ago. (C) did not use spears with stone projectile points, but probably hunted and caught fish with wooden and bone tools. (D) made stone spear points for use as weapons, but not for hunting. (40 points)
4. The Gault site in south-central Texas has produced evidence from 13,000 years ago that Paleoindians chose this location based on the: (A) nearness of the site to navigable rivers and the Gulf coast. (B) abundance of wild game, plants, and fish in a rich and diverse woodland environment. (C) proximity to a local source of chert for quarrying and making stone tools. (D) nearby location of migratory routes of large mammals such as bison. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
28,2,10-30-40-20,C,10,A,30,D,40,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The pharaoh ruled a population of ________, of which _________ were farmers. (A) 100,000; 25% (B) 1,000,000; 50% (C) 3,000,000; 75% (D) 5,000,000; 100% (10 points)
2. The ancient city of Cahokia contained more than _______ and a population of around _______. (A) 120 earthen mounds; 10,000 (B) 60 burial mounds; 2,000 (C) 50 religious monuments; 5,000 (D) 200 pyramidal mounds; 200,000 (30 points)
3. Research on C3 and C4 pathways indicates that changes in plant communities were associated with a transition in the diets of ancient hominids from: (A) species focused on grasses to nuts and fruits. (B) meat to fruits and vegetables. (C) fruits and vegetables to fish. (D) nuts and fruits to species more focused on grasses. (40 points)
4. What occupation date do most archaeologists agree on for Australia? (A) no earlier than 80,000 years ago (B) soon after 60,000 years ago (C) soon after 40,000 years ago (D) no earlier than 20,000 years ago (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
29,2,30-10-40-20,D,30,D,10,C,40,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The royal graves of the Shang Dynasty consisted of enormous cruciform-shaped tombs, where the deceased kings were buried with: (A) jade, bronze, and ceramic artifacts. (B) chariots and horses. (C) the headless bodies of humans who had been sacrificed. (D) all of the above. (30 points)
2. Which of the following is the name of the stone blade exhibiting a fluted point on both faces and associated with extinct elephants? (A) Thule (B) Lapita (C) Dorset (D) Clovis (10 points)
3. The commoners of the rural Aztec villages of Capilco and Cuexcomate: (A) were ruled by an iron fist by the king, who had armies stationed there. (B) were forced to send half of all maize they grew to the king as tribute and lived in absolute poverty. (C) were mostly left alone and did fairly well for themselves. (D) had no protection from city states that invaded from the north. (40 points)
4. In the author's two-hour movie representing the history of the universe, when do the earliest members of the human family appear? (A) at the beginning of the film (B) about half way through the film (C) 90 minutes into the film (D) during the final 3 seconds of the film (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
30,2,10-40-30-20,B,10,A,40,C,30,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. What is the Aztec word for a spear-throwing device developed in Europe more than 30,000 years ago? (A) chunkey. (B) atlatl. (C) burin. (D) petroglyph. (10 points)
2. How does anthropology differ from other social sciences such as economics and sociology? (A) Anthropology is holistic and integrative in its approach. (B) Anthropology is less holistic and more theoretical in its approach. (C) Anthropology tends to focus on specific topics in history. (D) Anthropology is more narrowly focused than the other social sciences. (40 points)
3. Which of the following sites has monumental earthworks with concentric ridges in a semicircle that date from around 3,500 years ago? (A) Caral (B) Stonehenge (C) Poverty Point (D) Gobekli Tepe (30 points)
4. A place where people lived and/or worked and where the physical evidence of their existence can be recovered is an archaeological: (A) artifact. (B) sample. (C) site. (D) culture. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
31,2,30-10-20-40,C,30,C,10,B,20,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Markings found on the mud-bricks of Huaca del Sol are probably: (A) instructions for the builders written there by the engineers. (B) random scratches and not a meaningful script or written language. (C) intended to identify the local group that had produced them. (D) simple arithmetic performed by carpenters on the building site. (30 points)
2. The early Mesolithic Maglemosian culture was adapted to: (A) a tundra environment. (B) a desert environment. (C) a forest and lakeside environment. (D) an equatorial environment. (10 points)
3. What is the name of the lithic technology seen in the Arctic and consisting of wedge-shaped cores, micro-blades, bifacial knives, and burins? (A) Clovis Complex (B) Denali Complex (C) Folsom Complex (D) Nenana Complex (20 points)
4. The Mayan king Yax Pahsaj symbolized his royalty on a stele that depicts: (A) an eagle, a serpent, and a jaguar, all of which were important royal animals. (B) a series of decisive military conquests against a rival king. (C) a lightning bolt descending from heaven and marking him as the leader. (D) the founder of the dynasty “passing him the torch.” (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
32,2,30-40-20-10,B,30,D,40,A,20,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following was the greatest advantage of using fire in human evolution? (A) Fire offers protection from predators and enemies. (B) Fire makes meat more digestible and kills bacteria. (C) Fire produces light and heat. (D) Fire can be used in warfare and to clear fields. (30 points)
2. Charles Darwin discovered that plants and animals had evolved through a process known as ____________. Early archaeologists discovered that ______________________. (A) scientific creationism; human culture evolved differently than plants and animals (B) unilineal evolution; civilizations evolved more quickly than plants (C) natural selection; human culture did not evolve or change much over time (D) natural selection; human culture had evolved over an enormous period of time (40 points)
3. Evidence has been found at the Asikli Höyük site in Central Turkey for the domestication of which species within a few centuries after 10,400 years ago? (A) sheep (B) cattle (C) dogs (D) chickens (20 points)
4. Which of the following crops was NOT an important component of Hopewell subsistence? (A) sunflower (B) squash (C) maize (D) knotweed (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
33,2,20-40-30-10,C,20,A,40,B,30,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Genetic evidence indicates that the modern Inuit are the descendants of which people? (A) Paleo-Eskimos (B) Dorset (C) Thule (D) Clovis (20 points)
2. About 2.6 to 1.9 million years ago the planet became much _____ and entered the ______: (A) colder; Pleistocene epoch. (B) hotter; Miocene epoch. (C) colder; Pliocene epoch. (D) hotter; Pleistocene epoch. (40 points)
3. Moving through trees by swinging arm over arm is called: (A) bipedal locomotion. (B) brachiation. (C) quadrupedal locomotion. (D) a savanna niche. (30 points)
4. The Minoans inhabited the _________ island of Crete. (A) Mediterranean (B) Egyptian (C) Mesopotamian (D) Indonesian (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
34,2,10-30-40-20,C,10,B,30,C,40,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following is the Pleistocene ice mass in North America centered in the Rocky Mountains? (A) Beringia (B) Laurentide (C) Cordilleran (D) McKenzie Corridor (10 points)
2. How long ago did human groups begin actively controlling their food sources by artificially producing conditions under which these sources would grow? (A) within the past 6,000 years (B) within the past 12,000 years (C) within the past 18,000 years (D) within the past 28,000 years (30 points)
3. Recent discoveries of Homo naledi fossils in the Dinaledi Chamber of the Rising Star cave system in South Africa suggest a mixture of post-cranial morphologies or mosaic of hominid traits. One of the reasons this new species is controversial is that: (A) there are already two well-known species of Homo and it is unlikely there were more than two species at one time. (B) paleoanthropologists did not make the discovery and it was found in an inaccessible cave in South Africa. (C) there is, as yet, no firm date that can be applied to the specimens. (D) the Homo naledi fossils have been shown to pre-date the earliest known hominid fossils by millions of years. (40 points)
4. What contributes to societies becoming more complex? (A) Surplus food is stored in large, collective facilities. (B) Crop irrigation requires the construction of dams or canals. (C) Sedentary communities need to defend themselves. (D) All of the above. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
35,2,30-40-10-20,C,30,D,40,B,10,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. In Randall White's view, what do items of personal adornment imply during the Upper Paleolithic period? (A) a willingness to travel great distances (B) a hobby done around the campfire at night (C) increasing awareness and importance of individual identity (D) greater intelligence and willingness to cooperate (30 points)
2. The argument in favor of hominids making and using stone tools by at least 3.3 million years ago is supported by: (A) cut marks on animal bones that were made by butchering with pieces of stone. (B) the anatomy of Australopithecus africanus hands and analogies with studies of living non-human primates that demonstrate tool use. (C) simple stone cores, anvil stones, and flakes found at the Lomekwi 3 site in West Turkana, Kenya. (D) all of the above. (40 points)
3. The city of Uruk and the cultures of the Maya and the Moche were all adversely affected by: (A) invasion. (B) drought. (C) civil war. (D) earthquakes. (10 points)
4. Which subfield of anthropology aims to better understand the nearest living relatives of humans? (A) paleoanthropology (B) archaeology (C) primatology (D) linguistics (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
36,2,10-20-30-40,A,10,B,20,A,30,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. A celebration in which wealth is redistributed is called a: (A) potlatch. (B) kiva parties. (C) totem feasts. (D) sinagua. (10 points)
2. Archaeology is a subfield of: (A) biological anthropology. (B) anthropology. (C) cultural anthropology. (D) paleoanthropology. (20 points)
3. Which best describes Stonehenge? (A) Megalithic monument (B) Halafian monumental center (C) Chavin ritual monument (D) Mesopotamian monument (30 points)
4. According to the author, what did the Olmec have in common that bound them together in different territories? (A) underlying religious beliefs, as seen in Olmec art and iconography (B) agricultural surpluses that led to the creation of economic inequalities (C) they spoke the same language and were related by kinship and marriage (D) a system of trade and exchange, as seen in tokens used as a form of money (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
37,2,10-30-40-20,D,10,D,30,B,40,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. For 99% of human history, people have depended solely on _________ for their subsistence. (A) collecting plants (B) fishing (C) agriculture (D) foraging (10 points)
2. Which of the following is true about the first apes? (A) There were a far greater number of genera than today. (B) They flourished in a broader area of the world than today's apes. (C) Some ancient species were larger than today's apes. (D) All of the above. (30 points)
3. One of the less obvious reasons for the Inca to fight so many wars may have been: (A) to develop a story line for powerful epic poetry. (B) to identify and cultivate talented leaders. (C) to kill off a certain percentage of the young male population, thus preventing revolution. (D) to appease the gods of war. (40 points)
4. Which of the following was the first city and what was the estimated population? (A) Nagada, 5,000 people (B) Uruk, 10,000 people (C) Knossos, 20,000 people (D) Giza, 200,000 people (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
38,2,40-20-30-10,C,40,A,20,C,30,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following is NOT true of the main Indus Valley cities? (A) A citadel was built on the western margin of each city. (B) The ""upper cities"" were encompassed by monumental walls. (C) The blocks of residences were added haphazardly as needed. (D) The bricks used in the houses were a consistent size and shape. (40 points)
2. Of the following, which is the earliest example of the development of a complex society? (A) Jericho in Israel (B) Caral in Peru (C) Stonehenge in England (D) Olmec along the Gulf Coast (20 points)
3. What designation for a pottery style was eventually applied to an entire cultural complex that moved across the Pacific? (A) Clovis (B) Nenana Complex (C) Lapita (D) Micronesian Pottery Tradition (30 points)
4. In comparison to Homo habilis, what gave Homo erectus the ability to migrate so far, so fast? (A) neoteny (B) intelligence (C) bipedalism (D) microcephaly (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
39,3,20-40-30-10,C,20,B,40,A,30,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which perspective asserts that the Earth and all living organisms are less than six thousand years old and have changed little, if at all, since then? (A) uniformitarian (B) paleoanthropological (C) creationist (D) all of the above (20 points)
2. Some of the oldest painted art in the world was recently discovered in caves on the island of Sulawesi in Indonesia. What do the images include and to when do they date? (A) animals and human bodies from more than 15,000 to about 20,000 years ago (B) animals and hand stencils from more than 35,000 to about 40,000 years ago (C) animals and hand stencils from more than 45,000 to about 100,000 years ago (D) animals and abstract geometric shapes from 15,000 to more than 100,000 years ago (40 points)
3. In what way were Neandertals physically different from modern Homo sapiens? (A) Neandertals had wide, squat torsos and short extremities. (B) Neandertals had smaller brains and larger noses. (C) Neandertal skeletons have more bones that modern Homo sapiens. (D) Both a and b. (30 points)
4. Upper Egypt is ________ of Lower Egypt. (A) north (B) south (C) east (D) west (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
40,3,30-20-40-10,C,30,B,20,A,40,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Indus Valley civilization is unmatched in comparison to other early civilizations in terms of what? (A) the height and size of its monumental architecture (B) the amount and frequency of violence (C) the degree of urban planning (D) the amount of surplus wheat that was produced for storage (30 points)
2. Upon exploring Rhode Island, the Italian navigator Giovanni de Verrazzano noted that the native people resembled: (A) Italians. (B) Asians. (C) Australians. (D) Melanesians. (20 points)
3. The significance of Frere's discovery was that what he found was located: (A) beneath the remains of extinct animals. (B) on the surface, above the remains of extinct animals. (C) in a region of Africa where no one thought humans had ever lived. (D) on top of the ruins of a Medieval castle. (40 points)
4. Which of the following is evidence of a complex society? (A) monumental works (B) burials with grave goods (C) leisure and a sedentary lifestyle (D) all of the above (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
41,3,30-20-10-40,D,30,B,20,A,10,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Since the end of the Pleistocene, humans have increasingly been responsible for the extinction of animal species. If allowed to continue, what are the likely consequences of these extinctions? (A) It will have negative impacts on agriculture. (B) It will have negative impacts on water quality. (C) It will have negative impacts on human health. (D) All of the above. (30 points)
2. Unequivocal evidence for art as symbolic expression dates from as early as: (A) 95,000 BP, at Dolni Vestonice. (B) 77,000 BP, at Blombos Cave. (C) 50,000 BP, at Des Moines, IA. (D) 36,000 BP, at Wharton Hill. (20 points)
3. Evidence of wild grain harvesting and consumption in Israel dates to as early as (A) 20,000 B.P. (B) 12,000 B.P. (C) 10,000 B.P. (D) 8,000 B.P. (10 points)
4. Based on the analysis of oxygen isotope ratios in the shells of gastropods found in the sediments of an ancient lake, what happened to civilization in the Indus Valley? (A) It became increasingly complex due to increased rainfall and longer growing seasons. (B) It eventually collapsed due to climate change and drought. (C) It collapsed due to increased monsoons and a series of catastrophic floods. (D) It evolved into a series of city states along rivers and lake shores. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
42,3,10-30-40-20,B,10,A,30,D,40,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. A continuous, projecting ridge of bone above and across the eye orbits is called the: (A) sagittal crest. (B) supraorbital torus. (C) maxilla. (D) occipital bone. (10 points)
2. Which of the following are four of the characteristics of civilization? (A) food surpluses, specialists, urban settlements, and a system of record keeping (B) food surpluses, a standing army, artwork, and a system of plumbing (C) food surpluses, monumental architecture, religious buildings, and museums (D) museums, libraries, monumental architecture, and artwork (30 points)
3. Based on the morphology of fossil hominids dating from about 1.8 million until about 400,000 years ago, researchers argue that: (A) there were two or more related but geographically separate hominid species during this period that evolved from earlier African hominids (B) hominids dating from this time can be grouped into different species in Africa, Asia, and Europe. (C) all of the hominids that evolved from Homo habilis and predate Homo sapiens belong in a single, geographically widespread but morphologically diverse species known as Homo erectus. (D) all of the above (40 points)
4. What evidence is there that Neandertals were hunters? (A) Neandertal canine teeth showed that they relied only on meat for their subsistence. (B) Animal bones were found showing stone tool cut marks and no animal teeth marks. (C) Bones of large animals, such as elephant and horse, were found in caves. (D) Both A and C. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
43,3,10-40-30-20,D,10,D,40,B,30,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which continent features the earliest evidence of etching into a rock face? (A) Europe (B) Africa (C) Asia (D) Australia (10 points)
2. The ethics of conducting archaeological research on sites with human remains of indigenous North American ancestors is addressed by the Native American Graves Protection and Repatriation Act. Problems often arise when: (A) both non-indigenous archaeologists and Native Americans are allowed onto the site at the same time. (B) there are no Native Americans who have been trained as archaeologists and no archaeologists who are Native American. (C) neither archaeologists nor Native Americans can agree on the exact location of burials at the site. (D) burials are so ancient that establishing historical or genealogical connections with modern, living groups of people is impossible. (40 points)
3. The construction of large-scale features, such as mounds and shell middens, is often taken by archaeologists as evidence of: (A) the practice of slavery. (B) social and political complexity. (C) a Mesolithic tradition. (D) the shift from Paleolithic to Neolithic. (30 points)
4. There is evidence that premodern Homo sapiens existed: (A) 800,000 to 200,000 years ago. (B) 600,000 to 30,000 years ago. (C) 400,000 to 10,000 years ago. (D) 100,000 to 10,000 years ago. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
44,3,40-30-20-10,D,40,C,30,C,20,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. What is the difference between an absolute date and a relative date? (A) An absolute date is known by everyone, while a relative date ranges from 30 to 50 years. (B) A relative date is derived from radiometric dating techniques, while an absolute date is only associated with written documents. (C) A relative date refers to a year or a range of years, while an absolute date indicates a chronological order. (D) An absolute date refers to a year or a range of years, while a relative date indicates a chronological order. (40 points)
2. The ability of humans to live in different environments, from Arctic tundra to tropical forests, is made possible by: (A) specific biological adaptations to each new habitat. (B) the rapid evolution of novel physical characteristics, which allows for movement into a new geographic range. (C) intelligence and cultural adaptations. (D) genetic changes and racial differences. (30 points)
3. Which is true of the origins of Minoan civilization? (A) Crete was colonized by the Egyptians, who called the island ""Minoa."" (B) Early humans crossed a land bridge to Crete around 150,000 B.P. and gradually became Minoans. (C) Crete was populated by Greeks and others, but Minoan culture was a local development. (D) Cretan culture was a mix of Egyptian and Mesopotamian elements. (20 points)
4. The directed breeding of plants and animals by humans is called: (A) foraging. (B) artificial selection. (C) natural selection. (D) herding. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
