ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
51,3,30-20-40-10,C,30,A,20,B,40,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following conditions are necessary for a series to be classifiable as a weakly stationary process?

(i) It must have a constant mean

(ii) It must have a constant variance

(iii) It must have constant autocovariances for given lags

(iv) It must have a constant probability distribution (A) (ii) and (iv) only (B) (i) and (iii) only (C) (i), (ii), and (iii) only (D) (i), (ii), (iii), and (iv) (30 points)
2. Which of the following is correct concerning logit and probit models? (A) They use a different method of transforming the model so that the probabilities lie between zero and one (B) The logit model can result in too many observations falling at exactly zero or exactly one (C) For the logit model, the marginal effect of a change in one of the explanatory variables is simply the estimate of the parameter attached to that variable, whereas this is not the case for the probit model (D) The probit model is based on a cumulative logistic function (20 points)
3. Which of the following statements is INCORRECT concerning a comparison of the Box-Pierce Q and the Ljung-Box Q* statistics for linear dependence in time series? (A) Asymptotically, the values of the two test statistics will be equal (B) The Q test has better small-sample properties than the Q* (C) The Q test is sometimes over-sized for small samples (D) As the sample size tends towards infinity, both tests will show a tendency to always reject the null hypothesis of zero autocorrelation coefficients. (40 points)
4. Which of the following are alternative names for the independent variable (usually denoted by x) in linear regression analysis?

(i) The regressor

(ii) The regressand

(iii) The causal variable

(iv) The effect variable (A) (ii) and (iv) only (B) (i) and (iii) only (C) (i), (ii), and (iii) only (D) (i), (ii), (iii), and (iv) (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
52,3,20-40-10-30,B,20,B,40,D,10,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. If the Engle-Granger test is applied to the residuals of a potentially cointegrating regression, what would be the interpretation of the null hypothesis? (A) The variables are cointegrated (B) The variables are not cointegrated (C) Both variables are stationary (D) Both variables are non-stationary (20 points)
2. Under which of the following situations would bootstrapping be preferred to pure simulation?

i) If it is desired that the distributional properties of the data in the experiment

are the same as those of some actual data


ii) If it is desired that the distributional properties of the data in the experiment

are known exactly


iii) If the distributional properties of the actual data are unknown


iv) If the sample of actual data available is very small (A) (ii) and (iv) only (B) (i) and (iii) only (C) (i), (ii), and (iv) only (D) (i), (ii), (iii), and (iv) (40 points)
3. Which of the following is a typical characteristic of financial asset return time-series? (A) Their distributions are thin-tailed (B) They are not weakly stationary (C) They are highly autocorrelated (D) They have no trend (10 points)
4. Which of the following are plausible approaches to dealing with a model that exhibits heteroscedasticity?

i) Take logarithms of each of the variables

ii) Use suitably modified standard errors

iii) Use a generalised least squares procedure

iv) Add lagged values of the variables to the regression equation. (A) (ii) and (iv) only (B) (i) and (iii) only (C) (i), (ii), and (iii) only (D) (i), (ii), (iii), and (iv) (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
53,3,30-40-20-10,B,30,B,40,D,20,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The fixed effects panel model is also sometimes known as (A) A seemingly unrelated regression model (B) The least squares dummy variables approach (C) The random effects model (D) Heteroscedasticity and autocorrelation consistent (30 points)
2. The price of a house is best described as what type of number? (A) Discrete (B) Cardinal (C) Ordinal (D) Nominal (40 points)
3. Which of the following statements are true concerning maximum likelihood (ML) estimation in the context of GARCH models?

i) Maximum likelihood estimation selects the parameter values that maximise the

probability that we would have actually observed the values of the series y that we

actually did.


ii) GARCH models can only be estimated by ML and not by OLS


iii) For estimation of a standard linear model (with no GARCH), the OLS and ML

estimates for the slope and intercept parameters will be identical but the estimator

for the variance of the disturbances is slightly different


iv) Most computer packages use numerical procedures to estimate GARCH models

rather than a set of analytical formulae (A) (ii) and (iv) only (B) (i) and (iii) only (C) (i), (ii), and (iii) only (D) (i), (ii), (iii), and (iv) (20 points)
4. Which one of the following statements is true concerning alternative forecast accuracy measures? (A) Mean squared error is usually highly correlated with trading rule profitability (B) Mean absolute error provides a quadratic loss function (C) Mean absolute percentage error is a useful measure for evaluating asset return forecasts (D) Mean squared error penalises large forecast errors disproportionately more than small forecast errors (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
54,3,10-30-20-40,A,10,C,30,A,20,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. If two variables, $x_t$ and $y_t$ are said to be cointegrated, which of the following statements are true?

i) $x_t$ and $y_t$ must both be stationary


ii) Only one linear combination of $x_t$ and $y_t$ will be stationary


iii) The cointegrating equation for $x_t$ and $y_t$ describes the short-run relationship

between the two series


iv) The residuals of a regression of $y_t$ on $x_t$ must be stationary (A) (ii) and (iv) only (B) (i) and (iii) only (C) (i), (ii), and (iii) only (D) (i), (ii), (iii), and (iv) (10 points)
2. The residual from a standard regression model is defined as (A) The difference between the actual value, y, and the mean, y-bar (B) The difference between the fitted value, y-hat, and the mean, y-bar (C) The difference between the actual value, y, and the fitted value, y-hat (D) The square of the difference between the fitted value, y-hat, and the mean, y-bar (30 points)
3. Including relevant lagged values of the dependent variable on the right hand side of a regression equation could lead to which one of the following? (A) Biased but consistent coefficient estimates (B) Biased and inconsistent coefficient estimates (C) Unbiased but inconsistent coefficient estimates (D) Unbiased and consistent but inefficient coefficient estimates. (20 points)
4. Which of the following statements is true concerning variance decomposition analysis of VARs?

i) Variance decompositions measure the impact of a unit shock to each of the variables on the VAR

ii) Variance decompositions can be thought of as measuring the proportion of the forecast error variance that is attributable to each variable

iii) The ordering of the variables is important for calculating impulse responses but not variance decompositions

iv) It is usual that most of the forecast error variance for a given variable is attributable to shocks to that variable (A) (ii) and (iv) only (B) (i) and (iii) only (C) (i), (ii), and (iii) only (D) (i), (ii), (iii), and (iv) (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
55,3,40-20-10-30,C,40,B,20,A,10,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. If an estimator is said to be consistent, it is implied that (A) On average, the estimated coefficient values will equal the true values (B) The OLS estimator is unbiased and no other unbiased estimator has a smaller variance (C) The estimates will converge upon the true values as the sample size increases (D) The coefficient estimates will be as close to their true values as possible for small and large samples. (40 points)
2. Which of the following statements are true concerning the standardised residuals (residuals divided by their respective conditional standard deviations) from an estimated GARCH model?

i) They are assumed to be normally distributed


ii) Their squares will be related to their lagged squared values if the GARCH model is

appropriate


iii) In practice, they are likely to have fat tails


iv) If the GARCH model is adequate, the standardised residuals and the raw residuals

will be identical (A) (ii) and (iv) only (B) (i) and (iii) only (C) (i), (ii), and (iii) only (D) (i), (ii), (iii), and (iv) (20 points)
3. A white noise process will have

(i) A zero mean

(ii) A constant variance

(iii) Autocovariances that are constant

(iv) Autocovariances that are zero except at lag zero (A) (ii) and (iv) only (B) (i) and (iii) only (C) (i), (ii), and (iii) only (D) (i), (ii), (iii), and (iv) (10 points)
4. Which one of the following would be the most appropriate as a 95% (two-sided) confidence interval for the intercept term of the model given in question 21? (A) (-4.79,2.19) (B) (-4.16,4.16) (C) (-1.98,1.98) (D) (-5.46,2.86) (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
56,3,40-20-30-10,C,40,A,20,D,30,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following could result in autocorrelated residuals?

i) Slowness of response of the dependent variable to changes in the values of the independent variables

ii) Over-reactions of the dependent variable to changes in the independent variables

iii) Omission of relevant explanatory variables that are autocorrelated

iv) Outliers in the data (A) (ii) and (iv) only (B) (i) and (iii) only (C) (i), (ii), and (iii) only (D) (i), (ii), (iii), and (iv) (40 points)
2. What will be the properties of the OLS estimator in the presence of multicollinearity? (A) It will be consistent, unbiased and efficient (B) It will be consistent and unbiased but not efficient (C) It will be consistent but not unbiased (D) It will not be consistent (20 points)
3. Consider a series that follows an MA(1) with zero mean and a moving average coefficient of 0.4. What is the value of the autocovariance at lag 1? (A) 0.4 (B) 1 (C) 0.34 (D) It is not possible to determine the value of the autocovariances without knowing the disturbance variance. (30 points)
4. Which of the following statements is true concerning the population regression function (PRF) and sample regression function (SRF)? (A) The PRF is the estimated model (B) The PRF is used to infer likely values of the SRF (C) Whether the model is good can be determined by comparing the SRF and the PRF (D) The PRF is a description of the process thought to be generating the data. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
57,3,40-30-10-20,A,40,B,30,A,10,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following is a disadvantage of the random effects approach to estimating a panel model? (A) The approach may not be valid if the composite error term is correlated with one or more of the explanatory variables (B) The number of parameters to estimate may be large, resulting in a loss of degrees of freedom (C) The random effects approach can only capture cross-sectional heterogeneity and not temporal variation in the dependent variable. (D) All of (a) to (c) are potential disadvantages of the random effects approach. (40 points)
2. Which of the following is an equivalent expression for saying that the explanatory variable is ""non-stochastic""? (A) The explanatory variable is partly random (B) The explanatory variable is fixed in repeated samples (C) The explanatory variable is correlated with the errors (D) The explanatory variable always has a value of one (30 points)
3. A dependent variable whose values are not observable outside a certain range but where the corresponding values of the independent variables are still available would be most accurately described as what kind of variable? (A) Censored (B) Truncated (C) Multinomial variable (D) Discrete choice (10 points)
4. Suppose that we wished to evaluate the factors that affected the probability that an investor would choose an equity fund rather than a bond fund or a cash investment. Which class of model would be most appropriate? (A) A logit model (B) A multinomial logit (C) A tobit model (D) An ordered logit model (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
58,4,30-10-20-40,A,30,D,10,B,20,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. If OLS is used in the presence of autocorrelation, which of the following will be likely consequences?

i) Coefficient estimates may be misleading


ii) Hypothesis tests could reach the wrong conclusions


iii) Forecasts made from the model could be biased


iv) Standard errors may inappropriate (A) (ii) and (iv) only (B) (i) and (iii) only (C) (i), (ii), and (iii) only (D) (i), (ii), (iii), and (iv) (30 points)
2. Which of the following could be used as a test for autocorrelation up to third order? (A) The Durbin Watson test (B) White's test (C) The RESET test (D) The Breusch-Godfrey test (10 points)
3. Which of the following are alternative names for the dependent variable (usually denoted by y) in linear regression analysis?

(i) The regressand

(ii) The regressor

(iii) The explained variable

(iv) The explanatory variable (A) (ii) and (iv) only (B) (i) and (iii) only (C) (i), (ii), and (iii) only (D) (i), (ii), (iii), and (iv) (20 points)
4. If an estimator is said to have minimum variance, which of the following statements is NOT implied? (A) The probability that the estimate is a long way away from its true value is minimised (B) The estimator is efficient (C) Such an estimator would be termed ""best"" (D) Such an estimator will always be unbiased (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
59,4,20-30-40-10,B,20,A,30,B,40,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Suppose that we have estimated a GARCH model for daily equity returns, and we are interested in producing a 10-day forecast of the volatility (measured by the standard deviation of returns) for use in a value at risk model. How could such a forecast most validly be calculated? (A) Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts and add them up (B) Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts and add them up and take the square root (C) Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts, take the square roots of each one and add them up (D) Produce a 1-step ahead conditional variance forecast, take its square root and multiply it by the square root of 10 (20 points)
2. Which of the following are advantages of the VAR approach to modelling the relationship between variables relative to the estimation of full structural models?

i) VARs receive strong motivation from financial and economic theory


ii) VARs in their reduced forms can be used easily to produce time-series forecasts


iii) VAR models are typically highly parsimonious


iv) OLS can be applied separately to each equation in a reduced form VAR (A) (ii) and (iv) only (B) (i) and (iii) only (C) (i), (ii), and (iii) only (D) (i), (ii), (iii), and (iv) (30 points)
3. Suppose that 100 separate firms were tested to determine how many of them ""beat the market"" using a Jensen-type regression, and it is found that 3 fund managers significantly do so. Does this suggest prima facie evidence for stock market inefficiency? (A) Yes (B) No (C) In order to answer this question, you would need to test every fund manager trading in that market (D) There is insufficient information given in the question to draw a conclusion about market efficiency. (40 points)
4. If a Durbin Watson statistic takes a value close to zero, what will be the value of the first order autocorrelation coefficient? (A) Close to zero (B) Close to plus one (C) Close to minus one (D) Close to either minus one or plus one (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
60,4,20-10-40-30,B,20,C,10,B,40,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following statements are true concerning information criteria?

(i) Adjusted R-squared is an information criterion

(ii) If the residual sum of squares falls when an additional term is added, the value of the information criterion will fall

(iii) Akaike's information criterion always leads to model orders that are at least as large as those of Schwarz's information criterion

(iv) Akaike's information criterion is consistent (A) (ii) and (iv) only (B) (i) and (iii) only (C) (i), (ii), and (iii) only (D) (i), (ii), (iii), and (iv) (20 points)
2. Consider the following model for $y_t$:

$y_t = \mu + \lambda t + u_t$

Which one of the following most accurately describes the process for $y_t$? (A) A unit root process (B) A stationary process (C) A deterministic trend process (D) A random walk with drift (10 points)
3. Under the matrix notation for the classical linear regression model, $y = X \beta + u$, what are the dimensions of $u$? (A) T x k (B) T x 1 (C) k x 1 (D) 1 x 1 (40 points)
4. Which one of the following factors is likely to lead to a relatively high degree of out-of-sample forecast accuracy? (A) A model that is based on financial theory (B) A model that contains many variables (C) A model whose dependent variable has recently exhibited a structural change (D) A model that is entirely statistical in nature with no room for judgmental modification of forecasts (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
61,4,40-30-10-20,D,40,A,30,C,10,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. How many parameters will be required to be estimated in total for all equations of a standard form, unrestricted, tri-variate VAR(4), ignoring the intercepts? (A) 12 (B) 4 (C) 3 (D) 36 (40 points)
2. Which of the following statements is TRUE concerning the standard regression model? (A) y has a probability distribution (B) x has a probability distribution (C) The disturbance term is assumed to be correlated with x (D) For an adequate model, the residual (u-hat) will be zero for all sample data points (30 points)
3. Suppose that the value of $R^2$ for an estimated regression model is exactly zero. Which of the following are true?

i) All coefficient estimates on the slopes will be zero

ii) The fitted line will be horizontal with respect to all of the explanatory variables

iii) The regression line has not explained any of the variability of y about its mean value

iv) The intercept coefficient estimate must be zero. (A) (ii) and (iv) only (B) (i) and (iii) only (C) (i), (ii), and (iii) only (D) (i), (ii), (iii), and (iv) (10 points)
4. If a relevant variable is omitted from a regression equation, the consequences would be that:

i) The standard errors would be biased


ii) If the excluded variable is uncorrelated with all of the included variables, all of

the slope coefficients will be inconsistent.


iii) If the excluded variable is uncorrelated with all of the included variables, the

intercept coefficient will be inconsistent.


iv) If the excluded variable is uncorrelated with all of the included variables, all of

the slope and intercept coefficients will be consistent and unbiased but inefficient. (A) (ii) and (iv) only (B) (i) and (iii) only (C) (i), (ii), and (iii) only (D) (i), (ii), (iii), and (iv) (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
62,4,40-20-10-30,D,40,A,20,C,10,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which one of the following would NOT be a consequence of using non-stationary data in levels form? (A) The regression $R^2$ may be spuriously high (B) Test statistics may not follow standard distributions (C) Statistical inferences may be invalid (D) Parameter estimates may be biased (40 points)
2. Consider the following equation and determine the class of model that it best represents

$y_{it} = \alpha + \beta_{it} + \mu_i + \nu_{it}$ (A) An entity fixed effects model (B) A time fixed effects model (C) A random effects model (D) A pure time series model (20 points)
3. If OLS is applied separately to each equation that is part of a simultaneous system, the resulting estimates will be (A) Unbiased and consistent (B) Biased but consistent (C) Biased and inconsistent (D) It is impossible to apply OLS to equations that are part of a simultaneous system (10 points)
4. Which of the following statements are true concerning the autocorrelation function (acf) and partial autocorrelation function (pacf)?

i) The acf and pacf will always be identical at lag one whatever the model

ii) The pacf for an MA(q) model will in general be non-zero beyond lag q

iii) The pacf for an AR(p) model will be zero beyond lag p

iv) The acf and pacf will be the same at lag two for an MA(1) model (A) (ii) and (iv) only (B) (i) and (iii) only (C) (i), (ii), and (iii) only (D) (i), (ii), (iii), and (iv) (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
63,4,40-30-20-10,B,40,B,30,B,20,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which one of the following statements best describes the algebraic representation of the fitted regression line? (A) \hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t (B) \hat{y}_t = \hat{\alpha} + \hat{\beta}x_t (C) \hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + u_t (D) y_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t (40 points)
2. Which of the following features of financial asset return time-series could be captured using a standard GARCH(1,1) model?

i) Fat tails in the return distribution


ii) Leverage effects


iii) Volatility clustering


iv) Volatility affecting returns (A) (ii) and (iv) only (B) (i) and (iii) only (C) (i), (ii), and (iii) only (D) (i), (ii), (iii), and (iv) (30 points)
3. Negative residual autocorrelation is indicated by which one of the following? (A) A cyclical pattern in the residuals (B) An alternating pattern in the residuals (C) A complete randomness in the residuals (D) Residuals that are all close to zero (20 points)
4. Which of the following statements are true concerning the acf and pacf?

(i) The acf and pacf are often hard to interpret in practice

(ii) The acf and pacf can be difficult to calculate for some data sets

(iii) Information criteria represent an alternative approach to model order determination

(iv) If applied correctly, the acf and pacf will always deliver unique model selections (A) (ii) and (iv) only (B) (i) and (iii) only (C) (i), (ii), and (iii) only (D) (i), (ii), (iii), and (iv) (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
64,4,20-10-30-40,D,20,B,10,B,30,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. If a series, y, follows a random walk with drift b, what is the optimal one-step ahead forecast of the change in y? (A) The current value of y (B) Zero (C) One (D) The average value of the change in y over the in-sample period (20 points)
2. Which of the following estimation techniques are available for the estimation of over-identified systems of simultaneous equations?

i) OLS

ii) ILS

iii) 2SLS

iv) IV (A) (iii) only (B) (iii) and (iv) only (C) (ii), (iii), and (iv) only (D) (i), (ii), (iii) and (iv) (10 points)
3. The pacf is necessary for distinguishing between (A) An AR and an MA model (B) An AR and an ARMA model (C) An MA and an ARMA model (D) Different models from within the ARMA family (30 points)
4. Consider the OLS estimator for the standard error of the slope coefficient. Which of the following statement(s) is (are) true?

(i) The standard error will be positively related to the residual variance

(ii) The standard error will be negatively related to the dispersion of the observations on the explanatory variable about their mean value

(iii) The standard error will be negatively related to the sample size

(iv) The standard error gives a measure of the precision of the coefficient estimate. (A) (ii) and (iv) only (B) (i) and (iii) only (C) (i), (ii), and (iii) only (D) (i), (ii), (iii), and (iv) (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
65,4,30-20-10-40,C,30,D,20,B,10,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which one of the following statements is true concerning VARs? (A) The coefficient estimates have intuitive theoretical interpretations (B) The coefficient estimates usually have the same sign for all of the lags of a given variable in a given equation (C) VARs often produce better forecasts than simultaneous equation structural models (D) All of the components of a VAR must be stationary before it can be used for forecasting (30 points)
2. Which of the following may be consequences of one or more of the CLRM assumptions being violated?

i) The coefficient estimates are not optimal


ii) The standard error estimates are not optimal


iii) The distributions assumed for the test statistics are inappropriate


iv) Conclusions regarding the strength of relationships between the dependent

and independent variables may be invalid. (A) (ii) and (iv) only (B) (i) and (iii) only (C) (i), (ii), and (iii) only (D) (i), (ii), (iii), and (iv) (20 points)
3. The order condition is (A) A necessary and sufficient condition for identification (B) A necessary but not sufficient condition for identification (C) A sufficient but not necessary condition for identification (D) A condition that is nether necessary nor sufficient for identification (10 points)
4. Suppose that the Durbin Watson test is applied to a regression containing two explanatory variables plus a constant with 50 data points. The test statistic takes a value of 1.53. What is the appropriate conclusion? (A) Residuals appear to be positively autocorrelated (B) Residuals appear to be negatively autocorrelated (C) Residuals appear not to be autocorrelated (D) The test result is inconclusive (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
66,4,20-30-10-40,B,20,A,30,C,10,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. If the standard tools for time-series analysis, such as estimation of the acf, pacf and spectral analysis, find no evidence of structure in the data, this implies that the data are which of the following? (A) Normally distributed (B) Uncorrelated (C) Independent (D) Fat-tailed (20 points)
2. Which of the following statements are true concerning a comparison between ARCH(q) and GARCH(1,1) models?

i) The ARCH(q) model is likely to be the more parsimonious


ii) The ARCH(q) model is the more likely to violate non-negativity constraints


iii) The ARCH(q) model can allow for an infinite number of previous lags of squared

returns to affect the current conditional variance


iv) The GARCH(1,1) model will usually be sufficient to capture all of the dependence

in the conditional variance (A) (ii) and (iv) only (B) (i) and (iii) only (C) (i), (ii), and (iii) only (D) (i), (ii), (iii), and (iv) (30 points)
3. The purpose of ""augmenting"" the Dickey-Fuller test regression is to (A) Ensure that there is no heteroscedasticity in the test regression residuals. (B) Ensure that the test regression residuals are normally distributed (C) Ensure that there is no autocorrelation in the test regression residuals (D) Ensure that all of the non-stationarity is taken into account. (10 points)
4. What is the main difference between the Dickey Fuller (DF) and Phillips-Perron (PP) approaches to unit root testing? (A) ADF is a single equation approach to unit root testing while PP is a systems approach (B) PP tests reverse the DF null and alternative hypotheses so that there is stationarity under the null hypothesis of the PP test (C) The PP test incorporates an automatic correction for autocorrelated residuals in the test regression (D) PP tests have good power in small samples whereas DF tests do not. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
67,4,10-40-20-30,B,10,A,40,C,20,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The characteristic roots of the MA process

$y_t = -3u_{t-1} + u_{t-2} + u_t$

are (A) 1 and 2 (B) 1 and 0.5 (C) 2 and -0.5 (D) 1 and -3 (10 points)
2. An ARMA(p,q) (p, q are integers bigger than zero) model will have (A) An acf and pacf that both decline geometrically (B) An acf that declines geometrically and a pacf that is zero after p lags (C) An acf that declines geometrically and a pacf that is zero after q lags (D) An acf that is zero after p lags and a pacf that is zero after q lags (40 points)
3. Which of the following statements concerning the regression population and sample is FALSE? (A) The population is the total collection of all items of interest (B) The population can be infinite (C) In theory, the sample could be larger than the population (D) A random sample is one where each individual item from the population is equally likely to be drawn. (20 points)
4. Which of the following are plausible approaches to dealing with residual autocorrelation?

i) Take logarithms of each of the variables

ii) Add lagged values of the variables to the regression equation

iii) Use dummy variables to remove outlying observations

iv) Try a model in first differenced form rather than in levels. (A) (ii) and (iv) only (B) (i) and (iii) only (C) (i), (ii), and (iii) only (D) (i), (ii), (iii), and (iv) (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
68,4,10-30-20-40,A,10,D,30,B,20,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following is a DISADVANTAGE of using pure time-series models (relative to structural models)? (A) They are not theoretically motivated (B) They cannot produce forecasts easily (C) They cannot be used for very high frequency data (D) It is difficult to determine the appropriate explanatory variables for use in pure time-series models (10 points)
2. Consider again the VAR model of equation 16. Which of the following conditions must hold for it to be said that there is bi-directional feedback? (A) The b and d coefficients significant and the a and c coefficients insignificant (B) The a and c coefficients significant and the b and d coefficients insignificant (C) The a and c coefficients significant (D) The b and d coefficients significant (30 points)
3. Which of the following statements is TRUE concerning OLS estimation? (A) OLS minimises the sum of the vertical distances from the points to the line (B) OLS minimises the sum of the squares of the vertical distances from the points to the line (C) OLS minimises the sum of the horizontal distances from the points to the line (D) OLS minimises the sum of the squares of the horizontal distances from the points to the line. (20 points)
4. Consider the following sample autocorrelation estimates obtained using 250 data points:

1) Lag 1 2 3

2) Coefficient 0.2 -0.15 -0.1

3) Assuming that the coefficients are approximately normally distributed, which of the coefficients are statistically significant at the 5% level? (A) 1 only (B) 1 and 2 only (C) 1, 2 and 3 only (D) It is not possible to determine the statistical significance since no standard errors have been given (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
